step,mode,time,voltage,current
2,3,3063915,2.5708,-1.4990
2,3,3064016,2.5708,-1.5051
2,3,3064117,2.5710,-1.4970
2,3,3064218,2.5708,-1.5010
2,3,3064320,2.5708,-1.5020
2,3,3064421,2.5708,-1.4959
2,3,3064522,2.5708,-1.5091
2,3,3064623,2.5712,-1.4909
2,3,3064724,2.5706,-1.5051
2,3,3064825,2.5706,-1.5010
2,3,3064926,2.5710,-1.4990
2,3,3065027,2.5708,-1.4949
2,3,3065128,2.5704,-1.5000
2,3,3065229,2.5703,-1.5030
2,3,3065330,2.5706,-1.4990
2,3,3065431,2.5704,-1.5030
2,3,3065532,2.5706,-1.4929
2,3,3065633,2.5701,-1.5030
2,3,3065734,2.5703,-1.4980
2,3,3065835,2.5703,-1.5111
2,3,3065936,2.5708,-1.4949
2,3,3066037,2.5704,-1.5030
2,3,3066138,2.5706,-1.4959
2,3,3066240,2.5701,-1.4939
2,3,3066341,2.5699,-1.5081
2,3,3066442,2.5704,-1.5020
2,3,3066543,2.5704,-1.4919
2,3,3066644,2.5701,-1.5030
2,3,3066745,2.5701,-1.4970
2,3,3066846,2.5699,-1.5020
2,3,3066947,2.5697,-1.5020
2,3,3067048,2.5701,-1.4990
2,3,3067149,2.5701,-1.4980
2,3,3067250,2.5697,-1.5041
2,3,3067351,2.5699,-1.4970
2,3,3067452,2.5697,-1.4929
2,3,3067553,2.5693,-1.5091
2,3,3067654,2.5699,-1.5020
2,3,3067755,2.5699,-1.5010
2,3,3067856,2.5699,-1.4939
2,3,3067957,2.5695,-1.5000
2,3,3068058,2.5697,-1.5030
2,3,3068160,2.5697,-1.4909
2,3,3068261,2.5691,-1.5182
2,3,3068362,2.5703,-1.4868
2,3,3068463,2.5693,-1.5030
2,3,3068564,2.5697,-1.4980
2,3,3068665,2.5695,-1.4980
2,3,3068766,2.5691,-1.5071
2,3,3068867,2.5695,-1.4990
2,3,3068968,2.5695,-1.4980
2,3,3069069,2.5695,-1.5000
2,3,3069170,2.5695,-1.4980
2,3,3069271,2.5691,-1.5030
2,3,3069372,2.5693,-1.4949
2,3,3069473,2.5689,-1.5071
2,3,3069574,2.5693,-1.4980
2,3,3069675,2.5691,-1.5071
2,3,3069776,2.5695,-1.4868
2,3,3069877,2.5689,-1.5101
2,3,3069978,2.5693,-1.4889
2,3,3070080,2.5687,-1.5122
2,3,3070181,2.5691,-1.4970
2,3,3070282,2.5691,-1.4959
2,3,3070383,2.5687,-1.5081
2,3,3070484,2.5693,-1.4980
2,3,3070585,2.5689,-1.4929
2,3,3070686,2.5687,-1.5030
2,3,3070787,2.5687,-1.4959
2,3,3070888,2.5684,-1.4980
2,3,3070989,2.5684,-1.5051
2,3,3071090,2.5687,-1.5000
2,3,3071191,2.5687,-1.4959
2,3,3071292,2.5682,-1.5030
2,3,3071393,2.5686,-1.4980
2,3,3071494,2.5684,-1.5030
2,3,3071595,2.5686,-1.5030
2,3,3071696,2.5686,-1.4949
2,3,3071797,2.5684,-1.5000
2,3,3071898,2.5682,-1.4990
2,3,3072000,2.5680,-1.5010
2,3,3072101,2.5680,-1.5010
2,3,3072202,2.5682,-1.4959
2,3,3072303,2.5680,-1.5051
2,3,3072404,2.5682,-1.4959
2,3,3072505,2.5678,-1.5122
2,3,3072606,2.5684,-1.4939
2,3,3072707,2.5682,-1.4949
2,3,3072808,2.5678,-1.5051
2,3,3072909,2.5680,-1.4980
2,3,3073010,2.5678,-1.4990
2,3,3073111,2.5678,-1.5051
2,3,3073212,2.5682,-1.4990
2,3,3073313,2.5682,-1.5000
2,3,3073414,2.5678,-1.4970
2,3,3073515,2.5678,-1.5030
2,3,3073616,2.5680,-1.4878
2,3,3073717,2.5673,-1.5142
2,3,3073818,2.5680,-1.4868
2,3,3073920,2.5673,-1.5142
2,3,3074021,2.5680,-1.4919
2,3,3074122,2.5673,-1.5051
2,3,3074223,2.5676,-1.4959
2,3,3074324,2.5674,-1.5041
2,3,3074425,2.5676,-1.5030
2,3,3074526,2.5678,-1.4909
2,3,3074627,2.5673,-1.5030
2,3,3074728,2.5674,-1.5081
2,3,3074829,2.5678,-1.4949
2,3,3074930,2.5674,-1.4980
2,3,3075031,2.5673,-1.5010
2,3,3075132,2.5673,-1.4959
2,3,3075233,2.5671,-1.4990
2,3,3075334,2.5671,-1.4990
2,3,3075435,2.5671,-1.5041
2,3,3075536,2.5671,-1.4980
2,3,3075637,2.5669,-1.5041
2,3,3075738,2.5671,-1.4959
2,3,3075840,2.5671,-1.5041
2,3,3075941,2.5671,-1.4949
2,3,3076042,2.5667,-1.4970
2,3,3076143,2.5667,-1.5111
2,3,3076244,2.5673,-1.4959
2,3,3076345,2.5667,-1.4959
2,3,3076446,2.5667,-1.5000
2,3,3076547,2.5665,-1.5000
2,3,3076648,2.5665,-1.5111
2,3,3076749,2.5671,-1.4878
2,3,3076850,2.5665,-1.5061
2,3,3076951,2.5667,-1.4980
2,3,3077052,2.5665,-1.5000
2,3,3077153,2.5665,-1.4959
2,3,3077254,2.5663,-1.5061
2,3,3077355,2.5667,-1.4990
2,3,3077456,2.5665,-1.4970
2,3,3077557,2.5663,-1.4980
2,3,3077658,2.5661,-1.5081
2,3,3077760,2.5665,-1.5030
2,3,3077861,2.5667,-1.4939
2,3,3077962,2.5663,-1.4909
2,3,3078063,2.5659,-1.5101
2,3,3078164,2.5663,-1.5041
2,3,3078265,2.5665,-1.4959
2,3,3078366,2.5663,-1.4959
2,3,3078467,2.5659,-1.4970
2,3,3078568,2.5658,-1.5051
2,3,3078669,2.5661,-1.4970
2,3,3078770,2.5659,-1.5071
2,3,3078871,2.5661,-1.4970
2,3,3078972,2.5661,-1.4990
2,3,3079073,2.5659,-1.4990
2,3,3079174,2.5659,-1.4990
2,3,3079275,2.5658,-1.5081
2,3,3079376,2.5661,-1.4949
2,3,3079477,2.5658,-1.4970
2,3,3079578,2.5658,-1.5101
2,3,3079680,2.5663,-1.4949
2,3,3079781,2.5659,-1.4980
2,3,3079882,2.5656,-1.4990
2,3,3079983,2.5658,-1.5030
2,3,3080084,2.5659,-1.4929
2,3,3080185,2.5652,-1.5101
2,3,3080286,2.5658,-1.4919
2,3,3080387,2.5654,-1.5020
2,3,3080488,2.5654,-1.5071
2,3,3080589,2.5656,-1.4970
2,3,3080690,2.5656,-1.5041
2,3,3080791,2.5659,-1.4970
2,3,3080892,2.5658,-1.4970
2,3,3080993,2.5652,-1.5010
2,3,3081094,2.5654,-1.5071
2,3,3081195,2.5658,-1.4899
2,3,3081296,2.5652,-1.4959
2,3,3081397,2.5648,-1.5000
2,3,3081498,2.5648,-1.5061
2,3,3081600,2.5652,-1.4959
2,3,3081701,2.5650,-1.5101
2,3,3081802,2.5654,-1.4959
2,3,3081903,2.5652,-1.4990
2,3,3082004,2.5650,-1.5010
2,3,3082105,2.5650,-1.4990
2,3,3082206,2.5650,-1.4929
2,3,3082307,2.5646,-1.4990
2,3,3082408,2.5644,-1.5020
2,3,3082509,2.5646,-1.5051
2,3,3082610,2.5646,-1.5020
2,3,3082711,2.5648,-1.4970
2,3,3082812,2.5646,-1.4959
2,3,3082913,2.5643,-1.4990
2,3,3083014,2.5644,-1.5010
2,3,3083115,2.5644,-1.5051
2,3,3083216,2.5646,-1.4990
2,3,3083317,2.5644,-1.5000
2,3,3083418,2.5644,-1.5020
2,3,3083520,2.5646,-1.5020
2,3,3083621,2.5646,-1.4959
2,3,3083722,2.5644,-1.4970
2,3,3083823,2.5643,-1.5030
2,3,3083924,2.5641,-1.4990
2,3,3084025,2.5644,-1.5010
2,3,3084126,2.5641,-1.5030
2,3,3084227,2.5644,-1.4970
2,3,3084328,2.5641,-1.4990
2,3,3084429,2.5641,-1.4949
2,3,3084530,2.5639,-1.5030
2,3,3084631,2.5639,-1.5081
2,3,3084732,2.5643,-1.4980
2,3,3084833,2.5641,-1.4970
2,3,3084934,2.5639,-1.5030
2,3,3085035,2.5641,-1.4990
2,3,3085136,2.5639,-1.4970
2,3,3085237,2.5639,-1.5000
2,3,3085338,2.5637,-1.4929
2,3,3085440,2.5633,-1.5071
2,3,3085541,2.5635,-1.5010
2,3,3085642,2.5637,-1.4949
2,3,3085743,2.5635,-1.5010
2,3,3085844,2.5633,-1.4990
2,3,3085945,2.5633,-1.5122
2,3,3086046,2.5639,-1.4929
2,3,3086147,2.5635,-1.4959
2,3,3086248,2.5631,-1.5041
2,3,3086349,2.5635,-1.4959
2,3,3086450,2.5631,-1.5071
2,3,3086551,2.5637,-1.4909
2,3,3086652,2.5631,-1.5071
2,3,3086753,2.5633,-1.5030
2,3,3086854,2.5635,-1.4949
2,3,3086955,2.5631,-1.5051
2,3,3087056,2.5633,-1.4889
2,3,3087157,2.5628,-1.5051
2,3,3087258,2.5631,-1.5000
2,3,3087360,2.5629,-1.4980
2,3,3087461,2.5628,-1.5030
2,3,3087562,2.5629,-1.5091
2,3,3087663,2.5633,-1.4919
2,3,3087764,2.5629,-1.4990
2,3,3087865,2.5628,-1.4959
2,3,3087966,2.5626,-1.5041
2,3,3088067,2.5628,-1.5061
2,3,3088168,2.5631,-1.4970
2,3,3088269,2.5628,-1.4939
2,3,3088370,2.5624,-1.5081
2,3,3088471,2.5629,-1.4970
2,3,3088572,2.5626,-1.5071
2,3,3088673,2.5629,-1.5030
2,3,3088774,2.5633,-1.4929
2,3,3088875,2.5628,-1.4929
2,3,3088976,2.5622,-1.5101
2,3,3089077,2.5626,-1.4949
2,3,3089178,2.5626,-1.4990
2,3,3089280,2.5624,-1.4970
2,3,3089381,2.5624,-1.5030
2,3,3089482,2.5624,-1.4959
2,3,3089583,2.5620,-1.5051
2,3,3089684,2.5624,-1.4980
2,3,3089785,2.5620,-1.4970
2,3,3089886,2.5618,-1.5030
2,3,3089987,2.5622,-1.4929
2,3,3090088,2.5618,-1.5091
2,3,3090189,2.5622,-1.4949
2,3,3090290,2.5618,-1.4980
2,3,3090391,2.5616,-1.5061
2,3,3090492,2.5620,-1.4980
2,3,3090593,2.5620,-1.5041
2,3,3090694,2.5620,-1.4919
2,3,3090795,2.5614,-1.5020
2,3,3090896,2.5616,-1.5030
2,3,3090997,2.5618,-1.4949
2,3,3091098,2.5614,-1.5041
2,3,3091200,2.5618,-1.4980
2,3,3091301,2.5614,-1.5000
2,3,3091402,2.5614,-1.5101
2,3,3091503,2.5620,-1.4939
2,3,3091604,2.5614,-1.5030
2,3,3091705,2.5618,-1.4959
2,3,3091806,2.5616,-1.5010
2,3,3091907,2.5616,-1.4980
2,3,3092008,2.5614,-1.4949
2,3,3092109,2.5611,-1.5041
2,3,3092210,2.5614,-1.5071
2,3,3092311,2.5616,-1.4939
2,3,3092412,2.5611,-1.4949
2,3,3092513,2.5609,-1.5081
2,3,3092614,2.5614,-1.4980
2,3,3092715,2.5611,-1.5000
2,3,3092816,2.5613,-1.4970
2,3,3092917,2.5609,-1.5051
2,3,3093018,2.5611,-1.4970
2,3,3093120,2.5611,-1.5051
2,3,3093221,2.5613,-1.4919
2,3,3093322,2.5607,-1.5051
2,3,3093423,2.5611,-1.4949
2,3,3093524,2.5609,-1.5030
2,3,3093625,2.5607,-1.5000
2,3,3093726,2.5609,-1.5041
2,3,3093827,2.5611,-1.4970
2,3,3093928,2.5609,-1.4929
2,3,3094029,2.5603,-1.5081
2,3,3094130,2.5607,-1.5010
2,3,3094231,2.5607,-1.4980
2,3,3094332,2.5607,-1.4949
2,3,3094433,2.5601,-1.5101
2,3,3094534,2.5609,-1.4909
2,3,3094635,2.5601,-1.4970
2,3,3094736,2.5599,-1.5081
2,3,3094837,2.5607,-1.5000
2,3,3094938,2.5605,-1.5000
2,3,3095040,2.5605,-1.5010
2,3,3095141,2.5601,-1.5020
2,3,3095242,2.5605,-1.4959
2,3,3095343,2.5601,-1.5051
2,3,3095444,2.5605,-1.4980
2,3,3095545,2.5603,-1.4889
2,3,3095646,2.5598,-1.5041
2,3,3095747,2.5598,-1.5020
2,3,3095848,2.5601,-1.5010
2,3,3095949,2.5599,-1.5000
2,3,3096050,2.5599,-1.5000
2,3,3096151,2.5598,-1.5010
2,3,3096252,2.5599,-1.4970
2,3,3096353,2.5596,-1.5041
2,3,3096454,2.5598,-1.4949
2,3,3096555,2.5596,-1.5000
2,3,3096656,2.5594,-1.5000
2,3,3096757,2.5594,-1.5020
2,3,3096858,2.5596,-1.5010
2,3,3096960,2.5596,-1.4990
2,3,3097061,2.5596,-1.5071
2,3,3097162,2.5598,-1.4909
2,3,3097263,2.5592,-1.5010
2,3,3097364,2.5594,-1.5020
2,3,3097465,2.5594,-1.5051
2,3,3097566,2.5598,-1.4970
2,3,3097667,2.5592,-1.4990
2,3,3097768,2.5594,-1.5010
2,3,3097869,2.5594,-1.4970
2,3,3097970,2.5590,-1.5000
2,3,3098071,2.5590,-1.5041
2,3,3098172,2.5594,-1.4970
2,3,3098273,2.5590,-1.5010
2,3,3098374,2.5592,-1.4970
2,3,3098475,2.5588,-1.4970
2,3,3098576,2.5588,-1.5071
2,3,3098677,2.5590,-1.5000
2,3,3098778,2.5590,-1.4980
2,3,3098880,2.5588,-1.5020
2,3,3098981,2.5590,-1.5030
2,3,3099082,2.5592,-1.4919
2,3,3099183,2.5586,-1.5061
2,3,3099284,2.5586,-1.5051
2,3,3099385,2.5592,-1.4878
2,3,3099486,2.5584,-1.5051
2,3,3099587,2.5586,-1.5020
2,3,3099688,2.5586,-1.4939
2,3,3099789,2.5584,-1.5051
2,3,3099890,2.5586,-1.5010
2,3,3099991,2.5586,-1.4970
2,3,3100092,2.5584,-1.4980
2,3,3100193,2.5583,-1.5020
2,3,3100294,2.5583,-1.5061
2,3,3100395,2.5584,-1.4878
2,3,3100496,2.5579,-1.5010
2,3,3100597,2.5581,-1.5061
2,3,3100698,2.5583,-1.4919
2,3,3100800,2.5579,-1.5111
2,3,3100901,2.5583,-1.4919
2,3,3101002,2.5577,-1.5000
2,3,3101103,2.5577,-1.5071
2,3,3101204,2.5581,-1.4990
2,3,3101305,2.5581,-1.4949
2,3,3101406,2.5577,-1.5030
2,3,3101507,2.5577,-1.5000
2,3,3101608,2.5579,-1.5020
2,3,3101709,2.5579,-1.4949
2,3,3101810,2.5577,-1.5000
2,3,3101911,2.5573,-1.5081
2,3,3102012,2.5579,-1.4929
2,3,3102113,2.5575,-1.5051
2,3,3102214,2.5577,-1.4939
2,3,3102315,2.5573,-1.5051
2,3,3102416,2.5577,-1.4949
2,3,3102517,2.5573,-1.5030
2,3,3102618,2.5575,-1.5020
2,3,3102720,2.5575,-1.4970
2,3,3102821,2.5573,-1.4990
2,3,3102922,2.5573,-1.5010
2,3,3103023,2.5571,-1.5020
2,3,3103124,2.5573,-1.4949
2,3,3103225,2.5571,-1.5030
2,3,3103326,2.5571,-1.4919
2,3,3103427,2.5568,-1.5162
2,3,3103528,2.5575,-1.4949
2,3,3103629,2.5571,-1.4959
2,3,3103730,2.5569,-1.5020
2,3,3103831,2.5571,-1.4970
2,3,3103932,2.5569,-1.5020
2,3,3104033,2.5569,-1.5041
2,3,3104134,2.5569,-1.5000
2,3,3104235,2.5569,-1.4959
2,3,3104336,2.5566,-1.4980
2,3,3104437,2.5564,-1.5041
2,3,3104538,2.5568,-1.5010
2,3,3104640,2.5568,-1.4949
2,3,3104741,2.5564,-1.5020
2,3,3104842,2.5566,-1.5000
2,3,3104943,2.5566,-1.4939
2,3,3105044,2.5562,-1.5101
2,3,3105145,2.5566,-1.4959
2,3,3105246,2.5564,-1.4980
2,3,3105347,2.5560,-1.5010
2,3,3105448,2.5564,-1.4980
2,3,3105549,2.5562,-1.5051
2,3,3105650,2.5564,-1.5000
2,3,3105751,2.5562,-1.5000
2,3,3105852,2.5562,-1.5030
2,3,3105953,2.5562,-1.4970
2,3,3106054,2.5562,-1.5020
2,3,3106155,2.5562,-1.5000
2,3,3106256,2.5562,-1.5061
2,3,3106357,2.5566,-1.4868
2,3,3106458,2.5558,-1.5061
2,3,3106560,2.5560,-1.4959
2,3,3106661,2.5558,-1.5010
2,3,3106762,2.5560,-1.5000
2,3,3106863,2.5558,-1.5051
2,3,3106964,2.5562,-1.4970
2,3,3107065,2.5556,-1.4929
2,3,3107166,2.5554,-1.5041
2,3,3107267,2.5554,-1.4959
2,3,3107368,2.5554,-1.5010
2,3,3107469,2.5552,-1.5152
2,3,3107570,2.5560,-1.4889
2,3,3107671,2.5554,-1.5051
2,3,3107772,2.5556,-1.4909
2,3,3107873,2.5551,-1.5000
2,3,3107974,2.5551,-1.5030
2,3,3108075,2.5554,-1.4980
2,3,3108176,2.5551,-1.5030
2,3,3108277,2.5552,-1.4990
2,3,3108378,2.5552,-1.4980
2,3,3108480,2.5549,-1.5071
2,3,3108581,2.5552,-1.5041
2,3,3108682,2.5554,-1.4909
2,3,3108783,2.5551,-1.5030
2,3,3108884,2.5549,-1.4980
2,3,3108985,2.5549,-1.4949
2,3,3109086,2.5545,-1.5030
2,3,3109187,2.5545,-1.4990
2,3,3109288,2.5547,-1.5030
2,3,3109389,2.5547,-1.4990
2,3,3109490,2.5547,-1.5041
2,3,3109591,2.5549,-1.4980
2,3,3109692,2.5547,-1.5030
2,3,3109793,2.5549,-1.4980
2,3,3109894,2.5547,-1.5020
2,3,3109995,2.5547,-1.4990
2,3,3110096,2.5547,-1.4949
2,3,3110197,2.5543,-1.4990
2,3,3110298,2.5543,-1.5010
2,3,3110400,2.5543,-1.5061
2,3,3110501,2.5545,-1.4959
2,3,3110602,2.5543,-1.5030
2,3,3110703,2.5541,-1.4970
2,3,3110804,2.5541,-1.4980
2,3,3110905,2.5541,-1.4980
2,3,3111006,2.5538,-1.5081
2,3,3111107,2.5543,-1.4970
2,3,3111208,2.5541,-1.5030
2,3,3111309,2.5541,-1.4939
2,3,3111410,2.5538,-1.5020
2,3,3111511,2.5539,-1.5030
2,3,3111612,2.5541,-1.5000
2,3,3111713,2.5539,-1.5041
2,3,3111814,2.5543,-1.4929
2,3,3111915,2.5538,-1.5000
2,3,3112016,2.5538,-1.5051
2,3,3112117,2.5541,-1.5000
2,3,3112218,2.5541,-1.4929
2,3,3112320,2.5536,-1.5061
2,3,3112421,2.5538,-1.4929
2,3,3112522,2.5534,-1.5000
2,3,3112623,2.5532,-1.5030
2,3,3112724,2.5536,-1.5030
2,3,3112825,2.5536,-1.4990
2,3,3112926,2.5534,-1.5020
2,3,3113027,2.5536,-1.4919
2,3,3113128,2.5530,-1.5111
2,3,3113229,2.5538,-1.4858
2,3,3113330,2.5528,-1.5061
2,3,3113431,2.5532,-1.5132
2,3,3113532,2.5539,-1.4909
2,3,3113633,2.5534,-1.4939
2,3,3113734,2.5528,-1.5061
2,3,3113835,2.5532,-1.4980
2,3,3113936,2.5532,-1.5000
2,3,3114037,2.5530,-1.5010
2,3,3114138,2.5532,-1.5000
2,3,3114240,2.5528,-1.5020
2,3,3114341,2.5530,-1.4929
2,3,3114442,2.5526,-1.5041
2,3,3114543,2.5530,-1.4939
2,3,3114644,2.5524,-1.5091
2,3,3114745,2.5528,-1.4899
2,3,3114846,2.5524,-1.5051
2,3,3114947,2.5526,-1.5101
2,3,3115048,2.5530,-1.4889
2,3,3115149,2.5524,-1.5091
2,3,3115250,2.5528,-1.4838
2,3,3115351,2.5519,-1.5152
2,3,3115452,2.5528,-1.4909
2,3,3115553,2.5522,-1.5051
2,3,3115654,2.5524,-1.5030
2,3,3115755,2.5526,-1.4899
2,3,3115856,2.5521,-1.4970
2,3,3115957,2.5519,-1.5152
2,3,3116058,2.5526,-1.4980
2,3,3116160,2.5524,-1.5020
2,3,3116261,2.5524,-1.4970
2,3,3116362,2.5522,-1.4970
2,3,3116463,2.5521,-1.4980
2,3,3116564,2.5521,-1.5051
2,3,3116665,2.5522,-1.4980
2,3,3116766,2.5521,-1.4980
2,3,3116867,2.5519,-1.5030
2,3,3116968,2.5519,-1.5041
2,3,3117069,2.5522,-1.4909
2,3,3117170,2.5517,-1.5122
2,3,3117271,2.5522,-1.4878
2,3,3117372,2.5517,-1.5000
2,3,3117473,2.5513,-1.5071
2,3,3117574,2.5519,-1.4949
2,3,3117675,2.5515,-1.5061
2,3,3117776,2.5519,-1.4949
2,3,3117877,2.5515,-1.5030
2,3,3117978,2.5517,-1.4959
2,3,3118080,2.5515,-1.5030
2,3,3118181,2.5517,-1.5051
2,3,3118282,2.5519,-1.4939
2,3,3118383,2.5515,-1.5000
2,3,3118484,2.5513,-1.5000
2,3,3118585,2.5513,-1.4990
2,3,3118686,2.5513,-1.5010
2,3,3118787,2.5513,-1.5010
2,3,3118888,2.5511,-1.4929
2,3,3118989,2.5508,-1.5071
2,3,3119090,2.5511,-1.4970
2,3,3119191,2.5508,-1.4970
2,3,3119292,2.5508,-1.5101
2,3,3119393,2.5513,-1.4929
2,3,3119494,2.5509,-1.5020
2,3,3119595,2.5508,-1.5010
2,3,3119696,2.5509,-1.4970
2,3,3119797,2.5508,-1.5041
2,3,3119898,2.5509,-1.4939
2,3,3120000,2.5506,-1.5010
2,3,3120101,2.5506,-1.4980
2,3,3120202,2.5504,-1.5081
2,3,3120303,2.5509,-1.4939
2,3,3120404,2.5504,-1.5010
2,3,3120505,2.5502,-1.4970
2,3,3120606,2.5502,-1.4980
2,3,3120707,2.5500,-1.5101
2,3,3120808,2.5506,-1.4980
2,3,3120909,2.5506,-1.5051
2,3,3121010,2.5506,-1.4970
2,3,3121111,2.5504,-1.4990
2,3,3121212,2.5502,-1.4980
2,3,3121313,2.5502,-1.5061
2,3,3121414,2.5506,-1.4970
2,3,3121515,2.5504,-1.4959
2,3,3121616,2.5500,-1.5020
2,3,3121717,2.5500,-1.4929
2,3,3121818,2.5498,-1.5061
2,3,3121920,2.5500,-1.5010
2,3,3122021,2.5500,-1.5020
2,3,3122122,2.5502,-1.4949
2,3,3122223,2.5500,-1.5041
2,3,3122324,2.5500,-1.4959
2,3,3122425,2.5496,-1.4949
2,3,3122526,2.5494,-1.5081
2,3,3122627,2.5498,-1.5041
2,3,3122728,2.5500,-1.4949
2,3,3122829,2.5494,-1.5020
2,3,3122930,2.5498,-1.5000
2,3,3123031,2.5494,-1.4868
2,3,3123132,2.5487,-1.5101
2,3,3123233,2.5494,-1.5071
2,3,3123334,2.5496,-1.4970
2,3,3123435,2.5494,-1.4980
2,3,3123536,2.5493,-1.4980
2,3,3123637,2.5493,-1.4959
2,3,3123738,2.5491,-1.5041
2,3,3123840,2.5493,-1.5051
2,3,3123941,2.5493,-1.4899
2,3,3124042,2.5487,-1.5010
2,3,3124143,2.5487,-1.5081
2,3,3124244,2.5493,-1.4919
2,3,3124345,2.5489,-1.5051
2,3,3124446,2.5489,-1.4949
2,3,3124547,2.5485,-1.5041
2,3,3124648,2.5489,-1.4929
2,3,3124749,2.5483,-1.5172
2,3,3124850,2.5493,-1.4939
2,3,3124951,2.5489,-1.4949
2,3,3125052,2.5485,-1.5030
2,3,3125153,2.5485,-1.4980
2,3,3125254,2.5487,-1.5051
2,3,3125355,2.5489,-1.4919
2,3,3125456,2.5483,-1.5081
2,3,3125557,2.5487,-1.4980
2,3,3125658,2.5485,-1.4959
2,3,3125760,2.5483,-1.4980
2,3,3125861,2.5481,-1.5132
2,3,3125962,2.5489,-1.4899
2,3,3126063,2.5483,-1.4929
2,3,3126164,2.5478,-1.5101
2,3,3126265,2.5483,-1.5061
2,3,3126366,2.5485,-1.4878
2,3,3126467,2.5478,-1.5030
2,3,3126568,2.5479,-1.5010
2,3,3126669,2.5479,-1.5030
2,3,3126770,2.5479,-1.5000
2,3,3126871,2.5479,-1.4909
2,3,3126972,2.5476,-1.5051
2,3,3127073,2.5479,-1.5000
2,3,3127174,2.5478,-1.4949
2,3,3127275,2.5474,-1.5071
2,3,3127376,2.5478,-1.4939
2,3,3127477,2.5474,-1.5081
2,3,3127578,2.5479,-1.4959
2,3,3127680,2.5478,-1.5010
2,3,3127781,2.5476,-1.4899
2,3,3127882,2.5468,-1.5132
2,3,3127983,2.5476,-1.4959
2,3,3128084,2.5474,-1.4949
2,3,3128185,2.5472,-1.5071
2,3,3128286,2.5476,-1.5000
2,3,3128387,2.5474,-1.5020
2,3,3128488,2.5476,-1.4980
2,3,3128589,2.5472,-1.5000
2,3,3128690,2.5472,-1.5000
2,3,3128791,2.5472,-1.4980
2,3,3128892,2.5472,-1.4949
2,3,3128993,2.5466,-1.5091
2,3,3129094,2.5472,-1.4959
2,3,3129195,2.5470,-1.4959
2,3,3129296,2.5468,-1.5000
2,3,3129397,2.5466,-1.5081
2,3,3129498,2.5470,-1.4959
2,3,3129600,2.5468,-1.5000
2,3,3129701,2.5468,-1.5061
2,3,3129802,2.5470,-1.4939
2,3,3129903,2.5468,-1.5010
2,3,3130004,2.5466,-1.4980
2,3,3130105,2.5466,-1.5061
2,3,3130206,2.5468,-1.4919
2,3,3130307,2.5463,-1.5041
2,3,3130408,2.5464,-1.5030
2,3,3130509,2.5466,-1.4990
2,3,3130610,2.5464,-1.4980
2,3,3130711,2.5464,-1.4990
2,3,3130812,2.5463,-1.4990
2,3,3130913,2.5463,-1.4909
2,3,3131014,2.5457,-1.5132
2,3,3131115,2.5464,-1.4980
2,3,3131216,2.5461,-1.5010
2,3,3131317,2.5461,-1.5000
2,3,3131418,2.5463,-1.4959
2,3,3131520,2.5459,-1.5051
2,3,3131621,2.5461,-1.5030
2,3,3131722,2.5461,-1.4980
2,3,3131823,2.5461,-1.4959
2,3,3131924,2.5459,-1.5010
2,3,3132025,2.5459,-1.5071
2,3,3132126,2.5461,-1.4929
2,3,3132227,2.5455,-1.5010
2,3,3132328,2.5457,-1.4889
2,3,3132429,2.5449,-1.5041
2,3,3132530,2.5455,-1.5051
2,3,3132631,2.5455,-1.4959
2,3,3132732,2.5451,-1.5111
2,3,3132833,2.5459,-1.5000
2,3,3132934,2.5457,-1.4919
2,3,3133035,2.5453,-1.4980
2,3,3133136,2.5451,-1.5091
2,3,3133237,2.5455,-1.4949
2,3,3133338,2.5453,-1.5020
2,3,3133440,2.5451,-1.4959
2,3,3133541,2.5449,-1.5051
2,3,3133642,2.5453,-1.4909
2,3,3133743,2.5449,-1.5091
2,3,3133844,2.5453,-1.5041
2,3,3133945,2.5453,-1.4939
2,3,3134046,2.5451,-1.5041
2,3,3134147,2.5451,-1.4899
2,3,3134248,2.5444,-1.5020
2,3,3134349,2.5448,-1.5081
2,3,3134450,2.5451,-1.4939
2,3,3134551,2.5448,-1.4970
2,3,3134652,2.5446,-1.4980
2,3,3134753,2.5442,-1.5081
2,3,3134854,2.5448,-1.4949
2,3,3134955,2.5444,-1.5030
2,3,3135056,2.5444,-1.5020
2,3,3135157,2.5448,-1.4949
2,3,3135258,2.5442,-1.5020
2,3,3135360,2.5444,-1.4970
2,3,3135461,2.5440,-1.5071
2,3,3135562,2.5444,-1.5020
2,3,3135663,2.5444,-1.4939
2,3,3135764,2.5442,-1.4990
2,3,3135865,2.5442,-1.4949
2,3,3135966,2.5438,-1.5010
2,3,3136067,2.5438,-1.5111
2,3,3136168,2.5444,-1.4980
2,3,3136269,2.5442,-1.4970
2,3,3136370,2.5442,-1.5010
2,3,3136471,2.5440,-1.4980
2,3,3136572,2.5438,-1.4980
2,3,3136673,2.5436,-1.5061
2,3,3136774,2.5440,-1.4980
2,3,3136875,2.5438,-1.5020
2,3,3136976,2.5440,-1.4959
2,3,3137077,2.5436,-1.4970
2,3,3137178,2.5434,-1.5051
2,3,3137280,2.5436,-1.5010
2,3,3137381,2.5438,-1.4980
2,3,3137482,2.5434,-1.4949
2,3,3137583,2.5433,-1.5041
2,3,3137684,2.5433,-1.5061
2,3,3137785,2.5436,-1.4990
2,3,3137886,2.5438,-1.4929
2,3,3137987,2.5433,-1.5030
2,3,3138088,2.5433,-1.4990
2,3,3138189,2.5433,-1.4980
