step,mode,time,voltage,current
2,3,2440016,2.4353,-1.9966
2,3,2440117,2.4351,-2.0017
2,3,2440218,2.4351,-2.0017
2,3,2440320,2.4353,-2.0017
2,3,2440421,2.4351,-2.0068
2,3,2440522,2.4354,-1.9936
2,3,2440623,2.4349,-1.9946
2,3,2440724,2.4345,-2.0108
2,3,2440825,2.4349,-1.9936
2,3,2440926,2.4347,-1.9976
2,3,2441027,2.4343,-2.0037
2,3,2441128,2.4345,-1.9956
2,3,2441229,2.4341,-2.0027
2,3,2441330,2.4343,-1.9986
2,3,2441431,2.4341,-2.0057
2,3,2441532,2.4345,-1.9997
2,3,2441633,2.4341,-1.9916
2,3,2441734,2.4337,-2.0118
2,3,2441835,2.4341,-1.9986
2,3,2441936,2.4339,-2.0017
2,3,2442037,2.4341,-1.9916
2,3,2442138,2.4336,-2.0047
2,3,2442240,2.4337,-1.9956
2,3,2442341,2.4334,-2.0078
2,3,2442442,2.4337,-1.9905
2,3,2442543,2.4332,-2.0037
2,3,2442644,2.4332,-1.9986
2,3,2442745,2.4330,-1.9997
2,3,2442846,2.4330,-2.0007
2,3,2442947,2.4330,-1.9976
2,3,2443048,2.4326,-1.9986
2,3,2443149,2.4326,-2.0037
2,3,2443250,2.4326,-2.0037
2,3,2443351,2.4328,-1.9997
2,3,2443452,2.4326,-1.9966
2,3,2443553,2.4324,-2.0007
2,3,2443654,2.4323,-2.0017
2,3,2443755,2.4323,-1.9946
2,3,2443856,2.4319,-2.0047
2,3,2443957,2.4319,-1.9997
2,3,2444058,2.4321,-2.0027
2,3,2444160,2.4321,-1.9926
2,3,2444261,2.4315,-2.0037
2,3,2444362,2.4315,-2.0007
2,3,2444463,2.4317,-1.9946
2,3,2444564,2.4311,-2.0017
2,3,2444665,2.4313,-2.0037
2,3,2444766,2.4315,-1.9976
2,3,2444867,2.4311,-1.9956
2,3,2444968,2.4308,-2.0078
2,3,2445069,2.4311,-1.9976
2,3,2445170,2.4309,-2.0057
2,3,2445271,2.4311,-1.9916
2,3,2445372,2.4306,-2.0078
2,3,2445473,2.4311,-1.9986
2,3,2445574,2.4308,-1.9885
2,3,2445675,2.4300,-2.0098
2,3,2445776,2.4304,-1.9986
2,3,2445877,2.4302,-2.0047
2,3,2445978,2.4306,-1.9895
2,3,2446080,2.4298,-2.0047
2,3,2446181,2.4302,-1.9966
2,3,2446282,2.4296,-2.0027
2,3,2446383,2.4298,-2.0007
2,3,2446484,2.4298,-2.0007
2,3,2446585,2.4296,-1.9966
2,3,2446686,2.4294,-2.0057
2,3,2446787,2.4294,-2.0007
2,3,2446888,2.4294,-1.9966
2,3,2446989,2.4293,-1.9956
2,3,2447090,2.4289,-2.0057
2,3,2447191,2.4293,-2.0047
2,3,2447292,2.4294,-1.9855
2,3,2447393,2.4285,-2.0128
2,3,2447494,2.4291,-1.9986
2,3,2447595,2.4289,-1.9946
2,3,2447696,2.4285,-2.0057
2,3,2447797,2.4287,-1.9936
2,3,2447898,2.4285,-1.9966
2,3,2448000,2.4279,-2.0098
2,3,2448101,2.4285,-1.9946
2,3,2448202,2.4283,-2.0037
2,3,2448303,2.4279,-1.9997
2,3,2448404,2.4281,-1.9936
2,3,2448505,2.4279,-2.0037
2,3,2448606,2.4278,-1.9986
2,3,2448707,2.4276,-2.0017
2,3,2448808,2.4278,-2.0057
2,3,2448909,2.4278,-1.9956
2,3,2449010,2.4276,-2.0027
2,3,2449111,2.4276,-1.9956
2,3,2449212,2.4272,-1.9986
2,3,2449313,2.4270,-2.0088
2,3,2449414,2.4274,-1.9895
2,3,2449515,2.4268,-2.0047
2,3,2449616,2.4268,-2.0037
2,3,2449717,2.4270,-1.9916
2,3,2449818,2.4266,-2.0007
2,3,2449920,2.4266,-1.9976
2,3,2450021,2.4264,-2.0057
2,3,2450122,2.4263,-2.0057
2,3,2450223,2.4266,-1.9946
2,3,2450324,2.4263,-2.0017
2,3,2450425,2.4263,-1.9946
2,3,2450526,2.4259,-2.0037
2,3,2450627,2.4263,-2.0017
2,3,2450728,2.4261,-1.9976
2,3,2450829,2.4259,-2.0017
2,3,2450930,2.4257,-2.0017
2,3,2451031,2.4259,-1.9946
2,3,2451132,2.4253,-1.9966
2,3,2451233,2.4253,-2.0057
2,3,2451334,2.4251,-1.9997
2,3,2451435,2.4253,-1.9976
2,3,2451536,2.4249,-2.0037
2,3,2451637,2.4251,-1.9997
2,3,2451738,2.4248,-1.9926
2,3,2451840,2.4246,-2.0027
2,3,2451941,2.4246,-2.0078
2,3,2452042,2.4251,-1.9946
2,3,2452143,2.4248,-2.0007
2,3,2452244,2.4246,-1.9976
2,3,2452345,2.4244,-1.9997
2,3,2452446,2.4242,-2.0088
2,3,2452547,2.4246,-1.9956
2,3,2452648,2.4242,-2.0027
2,3,2452749,2.4242,-1.9936
2,3,2452850,2.4238,-2.0088
2,3,2452951,2.4242,-1.9997
2,3,2453052,2.4242,-1.9956
2,3,2453153,2.4238,-1.9966
2,3,2453254,2.4236,-2.0128
2,3,2453355,2.4240,-1.9916
2,3,2453456,2.4234,-1.9966
2,3,2453557,2.4233,-2.0037
2,3,2453658,2.4234,-1.9905
2,3,2453760,2.4227,-2.0078
2,3,2453861,2.4231,-2.0017
2,3,2453962,2.4231,-1.9997
2,3,2454063,2.4231,-1.9956
2,3,2454164,2.4227,-2.0047
2,3,2454265,2.4229,-2.0027
2,3,2454366,2.4229,-2.0027
2,3,2454467,2.4229,-1.9916
2,3,2454568,2.4223,-1.9956
2,3,2454669,2.4221,-2.0068
2,3,2454770,2.4221,-1.9997
2,3,2454871,2.4221,-1.9946
2,3,2454972,2.4218,-1.9997
2,3,2455073,2.4216,-1.9997
2,3,2455174,2.4216,-2.0088
2,3,2455275,2.4219,-1.9936
2,3,2455376,2.4214,-2.0047
2,3,2455477,2.4218,-1.9956
2,3,2455578,2.4212,-2.0027
2,3,2455680,2.4214,-2.0037
2,3,2455781,2.4214,-2.0017
2,3,2455882,2.4214,-1.9956
2,3,2455983,2.4210,-2.0027
2,3,2456084,2.4212,-1.9946
2,3,2456185,2.4210,-2.0047
2,3,2456286,2.4208,-1.9976
2,3,2456387,2.4208,-1.9976
2,3,2456488,2.4206,-2.0068
2,3,2456589,2.4208,-1.9997
2,3,2456690,2.4208,-2.0017
2,3,2456791,2.4206,-2.0007
2,3,2456892,2.4208,-2.0037
2,3,2456993,2.4206,-1.9895
2,3,2457094,2.4203,-1.9976
2,3,2457195,2.4201,-2.0088
2,3,2457296,2.4204,-2.0017
2,3,2457397,2.4203,-1.9916
2,3,2457498,2.4197,-1.9966
2,3,2457600,2.4195,-2.0057
2,3,2457701,2.4197,-1.9997
2,3,2457802,2.4195,-1.9976
2,3,2457903,2.4193,-2.0047
2,3,2458004,2.4195,-1.9885
2,3,2458105,2.4188,-2.0088
2,3,2458206,2.4191,-1.9976
2,3,2458307,2.4189,-2.0027
2,3,2458408,2.4188,-2.0007
2,3,2458509,2.4191,-2.0037
2,3,2458610,2.4189,-1.9926
2,3,2458711,2.4184,-1.9936
2,3,2458812,2.4182,-2.0068
2,3,2458913,2.4182,-1.9986
2,3,2459014,2.4182,-2.0068
2,3,2459115,2.4184,-1.9946
2,3,2459216,2.4182,-2.0017
2,3,2459317,2.4182,-1.9997
2,3,2459418,2.4178,-2.0007
2,3,2459520,2.4178,-1.9956
2,3,2459621,2.4172,-2.0027
2,3,2459722,2.4174,-2.0007
2,3,2459823,2.4176,-2.0007
2,3,2459924,2.4172,-2.0027
2,3,2460025,2.4176,-1.9997
2,3,2460126,2.4174,-1.9976
2,3,2460227,2.4171,-2.0037
2,3,2460328,2.4172,-1.9956
2,3,2460429,2.4169,-1.9997
2,3,2460530,2.4169,-1.9986
2,3,2460631,2.4167,-2.0047
2,3,2460732,2.4169,-1.9976
2,3,2460833,2.4167,-1.9956
2,3,2460934,2.4163,-2.0027
2,3,2461035,2.4161,-1.9997
2,3,2461136,2.4163,-1.9986
2,3,2461237,2.4161,-1.9966
2,3,2461338,2.4156,-2.0078
2,3,2461440,2.4161,-1.9956
2,3,2461541,2.4158,-1.9997
2,3,2461642,2.4158,-2.0027
2,3,2461743,2.4158,-2.0007
2,3,2461844,2.4156,-2.0047
2,3,2461945,2.4158,-2.0007
2,3,2462046,2.4158,-1.9946
2,3,2462147,2.4154,-2.0078
2,3,2462248,2.4156,-1.9895
2,3,2462349,2.4150,-2.0027
2,3,2462450,2.4150,-1.9976
2,3,2462551,2.4148,-2.0007
2,3,2462652,2.4148,-2.0017
2,3,2462753,2.4146,-2.0007
2,3,2462854,2.4146,-2.0017
2,3,2462955,2.4148,-2.0007
2,3,2463056,2.4146,-1.9956
2,3,2463157,2.4144,-2.0007
2,3,2463258,2.4143,-1.9976
2,3,2463360,2.4139,-1.9997
2,3,2463461,2.4139,-2.0007
2,3,2463562,2.4139,-2.0027
2,3,2463663,2.4139,-1.9976
2,3,2463764,2.4139,-2.0078
2,3,2463865,2.4141,-1.9936
2,3,2463966,2.4137,-2.0017
2,3,2464067,2.4135,-2.0027
2,3,2464168,2.4135,-2.0037
2,3,2464269,2.4135,-1.9956
2,3,2464370,2.4133,-1.9956
2,3,2464471,2.4131,-2.0027
2,3,2464572,2.4129,-1.9997
2,3,2464673,2.4129,-2.0007
2,3,2464774,2.4129,-1.9976
2,3,2464875,2.4128,-1.9986
2,3,2464976,2.4124,-2.0047
2,3,2465077,2.4126,-1.9997
2,3,2465178,2.4126,-1.9986
2,3,2465280,2.4124,-2.0057
2,3,2465381,2.4126,-1.9885
2,3,2465482,2.4118,-1.9976
2,3,2465583,2.4116,-2.0078
2,3,2465684,2.4120,-2.0037
2,3,2465785,2.4122,-1.9986
2,3,2465886,2.4120,-1.9865
2,3,2465987,2.4111,-2.0128
2,3,2466088,2.4116,-2.0007
2,3,2466189,2.4116,-1.9905
2,3,2466290,2.4111,-2.0027
2,3,2466391,2.4111,-2.0047
2,3,2466492,2.4113,-1.9997
2,3,2466593,2.4111,-2.0027
2,3,2466694,2.4113,-1.9966
2,3,2466795,2.4109,-2.0047
2,3,2466896,2.4109,-1.9946
2,3,2466997,2.4105,-2.0047
2,3,2467098,2.4107,-1.9905
2,3,2467200,2.4103,-2.0068
2,3,2467301,2.4103,-1.9895
2,3,2467402,2.4098,-2.0108
2,3,2467503,2.4103,-1.9956
2,3,2467604,2.4101,-2.0037
2,3,2467705,2.4099,-1.9966
2,3,2467806,2.4096,-2.0098
2,3,2467907,2.4101,-1.9966
2,3,2468008,2.4098,-1.9976
2,3,2468109,2.4096,-2.0027
2,3,2468210,2.4098,-1.9986
2,3,2468311,2.4096,-1.9895
2,3,2468412,2.4088,-1.9956
2,3,2468513,2.4084,-2.0078
2,3,2468614,2.4088,-2.0047
2,3,2468715,2.4090,-2.0078
2,3,2468816,2.4094,-1.9926
2,3,2468917,2.4086,-1.9966
2,3,2469018,2.4084,-2.0027
2,3,2469120,2.4086,-2.0037
2,3,2469221,2.4086,-1.9976
2,3,2469322,2.4084,-2.0037
2,3,2469423,2.4086,-1.9946
2,3,2469524,2.4081,-1.9956
2,3,2469625,2.4077,-2.0017
2,3,2469726,2.4077,-1.9997
2,3,2469827,2.4075,-2.0017
2,3,2469928,2.4077,-2.0027
2,3,2470029,2.4079,-2.0017
2,3,2470130,2.4079,-1.9976
2,3,2470231,2.4075,-1.9946
2,3,2470332,2.4069,-2.0098
2,3,2470433,2.4077,-1.9966
2,3,2470534,2.4073,-1.9966
2,3,2470635,2.4069,-2.0027
2,3,2470736,2.4069,-2.0007
2,3,2470837,2.4068,-2.0007
2,3,2470938,2.4069,-1.9976
2,3,2471040,2.4066,-2.0027
2,3,2471141,2.4068,-1.9916
2,3,2471242,2.4060,-2.0057
2,3,2471343,2.4064,-2.0007
2,3,2471444,2.4064,-1.9966
2,3,2471545,2.4060,-2.0047
2,3,2471646,2.4060,-1.9976
2,3,2471747,2.4062,-2.0007
2,3,2471848,2.4058,-2.0007
2,3,2471949,2.4056,-2.0007
2,3,2472050,2.4058,-1.9966
2,3,2472151,2.4054,-1.9986
2,3,2472252,2.4053,-1.9997
2,3,2472353,2.4051,-2.0118
2,3,2472454,2.4056,-1.9926
2,3,2472555,2.4053,-1.9997
2,3,2472656,2.4053,-1.9916
2,3,2472757,2.4047,-2.0057
2,3,2472858,2.4047,-2.0017
2,3,2472960,2.4049,-2.0007
2,3,2473061,2.4045,-2.0027
2,3,2473162,2.4047,-2.0027
2,3,2473263,2.4047,-1.9885
2,3,2473364,2.4041,-2.0068
2,3,2473465,2.4043,-1.9997
2,3,2473566,2.4039,-1.9976
2,3,2473667,2.4039,-1.9946
2,3,2473768,2.4036,-2.0017
2,3,2473869,2.4034,-2.0088
2,3,2473970,2.4039,-2.0027
2,3,2474071,2.4039,-2.0017
2,3,2474172,2.4039,-1.9946
2,3,2474273,2.4036,-2.0007
2,3,2474374,2.4034,-1.9966
2,3,2474475,2.4032,-2.0027
2,3,2474576,2.4032,-1.9976
2,3,2474677,2.4030,-1.9986
2,3,2474778,2.4028,-1.9997
2,3,2474880,2.4026,-2.0027
2,3,2474981,2.4028,-1.9926
2,3,2475082,2.4023,-2.0118
2,3,2475183,2.4026,-1.9936
2,3,2475284,2.4023,-2.0068
2,3,2475385,2.4024,-1.9916
2,3,2475486,2.4021,-1.9997
2,3,2475587,2.4019,-1.9986
2,3,2475688,2.4019,-2.0057
2,3,2475789,2.4019,-1.9976
2,3,2475890,2.4017,-2.0007
2,3,2475991,2.4017,-2.0037
2,3,2476092,2.4017,-1.9986
2,3,2476193,2.4017,-1.9997
2,3,2476294,2.4015,-1.9976
2,3,2476395,2.4011,-2.0017
2,3,2476496,2.4011,-1.9997
2,3,2476597,2.4009,-2.0027
2,3,2476698,2.4011,-1.9997
2,3,2476800,2.4009,-1.9986
2,3,2476901,2.4007,-1.9905
2,3,2477002,2.4002,-2.0098
2,3,2477103,2.4006,-1.9936
2,3,2477204,2.4002,-2.0027
2,3,2477305,2.4002,-2.0027
2,3,2477406,2.4002,-2.0017
2,3,2477507,2.4002,-1.9966
2,3,2477608,2.4000,-2.0017
2,3,2477709,2.4000,-2.0098
2,3,2477810,2.4004,-1.9845
2,3,2477911,2.3994,-2.0068
2,3,2478012,2.3996,-1.9956
2,3,2478113,2.3994,-1.9997
2,3,2478214,2.3993,-2.0047
2,3,2478315,2.3994,-1.9997
2,3,2478416,2.3993,-1.9956
2,3,2478517,2.3991,-2.0057
2,3,2478618,2.3993,-1.9936
2,3,2478720,2.3985,-2.0037
2,3,2478821,2.3989,-1.9956
2,3,2478922,2.3983,-2.0118
2,3,2479023,2.3989,-1.9875
2,3,2479124,2.3983,-2.0057
2,3,2479225,2.3985,-2.0027
2,3,2479326,2.3983,-1.9966
2,3,2479427,2.3981,-1.9966
2,3,2479528,2.3978,-1.9986
2,3,2479629,2.3978,-1.9986
2,3,2479730,2.3974,-2.0068
2,3,2479831,2.3978,-1.9986
2,3,2479932,2.3976,-1.9956
2,3,2480033,2.3974,-2.0078
2,3,2480134,2.3976,-1.9936
2,3,2480235,2.3970,-2.0047
2,3,2480336,2.3972,-1.9997
2,3,2480437,2.3970,-1.9895
2,3,2480538,2.3966,-2.0078
2,3,2480640,2.3970,-1.9946
2,3,2480741,2.3963,-2.0098
2,3,2480842,2.3970,-2.0057
2,3,2480943,2.3970,-1.9916
2,3,2481044,2.3964,-2.0068
2,3,2481145,2.3966,-1.9946
2,3,2481246,2.3963,-2.0047
2,3,2481347,2.3963,-1.9966
2,3,2481448,2.3963,-1.9916
2,3,2481549,2.3957,-2.0108
2,3,2481650,2.3961,-1.9966
2,3,2481751,2.3957,-1.9946
2,3,2481852,2.3955,-1.9986
2,3,2481953,2.3953,-2.0007
2,3,2482054,2.3951,-2.0017
2,3,2482155,2.3953,-2.0057
2,3,2482256,2.3955,-1.9966
2,3,2482357,2.3951,-2.0017
2,3,2482458,2.3951,-1.9966
2,3,2482560,2.3948,-2.0027
2,3,2482661,2.3948,-2.0027
2,3,2482762,2.3949,-1.9986
2,3,2482863,2.3946,-2.0017
2,3,2482964,2.3946,-1.9926
2,3,2483065,2.3942,-2.0068
2,3,2483166,2.3944,-1.9926
2,3,2483267,2.3940,-2.0027
2,3,2483368,2.3940,-2.0007
2,3,2483469,2.3938,-2.0078
2,3,2483570,2.3942,-1.9926
2,3,2483671,2.3936,-2.0037
2,3,2483772,2.3938,-1.9997
2,3,2483873,2.3936,-1.9966
2,3,2483974,2.3933,-2.0017
2,3,2484075,2.3933,-1.9997
2,3,2484176,2.3933,-1.9997
2,3,2484277,2.3931,-2.0017
2,3,2484378,2.3931,-1.9956
2,3,2484480,2.3927,-1.9966
2,3,2484581,2.3925,-2.0057
2,3,2484682,2.3927,-1.9976
2,3,2484783,2.3925,-2.0078
2,3,2484884,2.3927,-1.9916
2,3,2484985,2.3921,-2.0017
2,3,2485086,2.3921,-2.0017
2,3,2485187,2.3919,-2.0007
2,3,2485288,2.3921,-1.9926
2,3,2485389,2.3914,-2.0037
2,3,2485490,2.3918,-2.0007
2,3,2485591,2.3916,-2.0017
2,3,2485692,2.3916,-2.0047
2,3,2485793,2.3918,-2.0007
2,3,2485894,2.3916,-1.9976
2,3,2485995,2.3914,-1.9956
2,3,2486096,2.3910,-2.0057
2,3,2486197,2.3914,-1.9966
2,3,2486298,2.3908,-1.9997
2,3,2486400,2.3906,-2.0068
2,3,2486501,2.3910,-1.9936
2,3,2486602,2.3904,-2.0027
2,3,2486703,2.3906,-1.9976
2,3,2486804,2.3904,-2.0007
2,3,2486905,2.3903,-1.9946
2,3,2487006,2.3899,-2.0108
2,3,2487107,2.3903,-1.9946
2,3,2487208,2.3901,-2.0007
2,3,2487309,2.3899,-1.9997
2,3,2487410,2.3899,-1.9946
2,3,2487511,2.3895,-2.0037
2,3,2487612,2.3895,-2.0017
2,3,2487713,2.3893,-1.9997
2,3,2487814,2.3893,-1.9956
2,3,2487915,2.3889,-2.0108
2,3,2488016,2.3895,-1.9936
2,3,2488117,2.3889,-1.9966
2,3,2488218,2.3888,-2.0027
2,3,2488320,2.3888,-2.0017
2,3,2488421,2.3888,-1.9976
2,3,2488522,2.3884,-1.9997
2,3,2488623,2.3886,-1.9986
2,3,2488724,2.3882,-2.0037
2,3,2488825,2.3882,-1.9966
2,3,2488926,2.3880,-2.0007
2,3,2489027,2.3880,-2.0037
2,3,2489128,2.3880,-1.9936
2,3,2489229,2.3876,-2.0057
2,3,2489330,2.3876,-2.0017
2,3,2489431,2.3876,-1.9997
2,3,2489532,2.3876,-1.9976
2,3,2489633,2.3873,-2.0088
2,3,2489734,2.3878,-1.9875
2,3,2489835,2.3869,-2.0007
2,3,2489936,2.3869,-2.0047
2,3,2490037,2.3869,-1.9976
2,3,2490138,2.3869,-1.9966
2,3,2490240,2.3867,-2.0078
2,3,2490341,2.3869,-1.9997
2,3,2490442,2.3867,-1.9956
2,3,2490543,2.3863,-1.9997
2,3,2490644,2.3863,-2.0007
2,3,2490745,2.3859,-1.9986
2,3,2490846,2.3859,-2.0017
2,3,2490947,2.3859,-1.9997
2,3,2491048,2.3858,-1.9976
2,3,2491149,2.3856,-1.9997
2,3,2491250,2.3854,-1.9997
2,3,2491351,2.3852,-2.0027
2,3,2491452,2.3852,-1.9966
2,3,2491553,2.3850,-2.0047
2,3,2491654,2.3852,-1.9966
2,3,2491755,2.3848,-2.0037
2,3,2491856,2.3848,-1.9986
2,3,2491957,2.3846,-1.9956
2,3,2492058,2.3844,-2.0149
2,3,2492160,2.3850,-1.9946
2,3,2492261,2.3846,-1.9966
2,3,2492362,2.3842,-1.9986
2,3,2492463,2.3842,-2.0017
2,3,2492564,2.3844,-1.9976
2,3,2492665,2.3841,-2.0007
2,3,2492766,2.3839,-2.0017
2,3,2492867,2.3839,-2.0047
2,3,2492968,2.3841,-1.9976
2,3,2493069,2.3837,-1.9936
2,3,2493170,2.3833,-2.0078
2,3,2493271,2.3839,-1.9997
2,3,2493372,2.3835,-1.9916
2,3,2493473,2.3829,-2.0088
2,3,2493574,2.3831,-1.9936
2,3,2493675,2.3829,-2.0017
2,3,2493776,2.3829,-2.0017
2,3,2493877,2.3829,-1.9997
2,3,2493978,2.3828,-1.9956
2,3,2494080,2.3824,-1.9997
2,3,2494181,2.3822,-2.0068
2,3,2494282,2.3824,-1.9976
2,3,2494383,2.3822,-2.0007
2,3,2494484,2.3822,-2.0037
2,3,2494585,2.3822,-1.9976
2,3,2494686,2.3820,-1.9986
2,3,2494787,2.3816,-1.9966
2,3,2494888,2.3816,-2.0068
2,3,2494989,2.3818,-1.9905
2,3,2495090,2.3812,-2.0027
2,3,2495191,2.3812,-1.9966
2,3,2495292,2.3807,-1.9956
2,3,2495393,2.3805,-2.0098
2,3,2495494,2.3811,-1.9956
2,3,2495595,2.3807,-2.0068
2,3,2495696,2.3809,-2.0027
2,3,2495797,2.3809,-1.9895
2,3,2495898,2.3801,-2.0027
2,3,2496000,2.3801,-2.0037
2,3,2496101,2.3801,-1.9997
2,3,2496202,2.3803,-1.9997
2,3,2496303,2.3801,-2.0017
2,3,2496404,2.3801,-1.9966
2,3,2496505,2.3798,-2.0068
2,3,2496606,2.3799,-1.9895
2,3,2496707,2.3792,-2.0047
2,3,2496808,2.3796,-1.9976
2,3,2496909,2.3792,-2.0088
2,3,2497010,2.3796,-1.9936
2,3,2497111,2.3794,-2.0017
2,3,2497212,2.3792,-2.0017
2,3,2497313,2.3792,-2.0007
2,3,2497414,2.3790,-1.9966
2,3,2497515,2.3788,-1.9956
2,3,2497616,2.3784,-2.0027
2,3,2497717,2.3784,-1.9997
2,3,2497818,2.3783,-1.9966
2,3,2497920,2.3781,-2.0047
2,3,2498021,2.3781,-2.0017
2,3,2498122,2.3781,-2.0007
2,3,2498223,2.3781,-1.9986
2,3,2498324,2.3777,-2.0027
2,3,2498425,2.3779,-1.9926
2,3,2498526,2.3773,-2.0037
2,3,2498627,2.3775,-1.9997
2,3,2498728,2.3773,-1.9997
2,3,2498829,2.3771,-2.0068
2,3,2498930,2.3773,-1.9895
2,3,2499031,2.3768,-2.0047
2,3,2499132,2.3768,-1.9997
2,3,2499233,2.3768,-1.9986
2,3,2499334,2.3766,-1.9997
2,3,2499435,2.3764,-2.0047
2,3,2499536,2.3766,-1.9936
2,3,2499637,2.3760,-1.9986
2,3,2499738,2.3758,-2.0098
2,3,2499840,2.3762,-1.9936
2,3,2499941,2.3758,-2.0027
2,3,2500042,2.3758,-1.9997
2,3,2500143,2.3758,-1.9997
2,3,2500244,2.3756,-2.0007
2,3,2500345,2.3756,-1.9966
2,3,2500446,2.3753,-2.0017
2,3,2500547,2.3753,-2.0007
2,3,2500648,2.3753,-1.9966
2,3,2500749,2.3749,-2.0027
2,3,2500850,2.3749,-1.9997
2,3,2500951,2.3747,-1.9966
2,3,2501052,2.3745,-2.0057
2,3,2501153,2.3747,-1.9966
2,3,2501254,2.3743,-2.0057
2,3,2501355,2.3745,-1.9905
2,3,2501456,2.3739,-2.0078
2,3,2501557,2.3743,-1.9976
2,3,2501658,2.3739,-1.9986
2,3,2501760,2.3738,-2.0017
2,3,2501861,2.3738,-1.9936
2,3,2501962,2.3732,-1.9997
2,3,2502063,2.3732,-2.0088
2,3,2502164,2.3736,-1.9956
2,3,2502265,2.3732,-2.0007
2,3,2502366,2.3730,-2.0007
2,3,2502467,2.3730,-2.0007
2,3,2502568,2.3728,-2.0027
2,3,2502669,2.3728,-2.0017
2,3,2502770,2.3730,-1.9956
2,3,2502871,2.3724,-2.0037
2,3,2502972,2.3726,-1.9946
2,3,2503073,2.3723,-1.9976
2,3,2503174,2.3721,-2.0068
2,3,2503275,2.3723,-1.9966
2,3,2503376,2.3721,-2.0017
2,3,2503477,2.3717,-2.0017
2,3,2503578,2.3719,-2.0007
2,3,2503680,2.3719,-1.9966
2,3,2503781,2.3715,-2.0007
2,3,2503882,2.3713,-1.9997
2,3,2503983,2.3713,-2.0027
2,3,2504084,2.3713,-1.9976
2,3,2504185,2.3709,-2.0007
2,3,2504286,2.3709,-1.9916
2,3,2504387,2.3706,-2.0078
2,3,2504488,2.3706,-2.0037
2,3,2504589,2.3709,-1.9946
2,3,2504690,2.3704,-2.0017
2,3,2504791,2.3704,-2.0007
2,3,2504892,2.3704,-1.9986
2,3,2504993,2.3702,-1.9997
2,3,2505094,2.3700,-1.9997
2,3,2505195,2.3700,-2.0027
2,3,2505296,2.3698,-2.0037
2,3,2505397,2.3700,-1.9956
2,3,2505498,2.3696,-1.9956
2,3,2505600,2.3693,-2.0037
2,3,2505701,2.3694,-2.0027
2,3,2505802,2.3694,-1.9966
2,3,2505903,2.3691,-2.0017
2,3,2506004,2.3689,-1.9936
2,3,2506105,2.3687,-2.0027
2,3,2506206,2.3687,-2.0017
2,3,2506307,2.3685,-2.0037
2,3,2506408,2.3687,-1.9946
2,3,2506509,2.3681,-2.0027
2,3,2506610,2.3681,-1.9976
2,3,2506711,2.3679,-2.0057
2,3,2506812,2.3683,-1.9976
2,3,2506913,2.3679,-2.0007
2,3,2507014,2.3679,-1.9916
2,3,2507115,2.3672,-2.0047
2,3,2507216,2.3676,-2.0037
2,3,2507317,2.3676,-2.0007
2,3,2507418,2.3676,-1.9997
2,3,2507520,2.3674,-1.9986
2,3,2507621,2.3672,-1.9986
2,3,2507722,2.3668,-2.0037
2,3,2507823,2.3670,-2.0007
2,3,2507924,2.3668,-1.9916
2,3,2508025,2.3664,-2.0108
2,3,2508126,2.3668,-1.9916
2,3,2508227,2.3664,-2.0037
2,3,2508328,2.3664,-1.9976
2,3,2508429,2.3663,-2.0027
2,3,2508530,2.3663,-2.0047
2,3,2508631,2.3663,-1.9895
2,3,2508732,2.3657,-2.0047
2,3,2508833,2.3659,-2.0027
2,3,2508934,2.3657,-2.0007
2,3,2509035,2.3657,-1.9956
2,3,2509136,2.3653,-2.0047
2,3,2509237,2.3655,-1.9966
2,3,2509338,2.3649,-1.9986
2,3,2509440,2.3649,-1.9946
2,3,2509541,2.3647,-1.9956
2,3,2509642,2.3642,-2.0078
2,3,2509743,2.3646,-2.0057
2,3,2509844,2.3647,-1.9966
2,3,2509945,2.3644,-1.9986
2,3,2510046,2.3640,-2.0027
2,3,2510147,2.3642,-2.0037
2,3,2510248,2.3642,-1.9997
2,3,2510349,2.3640,-1.9936
2,3,2510450,2.3636,-2.0078
2,3,2510551,2.3640,-1.9966
2,3,2510652,2.3636,-2.0057
2,3,2510753,2.3638,-1.9916
2,3,2510854,2.3633,-1.9986
2,3,2510955,2.3631,-1.9986
2,3,2511056,2.3627,-2.0027
2,3,2511157,2.3629,-1.9926
2,3,2511258,2.3625,-2.0078
2,3,2511360,2.3627,-1.9946
2,3,2511461,2.3625,-2.0037
2,3,2511562,2.3625,-1.9986
2,3,2511663,2.3621,-2.0037
2,3,2511764,2.3623,-1.9956
2,3,2511865,2.3619,-2.0027
2,3,2511966,2.3619,-1.9986
2,3,2512067,2.3618,-2.0007
2,3,2512168,2.3616,-2.0037
2,3,2512269,2.3618,-2.0007
2,3,2512370,2.3616,-1.9976
2,3,2512471,2.3614,-1.9956
2,3,2512572,2.3608,-2.0017
2,3,2512673,2.3610,-1.9986
2,3,2512774,2.3608,-2.0007
2,3,2512875,2.3606,-1.9976
2,3,2512976,2.3604,-2.0068
2,3,2513077,2.3604,-2.0017
2,3,2513178,2.3606,-1.9976
2,3,2513280,2.3603,-1.9997
2,3,2513381,2.3604,-2.0017
2,3,2513482,2.3601,-1.9916
2,3,2513583,2.3597,-2.0128
2,3,2513684,2.3603,-1.9895
2,3,2513785,2.3595,-2.0068
2,3,2513886,2.3597,-1.9946
2,3,2513987,2.3593,-2.0047
2,3,2514088,2.3595,-1.9966
2,3,2514189,2.3591,-2.0037
2,3,2514290,2.3593,-1.9956
