step,mode,time,voltage,current
2,3,573170,3.4652,-2.9959
2,3,573271,3.4648,-3.0030
2,3,573372,3.4650,-2.9970
2,3,573473,3.4646,-2.9980
2,3,573574,3.4646,-3.0051
2,3,573675,3.4646,-2.9929
2,3,573776,3.4643,-3.0020
2,3,573877,3.4643,-3.0071
2,3,573978,3.4644,-2.9970
2,3,574080,3.4643,-3.0081
2,3,574181,3.4648,-2.9980
2,3,574282,3.4644,-2.9899
2,3,574383,3.4639,-3.0010
2,3,574484,3.4639,-3.0030
2,3,574585,3.4639,-2.9990
2,3,574686,3.4637,-3.0000
2,3,574787,3.4637,-3.0030
2,3,574888,3.4637,-3.0010
2,3,574989,3.4635,-2.9990
2,3,575090,3.4637,-2.9959
2,3,575191,3.4631,-2.9970
2,3,575292,3.4631,-3.0030
2,3,575393,3.4633,-3.0051
2,3,575494,3.4633,-2.9959
2,3,575595,3.4631,-3.0020
2,3,575696,3.4631,-3.0020
2,3,575797,3.4631,-2.9970
2,3,575898,3.4629,-3.0020
2,3,576000,3.4629,-2.9939
2,3,576101,3.4626,-3.0061
2,3,576202,3.4628,-2.9959
2,3,576303,3.4624,-3.0030
2,3,576404,3.4626,-3.0000
2,3,576505,3.4626,-3.0010
2,3,576606,3.4624,-3.0000
2,3,576707,3.4624,-3.0041
2,3,576808,3.4626,-2.9889
2,3,576909,3.4618,-3.0041
2,3,577010,3.4620,-3.0000
2,3,577111,3.4620,-2.9970
2,3,577212,3.4616,-3.0010
2,3,577313,3.4618,-3.0020
2,3,577414,3.4614,-3.0000
2,3,577515,3.4616,-2.9990
2,3,577616,3.4614,-2.9980
2,3,577717,3.4613,-3.0000
2,3,577818,3.4613,-3.0061
2,3,577920,3.4614,-3.0030
2,3,578021,3.4614,-2.9868
2,3,578122,3.4607,-3.0051
2,3,578223,3.4607,-2.9990
2,3,578324,3.4607,-3.0051
2,3,578425,3.4609,-2.9949
2,3,578526,3.4607,-3.0051
2,3,578627,3.4607,-2.9959
2,3,578728,3.4607,-2.9970
2,3,578829,3.4603,-3.0111
2,3,578930,3.4607,-2.9970
2,3,579031,3.4605,-2.9939
2,3,579132,3.4601,-3.0020
2,3,579233,3.4601,-2.9929
2,3,579334,3.4599,-3.0071
2,3,579435,3.4601,-2.9889
2,3,579536,3.4594,-3.0132
2,3,579637,3.4601,-2.9899
2,3,579738,3.4594,-3.0061
2,3,579840,3.4596,-3.0041
2,3,579941,3.4598,-3.0051
2,3,580042,3.4599,-2.9929
2,3,580143,3.4594,-3.0000
2,3,580244,3.4594,-3.0010
2,3,580345,3.4592,-3.0061
2,3,580446,3.4596,-3.0041
2,3,580547,3.4598,-2.9838
2,3,580648,3.4588,-3.0132
2,3,580749,3.4594,-2.9959
2,3,580850,3.4590,-3.0010
2,3,580951,3.4590,-3.0020
2,3,581052,3.4590,-2.9939
2,3,581153,3.4588,-3.0000
2,3,581254,3.4586,-3.0051
2,3,581355,3.4588,-2.9959
2,3,581456,3.4584,-3.0020
2,3,581557,3.4584,-2.9970
2,3,581658,3.4583,-3.0051
2,3,581760,3.4584,-2.9919
2,3,581861,3.4581,-3.0051
2,3,581962,3.4581,-2.9939
2,3,582063,3.4579,-3.0061
2,3,582164,3.4581,-2.9959
2,3,582265,3.4575,-3.0000
2,3,582366,3.4577,-3.0101
2,3,582467,3.4579,-2.9949
2,3,582568,3.4577,-2.9949
2,3,582669,3.4571,-3.0020
2,3,582770,3.4575,-2.9970
2,3,582871,3.4569,-3.0041
2,3,582972,3.4571,-2.9929
2,3,583073,3.4569,-3.0061
2,3,583174,3.4571,-3.0041
2,3,583275,3.4571,-2.9929
2,3,583376,3.4567,-3.0030
2,3,583477,3.4569,-2.9919
2,3,583578,3.4564,-3.0081
2,3,583680,3.4566,-2.9990
2,3,583781,3.4566,-3.0020
2,3,583882,3.4564,-3.0051
2,3,583983,3.4567,-2.9970
2,3,584084,3.4566,-3.0000
2,3,584185,3.4564,-2.9970
2,3,584286,3.4562,-3.0030
2,3,584387,3.4564,-2.9990
2,3,584488,3.4560,-2.9959
2,3,584589,3.4558,-2.9959
2,3,584690,3.4554,-3.0041
2,3,584791,3.4556,-2.9970
2,3,584892,3.4554,-3.0051
2,3,584993,3.4554,-2.9990
2,3,585094,3.4556,-3.0101
2,3,585195,3.4558,-2.9909
2,3,585296,3.4554,-3.0020
2,3,585397,3.4554,-2.9919
2,3,585498,3.4551,-3.0041
2,3,585600,3.4549,-3.0000
2,3,585701,3.4549,-3.0010
2,3,585802,3.4551,-3.0041
2,3,585903,3.4549,-3.0041
2,3,586004,3.4553,-2.9919
2,3,586105,3.4547,-3.0051
2,3,586206,3.4549,-2.9949
2,3,586307,3.4543,-2.9980
2,3,586408,3.4543,-3.0041
2,3,586509,3.4545,-2.9970
2,3,586610,3.4541,-3.0051
2,3,586711,3.4543,-2.9939
2,3,586812,3.4541,-3.0071
2,3,586913,3.4545,-3.0051
2,3,587014,3.4545,-2.9929
2,3,587115,3.4539,-2.9919
2,3,587216,3.4536,-3.0041
2,3,587317,3.4536,-3.0051
2,3,587418,3.4538,-2.9959
2,3,587520,3.4536,-3.0091
2,3,587621,3.4538,-2.9889
2,3,587722,3.4532,-3.0020
2,3,587823,3.4534,-2.9990
2,3,587924,3.4532,-2.9970
2,3,588025,3.4530,-3.0020
2,3,588126,3.4528,-3.0000
2,3,588227,3.4530,-3.0081
2,3,588328,3.4534,-3.0000
2,3,588429,3.4532,-2.9878
2,3,588530,3.4524,-3.0111
2,3,588631,3.4530,-2.9990
2,3,588732,3.4526,-3.0010
2,3,588833,3.4526,-2.9970
2,3,588934,3.4526,-2.9970
2,3,589035,3.4523,-2.9970
2,3,589136,3.4519,-3.0091
2,3,589237,3.4524,-3.0020
2,3,589338,3.4524,-2.9939
2,3,589440,3.4521,-3.0010
2,3,589541,3.4521,-3.0020
2,3,589642,3.4521,-2.9929
2,3,589743,3.4517,-3.0061
2,3,589844,3.4519,-3.0000
2,3,589945,3.4517,-2.9959
2,3,590046,3.4513,-3.0030
2,3,590147,3.4517,-3.0020
2,3,590248,3.4515,-2.9959
2,3,590349,3.4511,-2.9990
2,3,590450,3.4511,-3.0010
2,3,590551,3.4511,-3.0030
2,3,590652,3.4511,-3.0000
2,3,590753,3.4509,-3.0010
2,3,590854,3.4511,-3.0030
2,3,590955,3.4509,-2.9909
2,3,591056,3.4506,-3.0051
2,3,591157,3.4506,-2.9990
2,3,591258,3.4506,-2.9970
2,3,591360,3.4504,-3.0010
2,3,591461,3.4504,-2.9939
2,3,591562,3.4500,-2.9959
2,3,591663,3.4498,-3.0122
2,3,591764,3.4502,-3.0020
2,3,591865,3.4502,-3.0000
2,3,591966,3.4500,-2.9990
2,3,592067,3.4500,-3.0010
2,3,592168,3.4498,-2.9970
2,3,592269,3.4496,-2.9959
2,3,592370,3.4493,-3.0081
2,3,592471,3.4500,-2.9980
2,3,592572,3.4496,-2.9939
2,3,592673,3.4491,-3.0091
2,3,592774,3.4496,-2.9899
2,3,592875,3.4491,-3.0071
2,3,592976,3.4494,-2.9959
2,3,593077,3.4489,-2.9980
2,3,593178,3.4489,-3.0030
2,3,593280,3.4489,-2.9990
2,3,593381,3.4487,-3.0101
2,3,593482,3.4493,-2.9889
2,3,593583,3.4485,-3.0091
2,3,593684,3.4489,-3.0000
2,3,593785,3.4489,-2.9848
2,3,593886,3.4479,-3.0193
2,3,593987,3.4489,-2.9959
2,3,594088,3.4485,-2.9919
2,3,594189,3.4481,-2.9990
2,3,594290,3.4479,-3.0000
2,3,594391,3.4479,-3.0061
2,3,594492,3.4481,-2.9929
2,3,594593,3.4476,-3.0091
2,3,594694,3.4479,-2.9980
2,3,594795,3.4478,-2.9970
2,3,594896,3.4476,-2.9990
2,3,594997,3.4476,-2.9959
2,3,595098,3.4472,-3.0061
2,3,595200,3.4474,-3.0010
2,3,595301,3.4474,-3.0020
2,3,595402,3.4474,-2.9949
2,3,595503,3.4470,-3.0000
2,3,595604,3.4470,-3.0051
2,3,595705,3.4472,-2.9959
2,3,595806,3.4470,-2.9980
2,3,595907,3.4466,-2.9980
2,3,596008,3.4464,-3.0041
2,3,596109,3.4466,-2.9980
2,3,596210,3.4464,-3.0051
2,3,596311,3.4466,-2.9919
2,3,596412,3.4463,-3.0101
2,3,596513,3.4464,-2.9970
2,3,596614,3.4463,-2.9970
2,3,596715,3.4459,-3.0051
2,3,596816,3.4463,-2.9868
2,3,596917,3.4455,-3.0071
2,3,597018,3.4459,-3.0030
2,3,597120,3.4459,-2.9970
2,3,597221,3.4457,-3.0020
2,3,597322,3.4455,-3.0091
2,3,597423,3.4461,-2.9899
2,3,597524,3.4455,-3.0091
2,3,597625,3.4457,-2.9949
2,3,597726,3.4453,-2.9949
2,3,597827,3.4449,-3.0111
2,3,597928,3.4457,-2.9858
2,3,598029,3.4448,-3.0020
2,3,598130,3.4449,-3.0061
2,3,598231,3.4449,-2.9919
2,3,598332,3.4444,-3.0091
2,3,598433,3.4448,-2.9990
2,3,598534,3.4448,-2.9919
2,3,598635,3.4444,-3.0081
2,3,598736,3.4448,-2.9980
2,3,598837,3.4444,-3.0091
2,3,598938,3.4448,-2.9919
2,3,599040,3.4444,-3.0030
2,3,599141,3.4444,-2.9949
2,3,599242,3.4440,-3.0000
2,3,599343,3.4440,-3.0010
2,3,599444,3.4440,-2.9980
2,3,599545,3.4438,-2.9980
2,3,599646,3.4434,-3.0061
2,3,599747,3.4436,-3.0020
2,3,599848,3.4438,-2.9980
2,3,599949,3.4436,-3.0061
2,3,600050,3.4438,-2.9929
2,3,600151,3.4434,-3.0061
2,3,600252,3.4434,-2.9848
2,3,600353,3.4429,-3.0101
2,3,600454,3.4431,-2.9959
2,3,600555,3.4429,-3.0030
2,3,600656,3.4429,-3.0000
2,3,600757,3.4431,-2.9980
2,3,600858,3.4427,-2.9970
2,3,600960,3.4425,-2.9990
2,3,601061,3.4423,-3.0051
2,3,601162,3.4425,-2.9980
2,3,601263,3.4423,-3.0000
2,3,601364,3.4423,-3.0041
2,3,601465,3.4423,-3.0000
2,3,601566,3.4421,-2.9990
2,3,601667,3.4421,-3.0030
2,3,601768,3.4423,-2.9919
2,3,601869,3.4416,-3.0041
2,3,601970,3.4419,-3.0000
2,3,602071,3.4418,-2.9980
2,3,602172,3.4414,-3.0000
2,3,602273,3.4416,-2.9959
2,3,602374,3.4412,-3.0010
2,3,602475,3.4412,-3.0051
2,3,602576,3.4414,-3.0020
2,3,602677,3.4414,-2.9980
2,3,602778,3.4412,-2.9990
2,3,602880,3.4410,-3.0051
2,3,602981,3.4414,-2.9990
2,3,603082,3.4410,-2.9959
2,3,603183,3.4408,-2.9939
2,3,603284,3.4402,-3.0071
2,3,603385,3.4408,-3.0010
2,3,603486,3.4404,-2.9990
2,3,603587,3.4404,-2.9970
2,3,603688,3.4402,-3.0041
2,3,603789,3.4402,-3.0000
2,3,603890,3.4401,-3.0000
2,3,603991,3.4399,-2.9990
2,3,604092,3.4402,-3.0000
2,3,604193,3.4399,-2.9990
2,3,604294,3.4399,-3.0061
2,3,604395,3.4399,-2.9929
2,3,604496,3.4395,-3.0020
2,3,604597,3.4397,-3.0081
2,3,604698,3.4399,-3.0000
2,3,604800,3.4399,-2.9909
2,3,604901,3.4393,-3.0041
2,3,605002,3.4393,-3.0000
2,3,605103,3.4393,-2.9929
2,3,605204,3.4388,-3.0030
2,3,605305,3.4389,-3.0030
2,3,605406,3.4389,-2.9990
2,3,605507,3.4388,-2.9959
2,3,605608,3.4388,-2.9990
2,3,605709,3.4386,-2.9970
2,3,605810,3.4384,-3.0071
2,3,605911,3.4386,-3.0010
2,3,606012,3.4386,-2.9959
2,3,606113,3.4384,-3.0071
2,3,606214,3.4384,-2.9970
2,3,606315,3.4382,-2.9939
2,3,606416,3.4378,-3.0000
2,3,606517,3.4380,-3.0051
2,3,606618,3.4378,-2.9970
2,3,606720,3.4376,-3.0020
2,3,606821,3.4376,-2.9980
2,3,606922,3.4376,-3.0041
2,3,607023,3.4376,-3.0000
2,3,607124,3.4374,-2.9970
2,3,607225,3.4373,-2.9919
2,3,607326,3.4367,-3.0061
2,3,607427,3.4369,-3.0000
2,3,607528,3.4369,-2.9990
2,3,607629,3.4367,-2.9990
2,3,607730,3.4367,-3.0020
2,3,607831,3.4367,-3.0000
2,3,607932,3.4367,-3.0051
2,3,608033,3.4369,-2.9929
2,3,608134,3.4363,-3.0041
2,3,608235,3.4365,-3.0030
2,3,608336,3.4365,-2.9990
2,3,608437,3.4363,-3.0010
2,3,608538,3.4363,-2.9899
2,3,608640,3.4359,-3.0051
2,3,608741,3.4359,-2.9970
2,3,608842,3.4356,-3.0111
2,3,608943,3.4361,-2.9899
2,3,609044,3.4356,-3.0051
2,3,609145,3.4358,-2.9929
2,3,609246,3.4354,-3.0132
2,3,609347,3.4359,-2.9899
2,3,609448,3.4354,-3.0030
2,3,609549,3.4356,-2.9970
2,3,609650,3.4352,-3.0020
2,3,609751,3.4350,-3.0041
2,3,609852,3.4352,-3.0010
2,3,609953,3.4352,-3.0010
2,3,610054,3.4352,-2.9939
2,3,610155,3.4348,-3.0071
2,3,610256,3.4352,-3.0030
2,3,610357,3.4352,-2.9939
2,3,610458,3.4346,-2.9980
2,3,610560,3.4344,-2.9970
2,3,610661,3.4343,-3.0020
2,3,610762,3.4341,-3.0051
2,3,610863,3.4344,-2.9959
2,3,610964,3.4341,-2.9980
2,3,611065,3.4341,-3.0010
2,3,611166,3.4337,-3.0081
2,3,611267,3.4344,-2.9990
2,3,611368,3.4341,-2.9949
2,3,611469,3.4339,-2.9949
2,3,611570,3.4335,-3.0101
2,3,611671,3.4339,-2.9970
2,3,611772,3.4337,-3.0010
2,3,611873,3.4337,-2.9929
2,3,611974,3.4331,-3.0010
2,3,612075,3.4331,-3.0020
2,3,612176,3.4331,-3.0020
2,3,612277,3.4331,-2.9959
2,3,612378,3.4331,-3.0041
2,3,612480,3.4331,-2.9990
2,3,612581,3.4331,-3.0020
2,3,612682,3.4329,-2.9949
2,3,612783,3.4326,-3.0051
2,3,612884,3.4328,-3.0041
2,3,612985,3.4328,-2.9959
2,3,613086,3.4326,-2.9939
2,3,613187,3.4322,-3.0020
2,3,613288,3.4322,-2.9990
2,3,613389,3.4322,-3.0020
2,3,613490,3.4322,-3.0051
2,3,613591,3.4322,-2.9939
2,3,613692,3.4318,-3.0030
2,3,613793,3.4320,-2.9990
2,3,613894,3.4320,-3.0030
2,3,613995,3.4318,-2.9949
2,3,614096,3.4314,-3.0000
2,3,614197,3.4314,-3.0000
2,3,614298,3.4314,-2.9980
2,3,614400,3.4311,-2.9980
2,3,614501,3.4311,-3.0101
2,3,614602,3.4314,-2.9970
2,3,614703,3.4313,-2.9899
2,3,614804,3.4307,-3.0081
2,3,614905,3.4309,-2.9980
2,3,615006,3.4307,-2.9980
2,3,615107,3.4305,-3.0142
2,3,615208,3.4313,-2.9868
2,3,615309,3.4301,-3.0020
2,3,615410,3.4303,-2.9959
2,3,615511,3.4303,-3.0061
2,3,615612,3.4303,-3.0051
2,3,615713,3.4305,-2.9919
2,3,615814,3.4299,-3.0020
2,3,615915,3.4299,-3.0041
2,3,616016,3.4301,-2.9929
2,3,616117,3.4298,-3.0041
2,3,616218,3.4299,-3.0030
2,3,616320,3.4299,-2.9939
2,3,616421,3.4296,-2.9990
2,3,616522,3.4294,-3.0091
2,3,616623,3.4298,-2.9929
2,3,616724,3.4292,-3.0000
2,3,616825,3.4292,-3.0041
2,3,616926,3.4294,-3.0010
2,3,617027,3.4292,-2.9970
2,3,617128,3.4290,-2.9980
2,3,617229,3.4288,-3.0030
2,3,617330,3.4288,-3.0020
2,3,617431,3.4290,-2.9959
2,3,617532,3.4286,-2.9970
2,3,617633,3.4284,-3.0051
2,3,617734,3.4286,-3.0051
2,3,617835,3.4288,-2.9939
2,3,617936,3.4284,-2.9980
2,3,618037,3.4281,-3.0071
2,3,618138,3.4284,-2.9939
2,3,618240,3.4281,-2.9970
2,3,618341,3.4277,-3.0010
2,3,618442,3.4277,-3.0030
2,3,618543,3.4279,-3.0010
2,3,618644,3.4277,-2.9909
2,3,618745,3.4273,-3.0051
2,3,618846,3.4275,-3.0071
2,3,618947,3.4277,-2.9949
2,3,619048,3.4273,-2.9990
2,3,619149,3.4273,-2.9959
2,3,619250,3.4271,-3.0020
2,3,619351,3.4269,-3.0010
2,3,619452,3.4269,-3.0030
2,3,619553,3.4269,-2.9990
2,3,619654,3.4269,-2.9980
2,3,619755,3.4268,-3.0030
2,3,619856,3.4266,-2.9980
2,3,619957,3.4264,-3.0020
2,3,620058,3.4266,-2.9939
2,3,620160,3.4262,-3.0071
2,3,620261,3.4264,-2.9909
2,3,620362,3.4258,-3.0081
2,3,620463,3.4264,-2.9939
2,3,620564,3.4262,-3.0030
2,3,620665,3.4258,-3.0041
2,3,620766,3.4262,-2.9959
2,3,620867,3.4258,-3.0000
2,3,620968,3.4258,-3.0051
2,3,621069,3.4258,-3.0010
2,3,621170,3.4258,-2.9980
2,3,621271,3.4254,-3.0010
2,3,621372,3.4258,-2.9959
2,3,621473,3.4254,-3.0020
2,3,621574,3.4254,-3.0010
2,3,621675,3.4253,-2.9980
2,3,621776,3.4251,-3.0000
2,3,621877,3.4251,-3.0010
2,3,621978,3.4251,-2.9929
2,3,622080,3.4245,-3.0051
2,3,622181,3.4249,-3.0010
2,3,622282,3.4247,-2.9990
2,3,622383,3.4245,-2.9990
2,3,622484,3.4245,-3.0020
2,3,622585,3.4245,-2.9939
2,3,622686,3.4241,-3.0041
2,3,622787,3.4241,-3.0061
2,3,622888,3.4243,-2.9929
2,3,622989,3.4239,-2.9949
2,3,623090,3.4237,-3.0081
2,3,623191,3.4241,-2.9970
2,3,623292,3.4237,-3.0041
2,3,623393,3.4239,-2.9980
2,3,623494,3.4236,-3.0000
2,3,623595,3.4236,-3.0000
2,3,623696,3.4236,-3.0071
2,3,623797,3.4237,-2.9959
2,3,623898,3.4234,-3.0000
2,3,624000,3.4234,-2.9990
2,3,624101,3.4232,-2.9949
2,3,624202,3.4228,-3.0101
2,3,624303,3.4232,-2.9899
2,3,624404,3.4226,-3.0081
2,3,624505,3.4230,-2.9959
2,3,624606,3.4228,-2.9959
2,3,624707,3.4224,-3.0030
2,3,624808,3.4224,-3.0051
2,3,624909,3.4226,-3.0000
2,3,625010,3.4224,-2.9980
2,3,625111,3.4223,-3.0010
2,3,625212,3.4223,-2.9970
2,3,625313,3.4223,-2.9980
2,3,625414,3.4221,-3.0020
2,3,625515,3.4221,-2.9990
2,3,625616,3.4221,-2.9949
2,3,625717,3.4215,-3.0030
2,3,625818,3.4215,-3.0041
2,3,625920,3.4217,-2.9939
2,3,626021,3.4213,-3.0051
2,3,626122,3.4215,-3.0000
2,3,626223,3.4213,-3.0020
2,3,626324,3.4213,-2.9939
2,3,626425,3.4209,-3.0081
2,3,626526,3.4211,-2.9970
2,3,626627,3.4211,-2.9970
2,3,626728,3.4209,-3.0061
2,3,626829,3.4211,-3.0041
2,3,626930,3.4211,-2.9909
2,3,627031,3.4208,-2.9990
2,3,627132,3.4204,-3.0020
2,3,627233,3.4206,-2.9970
2,3,627334,3.4204,-2.9980
2,3,627435,3.4200,-3.0101
2,3,627536,3.4206,-2.9970
2,3,627637,3.4202,-3.0061
2,3,627738,3.4206,-2.9970
2,3,627840,3.4204,-2.9990
2,3,627941,3.4202,-2.9959
2,3,628042,3.4200,-2.9929
2,3,628143,3.4194,-3.0081
2,3,628244,3.4198,-3.0041
2,3,628345,3.4198,-2.9929
2,3,628446,3.4193,-3.0081
2,3,628547,3.4200,-2.9939
2,3,628648,3.4194,-3.0041
2,3,628749,3.4196,-2.9970
2,3,628850,3.4193,-3.0020
2,3,628951,3.4193,-2.9959
2,3,629052,3.4189,-3.0030
2,3,629153,3.4191,-3.0000
2,3,629254,3.4191,-3.0041
2,3,629355,3.4191,-2.9919
2,3,629456,3.4187,-3.0051
2,3,629557,3.4189,-2.9970
2,3,629658,3.4187,-3.0030
2,3,629760,3.4187,-2.9949
2,3,629861,3.4183,-3.0020
2,3,629962,3.4183,-3.0061
2,3,630063,3.4183,-2.9909
2,3,630164,3.4178,-3.0030
2,3,630265,3.4179,-3.0000
2,3,630366,3.4179,-3.0010
2,3,630467,3.4179,-3.0010
2,3,630568,3.4178,-3.0000
2,3,630669,3.4178,-3.0000
2,3,630770,3.4178,-3.0041
2,3,630871,3.4178,-2.9980
2,3,630972,3.4176,-2.9990
2,3,631073,3.4176,-2.9959
2,3,631174,3.4172,-3.0010
2,3,631275,3.4172,-3.0010
2,3,631376,3.4170,-3.0030
2,3,631477,3.4172,-2.9959
2,3,631578,3.4170,-3.0000
2,3,631680,3.4168,-2.9970
2,3,631781,3.4166,-3.0020
2,3,631882,3.4166,-3.0101
2,3,631983,3.4170,-2.9889
2,3,632084,3.4164,-3.0020
2,3,632185,3.4164,-2.9990
2,3,632286,3.4161,-3.0000
2,3,632387,3.4161,-2.9939
2,3,632488,3.4157,-3.0081
2,3,632589,3.4161,-3.0020
2,3,632690,3.4161,-3.0000
2,3,632791,3.4161,-2.9980
2,3,632892,3.4159,-3.0010
2,3,632993,3.4159,-2.9990
2,3,633094,3.4159,-2.9970
2,3,633195,3.4155,-2.9959
2,3,633296,3.4151,-3.0091
2,3,633397,3.4155,-2.9980
2,3,633498,3.4153,-2.9980
2,3,633600,3.4153,-3.0051
2,3,633701,3.4153,-2.9919
2,3,633802,3.4149,-3.0041
2,3,633903,3.4149,-2.9939
2,3,634004,3.4146,-3.0051
2,3,634105,3.4148,-3.0030
2,3,634206,3.4148,-3.0020
2,3,634307,3.4148,-2.9959
2,3,634408,3.4146,-2.9959
2,3,634509,3.4140,-3.0041
2,3,634610,3.4142,-3.0061
2,3,634711,3.4146,-2.9919
2,3,634812,3.4140,-3.0051
2,3,634913,3.4142,-2.9909
2,3,635014,3.4136,-3.0101
2,3,635115,3.4140,-2.9959
2,3,635216,3.4136,-2.9970
2,3,635317,3.4136,-3.0071
2,3,635418,3.4138,-2.9990
2,3,635520,3.4136,-2.9949
2,3,635621,3.4134,-2.9990
2,3,635722,3.4133,-3.0010
2,3,635823,3.4133,-3.0091
2,3,635924,3.4138,-2.9949
2,3,636025,3.4133,-2.9980
2,3,636126,3.4131,-3.0041
2,3,636227,3.4131,-2.9990
2,3,636328,3.4131,-2.9980
2,3,636429,3.4131,-3.0010
2,3,636530,3.4129,-3.0000
2,3,636631,3.4127,-3.0030
2,3,636732,3.4129,-2.9919
2,3,636833,3.4123,-3.0010
2,3,636934,3.4123,-3.0081
2,3,637035,3.4125,-2.9919
2,3,637136,3.4121,-2.9970
2,3,637237,3.4119,-3.0101
2,3,637338,3.4125,-2.9970
2,3,637440,3.4119,-3.0051
2,3,637541,3.4123,-2.9899
2,3,637642,3.4116,-3.0081
2,3,637743,3.4119,-2.9959
2,3,637844,3.4118,-3.0041
2,3,637945,3.4118,-2.9959
2,3,638046,3.4116,-3.0020
2,3,638147,3.4116,-3.0000
2,3,638248,3.4114,-2.9970
2,3,638349,3.4114,-2.9970
2,3,638450,3.4110,-3.0051
2,3,638551,3.4110,-2.9970
2,3,638652,3.4108,-3.0000
2,3,638753,3.4108,-2.9990
2,3,638854,3.4106,-2.9990
2,3,638955,3.4104,-3.0061
2,3,639056,3.4106,-2.9980
2,3,639157,3.4106,-2.9980
2,3,639258,3.4103,-3.0010
2,3,639360,3.4104,-3.0030
2,3,639461,3.4104,-3.0010
2,3,639562,3.4104,-2.9959
2,3,639663,3.4103,-3.0030
2,3,639764,3.4103,-3.0020
2,3,639865,3.4101,-2.9949
2,3,639966,3.4099,-3.0061
2,3,640067,3.4101,-2.9959
2,3,640168,3.4097,-2.9990
2,3,640269,3.4097,-2.9990
2,3,640370,3.4095,-3.0010
2,3,640471,3.4095,-2.9970
2,3,640572,3.4091,-3.0061
2,3,640673,3.4093,-2.9899
2,3,640774,3.4091,-3.0061
2,3,640875,3.4093,-3.0061
2,3,640976,3.4093,-2.9970
2,3,641077,3.4091,-2.9959
2,3,641178,3.4089,-2.9970
2,3,641280,3.4088,-3.0061
2,3,641381,3.4088,-2.9929
2,3,641482,3.4086,-3.0091
2,3,641583,3.4088,-2.9929
2,3,641684,3.4084,-3.0010
2,3,641785,3.4082,-2.9959
2,3,641886,3.4080,-3.0000
2,3,641987,3.4078,-3.0091
2,3,642088,3.4082,-2.9959
2,3,642189,3.4078,-2.9990
2,3,642290,3.4078,-3.0000
2,3,642391,3.4076,-2.9980
2,3,642492,3.4076,-3.0051
2,3,642593,3.4076,-2.9980
2,3,642694,3.4074,-2.9990
2,3,642795,3.4074,-3.0081
2,3,642896,3.4076,-2.9889
2,3,642997,3.4071,-2.9980
2,3,643098,3.4069,-3.0071
2,3,643200,3.4071,-3.0000
2,3,643301,3.4071,-3.0000
2,3,643402,3.4071,-3.0020
2,3,643503,3.4071,-2.9980
2,3,643604,3.4069,-3.0041
2,3,643705,3.4069,-2.9889
2,3,643806,3.4063,-3.0122
2,3,643907,3.4069,-2.9889
2,3,644008,3.4061,-3.0020
2,3,644109,3.4063,-3.0051
2,3,644210,3.4063,-2.9959
2,3,644311,3.4061,-2.9970
2,3,644412,3.4056,-3.0081
2,3,644513,3.4061,-3.0041
2,3,644614,3.4063,-2.9929
2,3,644715,3.4058,-3.0010
2,3,644816,3.4058,-3.0010
2,3,644917,3.4058,-2.9990
2,3,645018,3.4056,-2.9959
2,3,645120,3.4054,-3.0061
2,3,645221,3.4056,-2.9990
2,3,645322,3.4054,-3.0000
2,3,645423,3.4054,-2.9949
2,3,645524,3.4050,-3.0000
2,3,645625,3.4050,-3.0081
2,3,645726,3.4052,-3.0000
2,3,645827,3.4054,-2.9939
2,3,645928,3.4048,-3.0071
2,3,646029,3.4050,-3.0000
2,3,646130,3.4050,-2.9970
2,3,646231,3.4046,-2.9990
2,3,646332,3.4046,-3.0071
2,3,646433,3.4046,-2.9949
2,3,646534,3.4044,-3.0010
2,3,646635,3.4044,-2.9939
2,3,646736,3.4041,-3.0091
2,3,646837,3.4046,-2.9889
2,3,646938,3.4039,-3.0071
2,3,647040,3.4041,-2.9949
2,3,647141,3.4039,-2.9970
2,3,647242,3.4037,-3.0061
2,3,647343,3.4039,-2.9970
2,3,647444,3.4035,-2.9909
2,3,647545,3.4031,-3.0041
2,3,647646,3.4031,-3.0061
2,3,647747,3.4035,-3.0010
2,3,647848,3.4033,-2.9970
2,3,647949,3.4029,-3.0030
2,3,648050,3.4031,-3.0000
2,3,648151,3.4029,-2.9959
2,3,648252,3.4026,-3.0122
2,3,648353,3.4033,-2.9980
2,3,648454,3.4031,-2.9919
2,3,648555,3.4026,-2.9970
2,3,648656,3.4024,-3.0091
2,3,648757,3.4026,-2.9959
2,3,648858,3.4024,-3.0020
2,3,648960,3.4024,-3.0020
2,3,649061,3.4026,-2.9980
2,3,649162,3.4022,-3.0041
2,3,649263,3.4024,-2.9959
2,3,649364,3.4020,-3.0061
2,3,649465,3.4022,-2.9959
2,3,649566,3.4020,-2.9919
2,3,649667,3.4014,-2.9970
2,3,649768,3.4013,-3.0081
2,3,649869,3.4016,-3.0020
2,3,649970,3.4016,-2.9949
2,3,650071,3.4013,-3.0041
2,3,650172,3.4013,-3.0000
2,3,650273,3.4011,-2.9919
2,3,650374,3.4009,-3.0091
2,3,650475,3.4011,-3.0061
2,3,650576,3.4013,-2.9939
2,3,650677,3.4011,-2.9990
2,3,650778,3.4007,-2.9980
2,3,650880,3.4007,-2.9970
2,3,650981,3.4003,-3.0091
2,3,651082,3.4009,-3.0020
2,3,651183,3.4007,-2.9858
2,3,651284,3.4001,-3.0061
2,3,651385,3.4003,-2.9939
2,3,651486,3.3999,-3.0061
2,3,651587,3.4001,-2.9909
