step,mode,time,voltage,current
2,3,198770,3.8661,-2.2530
2,3,198871,3.8661,-2.2480
2,3,198972,3.8659,-2.2480
2,3,199073,3.8657,-2.2520
2,3,199174,3.8655,-2.2541
2,3,199275,3.8655,-2.2459
2,3,199376,3.8653,-2.2530
2,3,199477,3.8655,-2.2399
2,3,199578,3.8648,-2.2571
2,3,199680,3.8651,-2.2480
2,3,199781,3.8648,-2.2530
2,3,199882,3.8648,-2.2490
2,3,199983,3.8644,-2.2470
2,3,200084,3.8642,-2.2601
2,3,200185,3.8644,-2.2409
2,3,200286,3.8640,-2.2520
2,3,200387,3.8638,-2.2500
2,3,200488,3.8636,-2.2470
2,3,200589,3.8633,-2.2470
2,3,200690,3.8631,-2.2520
2,3,200791,3.8631,-2.2551
2,3,200892,3.8631,-2.2490
2,3,200993,3.8629,-2.2490
2,3,201094,3.8629,-2.2551
2,3,201195,3.8631,-2.2389
2,3,201296,3.8623,-2.2520
2,3,201397,3.8621,-2.2601
2,3,201498,3.8627,-2.2368
2,3,201600,3.8618,-2.2530
2,3,201701,3.8619,-2.2520
2,3,201802,3.8618,-2.2530
2,3,201903,3.8618,-2.2490
2,3,202004,3.8616,-2.2551
2,3,202105,3.8618,-2.2409
2,3,202206,3.8612,-2.2520
2,3,202307,3.8610,-2.2561
2,3,202408,3.8612,-2.2500
2,3,202509,3.8610,-2.2358
2,3,202610,3.8603,-2.2581
2,3,202711,3.8606,-2.2591
2,3,202812,3.8606,-2.2389
2,3,202913,3.8603,-2.2561
2,3,203014,3.8603,-2.2480
2,3,203115,3.8601,-2.2490
2,3,203216,3.8599,-2.2520
2,3,203317,3.8599,-2.2439
2,3,203418,3.8593,-2.2591
2,3,203520,3.8597,-2.2500
2,3,203621,3.8597,-2.2510
2,3,203722,3.8593,-2.2530
2,3,203823,3.8593,-2.2338
2,3,203924,3.8584,-2.2591
2,3,204025,3.8588,-2.2510
2,3,204126,3.8586,-2.2490
2,3,204227,3.8584,-2.2500
2,3,204328,3.8584,-2.2459
2,3,204429,3.8582,-2.2541
2,3,204530,3.8580,-2.2490
2,3,204631,3.8578,-2.2541
2,3,204732,3.8580,-2.2530
2,3,204833,3.8578,-2.2409
2,3,204934,3.8574,-2.2480
2,3,205035,3.8572,-2.2541
2,3,205136,3.8572,-2.2470
2,3,205237,3.8571,-2.2530
2,3,205338,3.8569,-2.2480
2,3,205440,3.8569,-2.2561
2,3,205541,3.8569,-2.2419
2,3,205642,3.8563,-2.2551
2,3,205743,3.8565,-2.2409
2,3,205844,3.8559,-2.2571
2,3,205945,3.8561,-2.2419
2,3,206046,3.8556,-2.2530
2,3,206147,3.8556,-2.2551
2,3,206248,3.8558,-2.2510
2,3,206349,3.8554,-2.2449
2,3,206450,3.8552,-2.2541
2,3,206551,3.8552,-2.2459
2,3,206652,3.8548,-2.2520
2,3,206753,3.8550,-2.2581
2,3,206854,3.8552,-2.2368
2,3,206955,3.8543,-2.2551
2,3,207056,3.8544,-2.2429
2,3,207157,3.8539,-2.2581
2,3,207258,3.8541,-2.2510
2,3,207360,3.8541,-2.2520
2,3,207461,3.8541,-2.2449
2,3,207562,3.8537,-2.2541
2,3,207663,3.8537,-2.2551
2,3,207764,3.8539,-2.2419
2,3,207865,3.8531,-2.2551
2,3,207966,3.8533,-2.2409
2,3,208067,3.8529,-2.2571
2,3,208168,3.8531,-2.2551
2,3,208269,3.8531,-2.2470
2,3,208370,3.8529,-2.2470
2,3,208471,3.8528,-2.2409
2,3,208572,3.8522,-2.2551
2,3,208673,3.8520,-2.2551
2,3,208774,3.8522,-2.2459
2,3,208875,3.8518,-2.2530
2,3,208976,3.8520,-2.2459
2,3,209077,3.8514,-2.2510
2,3,209178,3.8516,-2.2591
2,3,209280,3.8516,-2.2399
2,3,209381,3.8511,-2.2581
2,3,209482,3.8516,-2.2500
2,3,209583,3.8514,-2.2490
2,3,209684,3.8513,-2.2500
2,3,209785,3.8511,-2.2439
2,3,209886,3.8505,-2.2551
2,3,209987,3.8505,-2.2449
2,3,210088,3.8503,-2.2500
2,3,210189,3.8501,-2.2520
2,3,210290,3.8501,-2.2470
2,3,210391,3.8498,-2.2490
2,3,210492,3.8496,-2.2429
2,3,210593,3.8490,-2.2551
2,3,210694,3.8492,-2.2591
2,3,210795,3.8496,-2.2480
2,3,210896,3.8494,-2.2510
2,3,210997,3.8492,-2.2449
2,3,211098,3.8488,-2.2520
2,3,211200,3.8488,-2.2470
2,3,211301,3.8486,-2.2571
2,3,211402,3.8486,-2.2419
2,3,211503,3.8481,-2.2520
2,3,211604,3.8481,-2.2551
2,3,211705,3.8483,-2.2459
2,3,211806,3.8479,-2.2490
2,3,211907,3.8477,-2.2500
2,3,212008,3.8477,-2.2500
2,3,212109,3.8475,-2.2541
2,3,212210,3.8477,-2.2480
2,3,212311,3.8473,-2.2470
2,3,212412,3.8471,-2.2541
2,3,212513,3.8471,-2.2520
2,3,212614,3.8471,-2.2459
2,3,212715,3.8468,-2.2459
2,3,212816,3.8464,-2.2561
2,3,212917,3.8466,-2.2470
2,3,213018,3.8464,-2.2601
2,3,213120,3.8466,-2.2429
2,3,213221,3.8462,-2.2429
2,3,213322,3.8458,-2.2561
2,3,213423,3.8460,-2.2510
2,3,213524,3.8458,-2.2510
2,3,213625,3.8456,-2.2510
2,3,213726,3.8454,-2.2530
2,3,213827,3.8456,-2.2459
2,3,213928,3.8453,-2.2389
2,3,214029,3.8445,-2.2662
2,3,214130,3.8453,-2.2429
2,3,214231,3.8449,-2.2510
2,3,214332,3.8447,-2.2490
2,3,214433,3.8443,-2.2459
2,3,214534,3.8441,-2.2561
2,3,214635,3.8443,-2.2490
2,3,214736,3.8441,-2.2551
2,3,214837,3.8443,-2.2500
2,3,214938,3.8441,-2.2459
2,3,215040,3.8439,-2.2510
2,3,215141,3.8438,-2.2520
2,3,215242,3.8438,-2.2429
2,3,215343,3.8432,-2.2459
2,3,215444,3.8428,-2.2591
2,3,215545,3.8432,-2.2470
2,3,215646,3.8428,-2.2500
2,3,215747,3.8428,-2.2429
2,3,215848,3.8423,-2.2571
2,3,215949,3.8424,-2.2490
2,3,216050,3.8423,-2.2510
2,3,216151,3.8421,-2.2500
2,3,216252,3.8421,-2.2530
2,3,216353,3.8421,-2.2520
2,3,216454,3.8419,-2.2459
2,3,216555,3.8417,-2.2480
2,3,216656,3.8415,-2.2470
2,3,216757,3.8413,-2.2591
2,3,216858,3.8415,-2.2449
2,3,216960,3.8411,-2.2561
2,3,217061,3.8413,-2.2459
2,3,217162,3.8409,-2.2520
2,3,217263,3.8409,-2.2459
2,3,217364,3.8406,-2.2449
2,3,217465,3.8402,-2.2520
2,3,217566,3.8400,-2.2490
2,3,217667,3.8400,-2.2530
2,3,217768,3.8400,-2.2510
2,3,217869,3.8400,-2.2500
2,3,217970,3.8398,-2.2480
2,3,218071,3.8394,-2.2480
2,3,218172,3.8393,-2.2541
2,3,218273,3.8393,-2.2510
2,3,218374,3.8393,-2.2480
2,3,218475,3.8391,-2.2500
2,3,218576,3.8389,-2.2520
2,3,218677,3.8389,-2.2520
2,3,218778,3.8389,-2.2541
2,3,218880,3.8389,-2.2378
2,3,218981,3.8381,-2.2520
2,3,219082,3.8379,-2.2490
2,3,219183,3.8379,-2.2551
2,3,219284,3.8383,-2.2510
2,3,219385,3.8381,-2.2500
2,3,219486,3.8379,-2.2419
2,3,219587,3.8372,-2.2520
2,3,219688,3.8374,-2.2530
2,3,219789,3.8374,-2.2480
2,3,219890,3.8370,-2.2591
2,3,219991,3.8374,-2.2358
2,3,220092,3.8364,-2.2611
2,3,220193,3.8370,-2.2459
2,3,220294,3.8366,-2.2470
2,3,220395,3.8363,-2.2480
2,3,220496,3.8363,-2.2480
2,3,220597,3.8359,-2.2622
2,3,220698,3.8363,-2.2459
2,3,220800,3.8361,-2.2439
2,3,220901,3.8357,-2.2490
2,3,221002,3.8353,-2.2541
2,3,221103,3.8353,-2.2561
2,3,221204,3.8355,-2.2480
2,3,221305,3.8355,-2.2459
2,3,221406,3.8351,-2.2480
2,3,221507,3.8347,-2.2530
2,3,221608,3.8347,-2.2470
2,3,221709,3.8347,-2.2520
2,3,221810,3.8346,-2.2449
2,3,221911,3.8342,-2.2561
2,3,222012,3.8344,-2.2449
2,3,222113,3.8338,-2.2551
2,3,222214,3.8340,-2.2449
2,3,222315,3.8338,-2.2530
2,3,222416,3.8336,-2.2470
2,3,222517,3.8333,-2.2520
2,3,222618,3.8334,-2.2581
2,3,222720,3.8336,-2.2449
2,3,222821,3.8333,-2.2561
2,3,222922,3.8334,-2.2338
2,3,223023,3.8325,-2.2571
2,3,223124,3.8327,-2.2561
2,3,223225,3.8329,-2.2520
2,3,223326,3.8327,-2.2439
2,3,223427,3.8323,-2.2541
2,3,223528,3.8323,-2.2409
2,3,223629,3.8319,-2.2530
2,3,223730,3.8319,-2.2490
2,3,223831,3.8317,-2.2551
2,3,223932,3.8319,-2.2480
2,3,224033,3.8317,-2.2480
2,3,224134,3.8314,-2.2510
2,3,224235,3.8312,-2.2510
2,3,224336,3.8312,-2.2500
2,3,224437,3.8310,-2.2510
2,3,224538,3.8310,-2.2520
2,3,224640,3.8310,-2.2459
2,3,224741,3.8304,-2.2480
2,3,224842,3.8304,-2.2551
2,3,224943,3.8304,-2.2459
2,3,225044,3.8299,-2.2510
2,3,225145,3.8301,-2.2500
2,3,225246,3.8299,-2.2520
2,3,225347,3.8299,-2.2429
2,3,225448,3.8295,-2.2551
2,3,225549,3.8297,-2.2530
2,3,225650,3.8295,-2.2500
2,3,225751,3.8295,-2.2490
2,3,225852,3.8293,-2.2500
2,3,225953,3.8289,-2.2520
2,3,226054,3.8291,-2.2530
2,3,226155,3.8291,-2.2429
2,3,226256,3.8288,-2.2551
2,3,226357,3.8286,-2.2419
2,3,226458,3.8284,-2.2500
2,3,226560,3.8282,-2.2541
2,3,226661,3.8280,-2.2530
2,3,226762,3.8282,-2.2470
2,3,226863,3.8280,-2.2490
2,3,226964,3.8276,-2.2480
2,3,227065,3.8274,-2.2480
2,3,227166,3.8274,-2.2571
2,3,227267,3.8274,-2.2449
2,3,227368,3.8271,-2.2530
2,3,227469,3.8271,-2.2429
2,3,227570,3.8269,-2.2642
2,3,227671,3.8273,-2.2439
2,3,227772,3.8267,-2.2551
2,3,227873,3.8269,-2.2419
2,3,227974,3.8265,-2.2541
2,3,228075,3.8265,-2.2378
2,3,228176,3.8258,-2.2601
2,3,228277,3.8259,-2.2490
2,3,228378,3.8258,-2.2480
2,3,228480,3.8256,-2.2490
2,3,228581,3.8254,-2.2551
2,3,228682,3.8256,-2.2520
2,3,228783,3.8256,-2.2470
2,3,228884,3.8254,-2.2490
2,3,228985,3.8250,-2.2581
2,3,229086,3.8254,-2.2449
2,3,229187,3.8250,-2.2459
2,3,229288,3.8246,-2.2510
2,3,229389,3.8244,-2.2530
2,3,229490,3.8246,-2.2470
2,3,229591,3.8244,-2.2520
2,3,229692,3.8243,-2.2591
2,3,229793,3.8246,-2.2368
2,3,229894,3.8239,-2.2561
2,3,229995,3.8241,-2.2429
2,3,230096,3.8237,-2.2500
2,3,230197,3.8233,-2.2561
2,3,230298,3.8235,-2.2490
2,3,230400,3.8233,-2.2470
2,3,230501,3.8231,-2.2480
2,3,230602,3.8228,-2.2551
2,3,230703,3.8229,-2.2490
2,3,230804,3.8228,-2.2490
2,3,230905,3.8228,-2.2520
2,3,231006,3.8226,-2.2490
2,3,231107,3.8226,-2.2480
2,3,231208,3.8220,-2.2520
2,3,231309,3.8222,-2.2541
2,3,231410,3.8222,-2.2500
2,3,231511,3.8220,-2.2459
2,3,231612,3.8218,-2.2480
2,3,231713,3.8214,-2.2551
2,3,231814,3.8216,-2.2419
2,3,231915,3.8211,-2.2480
2,3,232016,3.8209,-2.2652
2,3,232117,3.8214,-2.2449
2,3,232218,3.8211,-2.2510
2,3,232320,3.8211,-2.2429
2,3,232421,3.8205,-2.2571
2,3,232522,3.8207,-2.2409
2,3,232623,3.8201,-2.2541
2,3,232724,3.8203,-2.2459
2,3,232825,3.8198,-2.2520
2,3,232926,3.8198,-2.2561
2,3,233027,3.8201,-2.2470
2,3,233128,3.8198,-2.2470
2,3,233229,3.8196,-2.2500
2,3,233330,3.8194,-2.2541
2,3,233431,3.8196,-2.2470
2,3,233532,3.8192,-2.2500
2,3,233633,3.8190,-2.2459
2,3,233734,3.8188,-2.2530
2,3,233835,3.8188,-2.2551
2,3,233936,3.8188,-2.2470
2,3,234037,3.8186,-2.2551
2,3,234138,3.8186,-2.2480
2,3,234240,3.8184,-2.2459
2,3,234341,3.8183,-2.2530
2,3,234442,3.8183,-2.2480
2,3,234543,3.8179,-2.2480
2,3,234644,3.8177,-2.2439
2,3,234745,3.8171,-2.2591
2,3,234846,3.8177,-2.2500
2,3,234947,3.8175,-2.2480
2,3,235048,3.8173,-2.2530
2,3,235149,3.8173,-2.2439
2,3,235250,3.8168,-2.2581
2,3,235351,3.8171,-2.2449
2,3,235452,3.8168,-2.2480
2,3,235553,3.8164,-2.2490
2,3,235654,3.8164,-2.2490
2,3,235755,3.8162,-2.2510
2,3,235856,3.8160,-2.2530
2,3,235957,3.8162,-2.2480
2,3,236058,3.8158,-2.2510
2,3,236160,3.8158,-2.2551
2,3,236261,3.8158,-2.2459
2,3,236362,3.8156,-2.2520
2,3,236463,3.8154,-2.2500
2,3,236564,3.8154,-2.2530
2,3,236665,3.8154,-2.2480
2,3,236766,3.8151,-2.2480
2,3,236867,3.8149,-2.2500
2,3,236968,3.8149,-2.2480
2,3,237069,3.8145,-2.2500
2,3,237170,3.8145,-2.2500
2,3,237271,3.8143,-2.2500
2,3,237372,3.8141,-2.2510
2,3,237473,3.8141,-2.2470
2,3,237574,3.8138,-2.2530
2,3,237675,3.8138,-2.2419
2,3,237776,3.8134,-2.2530
2,3,237877,3.8132,-2.2510
2,3,237978,3.8132,-2.2480
2,3,238080,3.8130,-2.2591
2,3,238181,3.8134,-2.2470
2,3,238282,3.8132,-2.2429
2,3,238383,3.8124,-2.2561
2,3,238484,3.8128,-2.2490
2,3,238585,3.8126,-2.2530
2,3,238686,3.8126,-2.2480
2,3,238787,3.8123,-2.2470
2,3,238888,3.8121,-2.2470
2,3,238989,3.8119,-2.2571
2,3,239090,3.8121,-2.2530
2,3,239191,3.8121,-2.2480
2,3,239292,3.8119,-2.2500
2,3,239393,3.8119,-2.2459
2,3,239494,3.8113,-2.2530
2,3,239595,3.8115,-2.2449
2,3,239696,3.8109,-2.2490
2,3,239797,3.8109,-2.2510
2,3,239898,3.8109,-2.2459
2,3,240000,3.8104,-2.2622
2,3,240101,3.8108,-2.2459
2,3,240202,3.8106,-2.2480
2,3,240303,3.8102,-2.2530
2,3,240404,3.8104,-2.2449
2,3,240505,3.8100,-2.2551
2,3,240606,3.8102,-2.2510
2,3,240707,3.8102,-2.2500
2,3,240808,3.8100,-2.2429
2,3,240909,3.8094,-2.2551
2,3,241010,3.8094,-2.2490
2,3,241111,3.8094,-2.2500
2,3,241212,3.8093,-2.2510
2,3,241313,3.8093,-2.2520
2,3,241414,3.8093,-2.2470
2,3,241515,3.8089,-2.2429
2,3,241616,3.8083,-2.2551
2,3,241717,3.8085,-2.2510
2,3,241818,3.8085,-2.2530
2,3,241920,3.8085,-2.2551
2,3,242021,3.8085,-2.2399
2,3,242122,3.8079,-2.2551
2,3,242223,3.8081,-2.2520
2,3,242324,3.8079,-2.2459
2,3,242425,3.8078,-2.2470
2,3,242526,3.8074,-2.2530
2,3,242627,3.8076,-2.2510
2,3,242728,3.8074,-2.2530
2,3,242829,3.8072,-2.2470
2,3,242930,3.8072,-2.2581
2,3,243031,3.8074,-2.2429
2,3,243132,3.8070,-2.2459
2,3,243233,3.8066,-2.2490
2,3,243334,3.8064,-2.2500
2,3,243435,3.8063,-2.2541
2,3,243536,3.8064,-2.2490
2,3,243637,3.8061,-2.2510
2,3,243738,3.8061,-2.2429
2,3,243840,3.8057,-2.2561
2,3,243941,3.8059,-2.2520
2,3,244042,3.8057,-2.2510
2,3,244143,3.8057,-2.2429
2,3,244244,3.8051,-2.2561
2,3,244345,3.8053,-2.2470
2,3,244446,3.8051,-2.2470
2,3,244547,3.8048,-2.2571
2,3,244648,3.8049,-2.2449
2,3,244749,3.8046,-2.2561
2,3,244850,3.8048,-2.2439
2,3,244951,3.8044,-2.2551
2,3,245052,3.8046,-2.2510
2,3,245153,3.8044,-2.2419
2,3,245254,3.8040,-2.2551
2,3,245355,3.8042,-2.2530
2,3,245456,3.8042,-2.2409
2,3,245557,3.8034,-2.2480
2,3,245658,3.8033,-2.2571
2,3,245760,3.8034,-2.2490
2,3,245861,3.8033,-2.2520
2,3,245962,3.8033,-2.2541
2,3,246063,3.8034,-2.2378
2,3,246164,3.8027,-2.2632
2,3,246265,3.8031,-2.2490
2,3,246366,3.8029,-2.2459
2,3,246467,3.8029,-2.2510
2,3,246568,3.8027,-2.2490
2,3,246669,3.8025,-2.2500
2,3,246770,3.8023,-2.2449
2,3,246871,3.8019,-2.2541
2,3,246972,3.8021,-2.2490
2,3,247073,3.8017,-2.2500
2,3,247174,3.8017,-2.2510
2,3,247275,3.8016,-2.2480
2,3,247376,3.8016,-2.2561
2,3,247477,3.8016,-2.2439
2,3,247578,3.8012,-2.2470
2,3,247680,3.8010,-2.2541
2,3,247781,3.8010,-2.2541
2,3,247882,3.8010,-2.2470
2,3,247983,3.8006,-2.2530
2,3,248084,3.8010,-2.2449
2,3,248185,3.8004,-2.2530
2,3,248286,3.8004,-2.2449
2,3,248387,3.8001,-2.2541
2,3,248488,3.8001,-2.2520
2,3,248589,3.8003,-2.2419
2,3,248690,3.7995,-2.2541
2,3,248791,3.7997,-2.2459
2,3,248892,3.7993,-2.2541
2,3,248993,3.7995,-2.2541
2,3,249094,3.7995,-2.2459
2,3,249195,3.7991,-2.2551
2,3,249296,3.7993,-2.2459
2,3,249397,3.7989,-2.2530
2,3,249498,3.7989,-2.2490
2,3,249600,3.7989,-2.2459
2,3,249701,3.7987,-2.2470
2,3,249802,3.7982,-2.2541
2,3,249903,3.7986,-2.2490
2,3,250004,3.7980,-2.2520
2,3,250105,3.7982,-2.2500
2,3,250206,3.7978,-2.2470
2,3,250307,3.7976,-2.2561
2,3,250408,3.7978,-2.2480
2,3,250509,3.7976,-2.2429
2,3,250610,3.7973,-2.2561
2,3,250711,3.7973,-2.2530
2,3,250812,3.7973,-2.2399
2,3,250913,3.7967,-2.2541
2,3,251014,3.7967,-2.2541
2,3,251115,3.7967,-2.2449
2,3,251216,3.7965,-2.2571
2,3,251317,3.7969,-2.2500
2,3,251418,3.7967,-2.2510
2,3,251520,3.7965,-2.2429
2,3,251621,3.7961,-2.2490
2,3,251722,3.7959,-2.2530
2,3,251823,3.7959,-2.2530
2,3,251924,3.7961,-2.2409
2,3,252025,3.7954,-2.2571
2,3,252126,3.7958,-2.2449
2,3,252227,3.7954,-2.2510
2,3,252328,3.7952,-2.2510
2,3,252429,3.7952,-2.2459
2,3,252530,3.7950,-2.2571
2,3,252631,3.7950,-2.2439
2,3,252732,3.7946,-2.2530
2,3,252833,3.7946,-2.2571
2,3,252934,3.7948,-2.2480
2,3,253035,3.7946,-2.2439
2,3,253136,3.7941,-2.2611
2,3,253237,3.7946,-2.2389
2,3,253338,3.7939,-2.2571
2,3,253440,3.7941,-2.2541
2,3,253541,3.7941,-2.2419
2,3,253642,3.7939,-2.2530
2,3,253743,3.7937,-2.2470
2,3,253844,3.7935,-2.2500
2,3,253945,3.7933,-2.2490
2,3,254046,3.7931,-2.2490
2,3,254147,3.7931,-2.2490
2,3,254248,3.7929,-2.2571
2,3,254349,3.7931,-2.2459
2,3,254450,3.7928,-2.2530
2,3,254551,3.7928,-2.2480
2,3,254652,3.7926,-2.2541
2,3,254753,3.7926,-2.2419
2,3,254854,3.7920,-2.2510
2,3,254955,3.7922,-2.2490
2,3,255056,3.7918,-2.2591
2,3,255157,3.7924,-2.2470
2,3,255258,3.7918,-2.2449
2,3,255360,3.7916,-2.2520
2,3,255461,3.7914,-2.2520
2,3,255562,3.7914,-2.2510
2,3,255663,3.7914,-2.2480
2,3,255764,3.7913,-2.2490
2,3,255865,3.7909,-2.2480
2,3,255966,3.7909,-2.2490
2,3,256067,3.7907,-2.2520
2,3,256168,3.7905,-2.2520
2,3,256269,3.7907,-2.2500
2,3,256370,3.7903,-2.2480
2,3,256471,3.7903,-2.2520
2,3,256572,3.7903,-2.2439
2,3,256673,3.7898,-2.2551
2,3,256774,3.7901,-2.2480
2,3,256875,3.7898,-2.2561
2,3,256976,3.7899,-2.2510
2,3,257077,3.7898,-2.2449
2,3,257178,3.7894,-2.2530
2,3,257280,3.7896,-2.2409
2,3,257381,3.7890,-2.2500
2,3,257482,3.7888,-2.2622
2,3,257583,3.7892,-2.2439
2,3,257684,3.7888,-2.2530
2,3,257785,3.7890,-2.2449
2,3,257886,3.7886,-2.2541
2,3,257987,3.7884,-2.2459
2,3,258088,3.7883,-2.2480
2,3,258189,3.7881,-2.2551
2,3,258290,3.7881,-2.2429
2,3,258391,3.7877,-2.2530
2,3,258492,3.7877,-2.2591
2,3,258593,3.7881,-2.2409
2,3,258694,3.7873,-2.2530
2,3,258795,3.7875,-2.2490
2,3,258896,3.7873,-2.2470
2,3,258997,3.7869,-2.2561
2,3,259098,3.7871,-2.2459
2,3,259200,3.7869,-2.2459
2,3,259301,3.7868,-2.2510
2,3,259402,3.7864,-2.2541
2,3,259503,3.7866,-2.2490
2,3,259604,3.7864,-2.2480
2,3,259705,3.7860,-2.2500
2,3,259806,3.7862,-2.2561
2,3,259907,3.7862,-2.2520
2,3,260008,3.7862,-2.2520
2,3,260109,3.7862,-2.2378
2,3,260210,3.7854,-2.2541
2,3,260311,3.7854,-2.2520
2,3,260412,3.7856,-2.2490
2,3,260513,3.7853,-2.2500
2,3,260614,3.7853,-2.2449
2,3,260715,3.7849,-2.2520
2,3,260816,3.7849,-2.2470
2,3,260917,3.7845,-2.2510
2,3,261018,3.7845,-2.2480
2,3,261120,3.7843,-2.2601
2,3,261221,3.7847,-2.2490
2,3,261322,3.7845,-2.2530
2,3,261423,3.7845,-2.2419
2,3,261524,3.7841,-2.2530
2,3,261625,3.7839,-2.2470
2,3,261726,3.7839,-2.2561
2,3,261827,3.7838,-2.2470
2,3,261928,3.7836,-2.2541
2,3,262029,3.7838,-2.2419
2,3,262130,3.7834,-2.2490
2,3,262231,3.7832,-2.2530
2,3,262332,3.7830,-2.2490
2,3,262433,3.7828,-2.2561
2,3,262534,3.7832,-2.2490
2,3,262635,3.7828,-2.2500
2,3,262736,3.7830,-2.2470
2,3,262837,3.7826,-2.2541
2,3,262938,3.7826,-2.2510
2,3,263040,3.7824,-2.2490
2,3,263141,3.7824,-2.2490
2,3,263242,3.7821,-2.2470
2,3,263343,3.7821,-2.2439
2,3,263444,3.7815,-2.2561
2,3,263545,3.7817,-2.2500
2,3,263646,3.7815,-2.2510
2,3,263747,3.7815,-2.2470
2,3,263848,3.7811,-2.2530
2,3,263949,3.7813,-2.2500
2,3,264050,3.7811,-2.2571
2,3,264151,3.7815,-2.2459
2,3,264252,3.7811,-2.2470
2,3,264353,3.7809,-2.2480
2,3,264454,3.7806,-2.2510
2,3,264555,3.7806,-2.2551
2,3,264656,3.7808,-2.2510
2,3,264757,3.7806,-2.2399
2,3,264858,3.7800,-2.2591
2,3,264960,3.7802,-2.2449
2,3,265061,3.7798,-2.2551
2,3,265162,3.7800,-2.2419
2,3,265263,3.7796,-2.2530
2,3,265364,3.7796,-2.2500
2,3,265465,3.7794,-2.2571
2,3,265566,3.7798,-2.2348
2,3,265667,3.7789,-2.2561
2,3,265768,3.7791,-2.2561
2,3,265869,3.7793,-2.2419
2,3,265970,3.7787,-2.2561
2,3,266071,3.7789,-2.2429
2,3,266172,3.7785,-2.2530
2,3,266273,3.7783,-2.2480
2,3,266374,3.7781,-2.2611
2,3,266475,3.7787,-2.2470
2,3,266576,3.7783,-2.2470
2,3,266677,3.7781,-2.2520
2,3,266778,3.7783,-2.2429
2,3,266880,3.7776,-2.2561
2,3,266981,3.7779,-2.2510
2,3,267082,3.7779,-2.2480
2,3,267183,3.7776,-2.2581
2,3,267284,3.7778,-2.2439
2,3,267385,3.7774,-2.2500
2,3,267486,3.7774,-2.2490
2,3,267587,3.7772,-2.2500
2,3,267688,3.7770,-2.2551
2,3,267789,3.7770,-2.2389
2,3,267890,3.7764,-2.2530
2,3,267991,3.7766,-2.2510
2,3,268092,3.7764,-2.2500
2,3,268193,3.7764,-2.2500
2,3,268294,3.7763,-2.2459
2,3,268395,3.7759,-2.2541
2,3,268496,3.7761,-2.2490
2,3,268597,3.7759,-2.2520
2,3,268698,3.7757,-2.2520
2,3,268800,3.7759,-2.2449
2,3,268901,3.7755,-2.2571
2,3,269002,3.7757,-2.2439
2,3,269103,3.7753,-2.2500
2,3,269204,3.7749,-2.2561
2,3,269305,3.7753,-2.2459
2,3,269406,3.7751,-2.2490
2,3,269507,3.7749,-2.2480
2,3,269608,3.7746,-2.2561
2,3,269709,3.7748,-2.2470
2,3,269810,3.7746,-2.2530
2,3,269911,3.7746,-2.2439
2,3,270012,3.7742,-2.2480
2,3,270113,3.7740,-2.2551
2,3,270214,3.7740,-2.2490
2,3,270315,3.7738,-2.2551
2,3,270416,3.7740,-2.2490
2,3,270517,3.7736,-2.2490
2,3,270618,3.7736,-2.2459
2,3,270720,3.7734,-2.2581
2,3,270821,3.7738,-2.2399
2,3,270922,3.7731,-2.2581
2,3,271023,3.7734,-2.2449
2,3,271124,3.7731,-2.2510
2,3,271225,3.7731,-2.2500
2,3,271326,3.7727,-2.2510
2,3,271427,3.7727,-2.2500
2,3,271528,3.7727,-2.2490
2,3,271629,3.7725,-2.2530
2,3,271730,3.7727,-2.2429
2,3,271831,3.7721,-2.2510
2,3,271932,3.7721,-2.2520
2,3,272033,3.7721,-2.2490
2,3,272134,3.7718,-2.2480
2,3,272235,3.7716,-2.2581
2,3,272336,3.7718,-2.2429
2,3,272437,3.7716,-2.2520
2,3,272538,3.7714,-2.2429
2,3,272640,3.7710,-2.2510
2,3,272741,3.7708,-2.2591
2,3,272842,3.7712,-2.2419
2,3,272943,3.7708,-2.2571
2,3,273044,3.7710,-2.2500
2,3,273145,3.7708,-2.2459
2,3,273246,3.7704,-2.2510
2,3,273347,3.7704,-2.2490
2,3,273448,3.7703,-2.2571
2,3,273549,3.7706,-2.2480
2,3,273650,3.7703,-2.2449
2,3,273751,3.7699,-2.2541
2,3,273852,3.7701,-2.2480
2,3,273953,3.7697,-2.2510
2,3,274054,3.7697,-2.2561
2,3,274155,3.7699,-2.2439
2,3,274256,3.7695,-2.2561
2,3,274357,3.7697,-2.2439
2,3,274458,3.7693,-2.2541
2,3,274560,3.7691,-2.2419
2,3,274661,3.7689,-2.2530
2,3,274762,3.7689,-2.2561
2,3,274863,3.7691,-2.2449
2,3,274964,3.7686,-2.2541
2,3,275065,3.7688,-2.2520
2,3,275166,3.7688,-2.2409
2,3,275267,3.7682,-2.2561
2,3,275368,3.7684,-2.2480
2,3,275469,3.7682,-2.2399
2,3,275570,3.7676,-2.2611
2,3,275671,3.7682,-2.2530
2,3,275772,3.7680,-2.2470
2,3,275873,3.7676,-2.2500
2,3,275974,3.7676,-2.2449
2,3,276075,3.7673,-2.2581
2,3,276176,3.7674,-2.2551
2,3,276277,3.7676,-2.2358
2,3,276378,3.7669,-2.2500
2,3,276480,3.7667,-2.2551
2,3,276581,3.7671,-2.2399
2,3,276682,3.7663,-2.2632
2,3,276783,3.7669,-2.2449
2,3,276884,3.7665,-2.2490
2,3,276985,3.7663,-2.2510
2,3,277086,3.7663,-2.2500
2,3,277187,3.7661,-2.2490
