step,mode,time,voltage,current
2,3,451806,3.6277,-2.2500
2,3,451907,3.6277,-2.2439
2,3,452008,3.6272,-2.2601
2,3,452109,3.6274,-2.2459
2,3,452210,3.6266,-2.2459
2,3,452311,3.6261,-2.2551
2,3,452412,3.6263,-2.2470
2,3,452513,3.6261,-2.2510
2,3,452614,3.6268,-2.2571
2,3,452715,3.6272,-2.2419
2,3,452816,3.6264,-2.2561
2,3,452917,3.6261,-2.2500
2,3,453018,3.6264,-2.2470
2,3,453120,3.6259,-2.2510
2,3,453221,3.6259,-2.2490
2,3,453322,3.6259,-2.2530
2,3,453423,3.6257,-2.2490
2,3,453524,3.6259,-2.2490
2,3,453625,3.6249,-2.2389
2,3,453726,3.6251,-2.2632
2,3,453827,3.6253,-2.2551
2,3,453928,3.6257,-2.2378
2,3,454029,3.6246,-2.2551
2,3,454130,3.6246,-2.2530
2,3,454231,3.6251,-2.2470
2,3,454332,3.6251,-2.2510
2,3,454433,3.6244,-2.2520
2,3,454534,3.6242,-2.2500
2,3,454635,3.6240,-2.2439
2,3,454736,3.6248,-2.2480
2,3,454837,3.6234,-2.2561
2,3,454938,3.6240,-2.2439
2,3,455040,3.6236,-2.2520
2,3,455141,3.6236,-2.2530
2,3,455242,3.6234,-2.2510
2,3,455343,3.6234,-2.2520
2,3,455444,3.6238,-2.2470
2,3,455545,3.6240,-2.2429
2,3,455646,3.6231,-2.2581
2,3,455747,3.6229,-2.2409
2,3,455848,3.6227,-2.2632
2,3,455949,3.6234,-2.2439
2,3,456050,3.6233,-2.2500
2,3,456151,3.6223,-2.2551
2,3,456252,3.6236,-2.2470
2,3,456353,3.6233,-2.2530
2,3,456454,3.6231,-2.2500
2,3,456555,3.6229,-2.2449
2,3,456656,3.6227,-2.2470
2,3,456757,3.6221,-2.2561
2,3,456858,3.6221,-2.2541
2,3,456960,3.6225,-2.2449
2,3,457061,3.6225,-2.2480
2,3,457162,3.6214,-2.2530
2,3,457263,3.6214,-2.2470
2,3,457364,3.6221,-2.2480
2,3,457465,3.6212,-2.2642
2,3,457566,3.6221,-2.2389
2,3,457667,3.6212,-2.2541
2,3,457768,3.6214,-2.2490
2,3,457869,3.6212,-2.2470
2,3,457970,3.6218,-2.2530
2,3,458071,3.6212,-2.2530
2,3,458172,3.6216,-2.2439
2,3,458273,3.6204,-2.2470
2,3,458374,3.6203,-2.2541
2,3,458475,3.6210,-2.2470
2,3,458576,3.6203,-2.2520
2,3,458677,3.6204,-2.2459
2,3,458778,3.6197,-2.2581
2,3,458880,3.6210,-2.2409
2,3,458981,3.6197,-2.2520
2,3,459082,3.6204,-2.2551
2,3,459183,3.6203,-2.2510
2,3,459284,3.6199,-2.2449
2,3,459385,3.6201,-2.2470
2,3,459486,3.6189,-2.2541
2,3,459587,3.6201,-2.2470
2,3,459688,3.6189,-2.2601
2,3,459789,3.6193,-2.2490
2,3,459890,3.6195,-2.2459
2,3,459991,3.6189,-2.2520
2,3,460092,3.6188,-2.2500
2,3,460193,3.6197,-2.2459
2,3,460294,3.6186,-2.2551
2,3,460395,3.6191,-2.2470
2,3,460496,3.6193,-2.2500
2,3,460597,3.6191,-2.2500
2,3,460698,3.6184,-2.2520
2,3,460800,3.6191,-2.2510
2,3,460901,3.6182,-2.2480
2,3,461002,3.6178,-2.2409
2,3,461103,3.6174,-2.2622
2,3,461204,3.6182,-2.2439
2,3,461305,3.6182,-2.2581
2,3,461406,3.6180,-2.2399
2,3,461507,3.6180,-2.2520
2,3,461608,3.6171,-2.2520
2,3,461709,3.6178,-2.2530
2,3,461810,3.6169,-2.2439
2,3,461911,3.6167,-2.2520
2,3,462012,3.6171,-2.2500
2,3,462113,3.6176,-2.2561
2,3,462214,3.6180,-2.2480
2,3,462315,3.6174,-2.2480
2,3,462416,3.6165,-2.2480
2,3,462517,3.6163,-2.2500
2,3,462618,3.6163,-2.2530
2,3,462720,3.6171,-2.2439
2,3,462821,3.6159,-2.2470
2,3,462922,3.6161,-2.2500
2,3,463023,3.6156,-2.2551
2,3,463124,3.6165,-2.2530
2,3,463225,3.6161,-2.2459
2,3,463326,3.6165,-2.2561
2,3,463427,3.6163,-2.2429
2,3,463528,3.6154,-2.2581
2,3,463629,3.6163,-2.2459
2,3,463730,3.6150,-2.2439
2,3,463831,3.6148,-2.2591
2,3,463932,3.6161,-2.2459
2,3,464033,3.6148,-2.2520
2,3,464134,3.6150,-2.2480
2,3,464235,3.6156,-2.2500
2,3,464336,3.6144,-2.2500
2,3,464437,3.6143,-2.2530
2,3,464538,3.6148,-2.2530
2,3,464640,3.6154,-2.2520
2,3,464741,3.6144,-2.2449
2,3,464842,3.6139,-2.2500
2,3,464943,3.6143,-2.2480
2,3,465044,3.6141,-2.2480
2,3,465145,3.6146,-2.2551
2,3,465246,3.6146,-2.2439
2,3,465347,3.6139,-2.2561
2,3,465448,3.6139,-2.2429
2,3,465549,3.6131,-2.2530
2,3,465650,3.6141,-2.2470
2,3,465751,3.6133,-2.2530
2,3,465852,3.6141,-2.2500
2,3,465953,3.6131,-2.2510
2,3,466054,3.6135,-2.2510
2,3,466155,3.6129,-2.2500
2,3,466256,3.6131,-2.2439
2,3,466357,3.6122,-2.2530
2,3,466458,3.6124,-2.2581
2,3,466560,3.6137,-2.2459
2,3,466661,3.6122,-2.2459
2,3,466762,3.6131,-2.2480
2,3,466863,3.6118,-2.2561
2,3,466964,3.6120,-2.2419
2,3,467065,3.6120,-2.2581
2,3,467166,3.6126,-2.2510
2,3,467267,3.6118,-2.2439
2,3,467368,3.6122,-2.2500
2,3,467469,3.6122,-2.2520
2,3,467570,3.6112,-2.2480
2,3,467671,3.6118,-2.2490
2,3,467772,3.6116,-2.2541
2,3,467873,3.6109,-2.2449
2,3,467974,3.6112,-2.2510
2,3,468075,3.6109,-2.2581
2,3,468176,3.6109,-2.2490
2,3,468277,3.6118,-2.2449
2,3,468378,3.6114,-2.2541
2,3,468480,3.6111,-2.2429
2,3,468581,3.6105,-2.2490
2,3,468682,3.6098,-2.2530
2,3,468783,3.6098,-2.2429
2,3,468884,3.6096,-2.2581
2,3,468985,3.6107,-2.2500
2,3,469086,3.6101,-2.2561
2,3,469187,3.6107,-2.2459
2,3,469288,3.6096,-2.2480
2,3,469389,3.6101,-2.2459
2,3,469490,3.6090,-2.2541
2,3,469591,3.6096,-2.2510
2,3,469692,3.6096,-2.2480
2,3,469793,3.6094,-2.2561
2,3,469894,3.6101,-2.2459
2,3,469995,3.6096,-2.2520
2,3,470096,3.6096,-2.2480
2,3,470197,3.6096,-2.2500
2,3,470298,3.6090,-2.2541
2,3,470400,3.6090,-2.2480
2,3,470501,3.6086,-2.2510
2,3,470602,3.6090,-2.2470
2,3,470703,3.6081,-2.2520
2,3,470804,3.6083,-2.2500
2,3,470905,3.6088,-2.2480
2,3,471006,3.6088,-2.2490
2,3,471107,3.6086,-2.2551
2,3,471208,3.6090,-2.2439
2,3,471309,3.6083,-2.2459
2,3,471410,3.6071,-2.2510
2,3,471511,3.6081,-2.2571
2,3,471612,3.6075,-2.2551
2,3,471713,3.6079,-2.2419
2,3,471814,3.6069,-2.2581
2,3,471915,3.6081,-2.2419
2,3,472016,3.6071,-2.2459
2,3,472117,3.6066,-2.2611
2,3,472218,3.6071,-2.2399
2,3,472320,3.6069,-2.2571
2,3,472421,3.6066,-2.2470
2,3,472522,3.6062,-2.2571
2,3,472623,3.6071,-2.2470
2,3,472724,3.6064,-2.2480
2,3,472825,3.6068,-2.2480
2,3,472926,3.6060,-2.2490
2,3,473027,3.6066,-2.2490
2,3,473128,3.6056,-2.2510
2,3,473229,3.6066,-2.2480
2,3,473330,3.6064,-2.2520
2,3,473431,3.6058,-2.2500
2,3,473532,3.6060,-2.2459
2,3,473633,3.6051,-2.2611
2,3,473734,3.6058,-2.2449
2,3,473835,3.6051,-2.2439
2,3,473936,3.6047,-2.2581
2,3,474037,3.6062,-2.2459
2,3,474138,3.6054,-2.2500
2,3,474240,3.6047,-2.2530
2,3,474341,3.6054,-2.2459
2,3,474442,3.6049,-2.2591
2,3,474543,3.6056,-2.2378
2,3,474644,3.6041,-2.2561
2,3,474745,3.6041,-2.2470
2,3,474846,3.6039,-2.2541
2,3,474947,3.6051,-2.2449
2,3,475048,3.6039,-2.2500
2,3,475149,3.6036,-2.2530
2,3,475250,3.6038,-2.2480
2,3,475351,3.6036,-2.2500
2,3,475452,3.6034,-2.2520
2,3,475553,3.6034,-2.2520
2,3,475654,3.6038,-2.2480
2,3,475755,3.6032,-2.2510
2,3,475856,3.6041,-2.2470
2,3,475957,3.6038,-2.2510
2,3,476058,3.6028,-2.2480
2,3,476160,3.6034,-2.2510
2,3,476261,3.6028,-2.2510
2,3,476362,3.6036,-2.2571
2,3,476463,3.6032,-2.2459
2,3,476564,3.6032,-2.2459
2,3,476665,3.6026,-2.2551
2,3,476766,3.6034,-2.2429
2,3,476867,3.6026,-2.2622
2,3,476968,3.6034,-2.2480
2,3,477069,3.6021,-2.2449
2,3,477170,3.6021,-2.2520
2,3,477271,3.6026,-2.2449
2,3,477372,3.6019,-2.2520
2,3,477473,3.6019,-2.2439
2,3,477574,3.6011,-2.2622
2,3,477675,3.6019,-2.2459
2,3,477776,3.6015,-2.2459
2,3,477877,3.6009,-2.2551
2,3,477978,3.6011,-2.2439
2,3,478080,3.6009,-2.2581
2,3,478181,3.6009,-2.2470
2,3,478282,3.6009,-2.2510
2,3,478383,3.6019,-2.2439
2,3,478484,3.6011,-2.2510
2,3,478585,3.6013,-2.2530
2,3,478686,3.6013,-2.2449
2,3,478787,3.6002,-2.2500
2,3,478888,3.6009,-2.2541
2,3,478989,3.5998,-2.2429
2,3,479090,3.6004,-2.2571
2,3,479191,3.6006,-2.2510
2,3,479292,3.5994,-2.2480
2,3,479393,3.6004,-2.2429
2,3,479494,3.5998,-2.2551
2,3,479595,3.6000,-2.2500
2,3,479696,3.5989,-2.2561
2,3,479797,3.5996,-2.2429
2,3,479898,3.5989,-2.2551
2,3,480000,3.5993,-2.2500
2,3,480101,3.5987,-2.2490
2,3,480202,3.5989,-2.2439
2,3,480303,3.5985,-2.2571
2,3,480404,3.5996,-2.2520
2,3,480505,3.5996,-2.2490
2,3,480606,3.5994,-2.2470
2,3,480707,3.5991,-2.2480
2,3,480808,3.5989,-2.2551
2,3,480909,3.5983,-2.2409
2,3,481010,3.5987,-2.2591
2,3,481111,3.5981,-2.2480
2,3,481212,3.5978,-2.2470
2,3,481313,3.5981,-2.2581
2,3,481414,3.5979,-2.2449
2,3,481515,3.5976,-2.2490
2,3,481616,3.5979,-2.2429
2,3,481717,3.5979,-2.2581
2,3,481818,3.5978,-2.2561
2,3,481920,3.5983,-2.2470
2,3,482021,3.5983,-2.2470
2,3,482122,3.5974,-2.2480
2,3,482223,3.5978,-2.2510
2,3,482324,3.5976,-2.2459
2,3,482425,3.5964,-2.2551
2,3,482526,3.5964,-2.2561
2,3,482627,3.5970,-2.2480
2,3,482728,3.5968,-2.2459
2,3,482829,3.5961,-2.2490
2,3,482930,3.5970,-2.2470
2,3,483031,3.5966,-2.2571
2,3,483132,3.5963,-2.2541
2,3,483233,3.5972,-2.2459
2,3,483334,3.5968,-2.2520
2,3,483435,3.5959,-2.2490
2,3,483536,3.5959,-2.2419
2,3,483637,3.5959,-2.2551
2,3,483738,3.5963,-2.2490
2,3,483840,3.5953,-2.2470
2,3,483941,3.5949,-2.2520
2,3,484042,3.5949,-2.2470
2,3,484143,3.5949,-2.2571
2,3,484244,3.5955,-2.2480
2,3,484345,3.5955,-2.2429
2,3,484446,3.5947,-2.2551
2,3,484547,3.5951,-2.2561
2,3,484648,3.5949,-2.2490
2,3,484749,3.5947,-2.2480
2,3,484850,3.5949,-2.2490
2,3,484951,3.5951,-2.2500
2,3,485052,3.5940,-2.2530
2,3,485153,3.5955,-2.2449
2,3,485254,3.5949,-2.2541
2,3,485355,3.5942,-2.2449
2,3,485456,3.5942,-2.2530
2,3,485557,3.5938,-2.2490
2,3,485658,3.5942,-2.2510
2,3,485760,3.5934,-2.2510
2,3,485861,3.5942,-2.2530
2,3,485962,3.5934,-2.2490
2,3,486063,3.5934,-2.2429
2,3,486164,3.5927,-2.2581
2,3,486265,3.5940,-2.2439
2,3,486366,3.5931,-2.2520
2,3,486467,3.5936,-2.2551
2,3,486568,3.5936,-2.2520
2,3,486669,3.5929,-2.2449
2,3,486770,3.5936,-2.2480
2,3,486871,3.5934,-2.2490
2,3,486972,3.5933,-2.2500
2,3,487073,3.5921,-2.2500
2,3,487174,3.5921,-2.2530
2,3,487275,3.5925,-2.2490
2,3,487376,3.5925,-2.2520
2,3,487477,3.5921,-2.2449
2,3,487578,3.5919,-2.2520
2,3,487680,3.5921,-2.2439
2,3,487781,3.5918,-2.2581
2,3,487882,3.5925,-2.2480
2,3,487983,3.5919,-2.2500
2,3,488084,3.5921,-2.2510
2,3,488185,3.5912,-2.2449
2,3,488286,3.5912,-2.2530
2,3,488387,3.5914,-2.2470
2,3,488488,3.5906,-2.2470
2,3,488589,3.5910,-2.2520
2,3,488690,3.5904,-2.2510
2,3,488791,3.5912,-2.2530
2,3,488892,3.5908,-2.2541
2,3,488993,3.5908,-2.2470
2,3,489094,3.5901,-2.2510
2,3,489195,3.5912,-2.2510
2,3,489296,3.5903,-2.2459
2,3,489397,3.5899,-2.2490
2,3,489498,3.5901,-2.2490
2,3,489600,3.5895,-2.2530
2,3,489701,3.5906,-2.2480
2,3,489802,3.5893,-2.2520
2,3,489903,3.5901,-2.2510
2,3,490004,3.5893,-2.2500
2,3,490105,3.5897,-2.2520
2,3,490206,3.5891,-2.2480
2,3,490307,3.5901,-2.2520
2,3,490408,3.5891,-2.2500
2,3,490509,3.5899,-2.2500
2,3,490610,3.5899,-2.2490
2,3,490711,3.5889,-2.2541
2,3,490812,3.5889,-2.2520
2,3,490913,3.5899,-2.2449
2,3,491014,3.5886,-2.2480
2,3,491115,3.5891,-2.2520
2,3,491216,3.5882,-2.2439
2,3,491317,3.5880,-2.2541
2,3,491418,3.5882,-2.2541
2,3,491520,3.5882,-2.2389
2,3,491621,3.5873,-2.2591
2,3,491722,3.5888,-2.2439
2,3,491823,3.5874,-2.2581
2,3,491924,3.5876,-2.2470
2,3,492025,3.5873,-2.2520
2,3,492126,3.5884,-2.2439
2,3,492227,3.5869,-2.2490
2,3,492328,3.5867,-2.2601
2,3,492429,3.5874,-2.2419
2,3,492530,3.5876,-2.2490
2,3,492631,3.5874,-2.2571
2,3,492732,3.5880,-2.2459
2,3,492833,3.5871,-2.2571
2,3,492934,3.5876,-2.2449
2,3,493035,3.5874,-2.2510
2,3,493136,3.5867,-2.2449
2,3,493237,3.5863,-2.2530
2,3,493338,3.5867,-2.2500
2,3,493440,3.5867,-2.2500
2,3,493541,3.5867,-2.2541
2,3,493642,3.5869,-2.2429
2,3,493743,3.5867,-2.2571
2,3,493844,3.5858,-2.2399
2,3,493945,3.5852,-2.2571
2,3,494046,3.5856,-2.2470
2,3,494147,3.5859,-2.2530
2,3,494248,3.5861,-2.2419
2,3,494349,3.5854,-2.2571
2,3,494450,3.5858,-2.2389
2,3,494551,3.5856,-2.2632
2,3,494652,3.5850,-2.2348
2,3,494753,3.5850,-2.2693
2,3,494854,3.5856,-2.2480
2,3,494955,3.5846,-2.2459
2,3,495056,3.5850,-2.2490
2,3,495157,3.5848,-2.2520
2,3,495258,3.5852,-2.2480
2,3,495360,3.5852,-2.2470
2,3,495461,3.5848,-2.2581
2,3,495562,3.5850,-2.2510
2,3,495663,3.5846,-2.2480
2,3,495764,3.5839,-2.2389
2,3,495865,3.5839,-2.2581
2,3,495966,3.5839,-2.2500
2,3,496067,3.5844,-2.2510
2,3,496168,3.5837,-2.2449
2,3,496269,3.5841,-2.2561
2,3,496370,3.5841,-2.2470
2,3,496471,3.5841,-2.2520
2,3,496572,3.5835,-2.2439
2,3,496673,3.5826,-2.2551
2,3,496774,3.5831,-2.2490
2,3,496875,3.5833,-2.2551
2,3,496976,3.5831,-2.2449
2,3,497077,3.5829,-2.2449
2,3,497178,3.5831,-2.2490
2,3,497280,3.5822,-2.2611
2,3,497381,3.5831,-2.2439
2,3,497482,3.5831,-2.2561
2,3,497583,3.5833,-2.2500
2,3,497684,3.5822,-2.2419
2,3,497785,3.5818,-2.2551
2,3,497886,3.5818,-2.2490
2,3,497987,3.5818,-2.2439
2,3,498088,3.5816,-2.2571
2,3,498189,3.5816,-2.2439
2,3,498290,3.5816,-2.2541
2,3,498391,3.5820,-2.2500
2,3,498492,3.5822,-2.2520
2,3,498593,3.5820,-2.2409
2,3,498694,3.5809,-2.2561
2,3,498795,3.5814,-2.2530
2,3,498896,3.5814,-2.2459
2,3,498997,3.5813,-2.2510
2,3,499098,3.5805,-2.2520
2,3,499200,3.5813,-2.2470
2,3,499301,3.5807,-2.2541
2,3,499402,3.5813,-2.2490
2,3,499503,3.5801,-2.2510
2,3,499604,3.5813,-2.2530
2,3,499705,3.5811,-2.2510
2,3,499806,3.5809,-2.2449
2,3,499907,3.5803,-2.2449
2,3,500008,3.5801,-2.2561
2,3,500109,3.5799,-2.2470
2,3,500210,3.5794,-2.2500
2,3,500311,3.5792,-2.2449
2,3,500412,3.5792,-2.2571
2,3,500513,3.5798,-2.2459
2,3,500614,3.5790,-2.2490
2,3,500715,3.5796,-2.2520
2,3,500816,3.5788,-2.2439
2,3,500917,3.5790,-2.2571
2,3,501018,3.5788,-2.2470
2,3,501120,3.5796,-2.2561
2,3,501221,3.5796,-2.2541
2,3,501322,3.5792,-2.2429
2,3,501423,3.5786,-2.2470
2,3,501524,3.5781,-2.2541
2,3,501625,3.5788,-2.2520
2,3,501726,3.5784,-2.2470
2,3,501827,3.5779,-2.2510
2,3,501928,3.5788,-2.2490
2,3,502029,3.5784,-2.2541
2,3,502130,3.5784,-2.2439
2,3,502231,3.5781,-2.2480
2,3,502332,3.5771,-2.2601
2,3,502433,3.5786,-2.2409
2,3,502534,3.5775,-2.2571
2,3,502635,3.5775,-2.2520
2,3,502736,3.5773,-2.2439
2,3,502837,3.5781,-2.2470
2,3,502938,3.5775,-2.2561
2,3,503040,3.5769,-2.2510
2,3,503141,3.5781,-2.2490
2,3,503242,3.5775,-2.2459
2,3,503343,3.5773,-2.2551
2,3,503444,3.5766,-2.2530
2,3,503545,3.5769,-2.2490
2,3,503646,3.5768,-2.2470
2,3,503747,3.5771,-2.2429
2,3,503848,3.5758,-2.2581
2,3,503949,3.5760,-2.2500
2,3,504050,3.5760,-2.2470
2,3,504151,3.5764,-2.2520
2,3,504252,3.5756,-2.2510
2,3,504353,3.5766,-2.2510
2,3,504454,3.5766,-2.2459
2,3,504555,3.5760,-2.2530
2,3,504656,3.5766,-2.2510
2,3,504757,3.5764,-2.2429
2,3,504858,3.5749,-2.2449
2,3,504960,3.5747,-2.2632
2,3,505061,3.5764,-2.2439
2,3,505162,3.5749,-2.2561
2,3,505263,3.5754,-2.2439
2,3,505364,3.5745,-2.2449
2,3,505465,3.5753,-2.2611
2,3,505566,3.5756,-2.2470
2,3,505667,3.5743,-2.2551
2,3,505768,3.5758,-2.2500
2,3,505869,3.5754,-2.2500
2,3,505970,3.5745,-2.2459
2,3,506071,3.5753,-2.2459
2,3,506172,3.5739,-2.2571
2,3,506273,3.5751,-2.2551
2,3,506374,3.5745,-2.2378
2,3,506475,3.5736,-2.2611
2,3,506576,3.5745,-2.2348
2,3,506677,3.5732,-2.2541
2,3,506778,3.5741,-2.2459
2,3,506880,3.5738,-2.2581
2,3,506981,3.5738,-2.2520
2,3,507082,3.5738,-2.2510
2,3,507183,3.5738,-2.2490
2,3,507284,3.5730,-2.2409
2,3,507385,3.5724,-2.2541
2,3,507486,3.5738,-2.2459
2,3,507587,3.5726,-2.2571
2,3,507688,3.5734,-2.2429
2,3,507789,3.5730,-2.2520
2,3,507890,3.5721,-2.2551
2,3,507991,3.5728,-2.2470
2,3,508092,3.5728,-2.2459
2,3,508193,3.5721,-2.2530
2,3,508294,3.5726,-2.2520
2,3,508395,3.5728,-2.2449
2,3,508496,3.5721,-2.2591
2,3,508597,3.5717,-2.2419
2,3,508698,3.5711,-2.2571
2,3,508800,3.5717,-2.2470
2,3,508901,3.5713,-2.2459
2,3,509002,3.5719,-2.2530
2,3,509103,3.5719,-2.2520
2,3,509204,3.5711,-2.2470
2,3,509305,3.5709,-2.2459
2,3,509406,3.5713,-2.2591
2,3,509507,3.5719,-2.2459
2,3,509608,3.5717,-2.2470
2,3,509709,3.5713,-2.2510
2,3,509810,3.5711,-2.2541
2,3,509911,3.5706,-2.2470
2,3,510012,3.5711,-2.2530
2,3,510113,3.5704,-2.2429
2,3,510214,3.5700,-2.2571
2,3,510315,3.5702,-2.2449
2,3,510416,3.5704,-2.2520
2,3,510517,3.5708,-2.2530
2,3,510618,3.5709,-2.2409
2,3,510720,3.5698,-2.2581
2,3,510821,3.5700,-2.2459
2,3,510922,3.5696,-2.2520
2,3,511023,3.5704,-2.2449
2,3,511124,3.5698,-2.2571
2,3,511225,3.5696,-2.2500
2,3,511326,3.5693,-2.2571
2,3,511427,3.5694,-2.2358
2,3,511528,3.5693,-2.2510
2,3,511629,3.5685,-2.2551
2,3,511730,3.5687,-2.2470
2,3,511831,3.5691,-2.2510
2,3,511932,3.5693,-2.2541
2,3,512033,3.5693,-2.2470
2,3,512134,3.5681,-2.2480
2,3,512235,3.5683,-2.2581
2,3,512336,3.5685,-2.2530
2,3,512437,3.5685,-2.2409
2,3,512538,3.5681,-2.2520
2,3,512640,3.5687,-2.2510
2,3,512741,3.5681,-2.2409
2,3,512842,3.5678,-2.2551
2,3,512943,3.5674,-2.2480
2,3,513044,3.5681,-2.2520
2,3,513145,3.5674,-2.2551
2,3,513246,3.5676,-2.2449
2,3,513347,3.5679,-2.2530
2,3,513448,3.5681,-2.2520
2,3,513549,3.5678,-2.2459
2,3,513650,3.5679,-2.2510
2,3,513751,3.5678,-2.2490
2,3,513852,3.5672,-2.2520
2,3,513953,3.5674,-2.2520
2,3,514054,3.5668,-2.2470
2,3,514155,3.5672,-2.2632
2,3,514256,3.5672,-2.2389
2,3,514357,3.5664,-2.2500
2,3,514458,3.5672,-2.2459
2,3,514560,3.5663,-2.2520
2,3,514661,3.5664,-2.2510
2,3,514762,3.5664,-2.2439
2,3,514863,3.5664,-2.2632
2,3,514964,3.5663,-2.2389
2,3,515065,3.5655,-2.2520
2,3,515166,3.5655,-2.2530
2,3,515267,3.5655,-2.2429
2,3,515368,3.5657,-2.2601
2,3,515469,3.5661,-2.2449
2,3,515570,3.5657,-2.2490
2,3,515671,3.5653,-2.2480
2,3,515772,3.5649,-2.2541
2,3,515873,3.5651,-2.2510
2,3,515974,3.5651,-2.2520
2,3,516075,3.5659,-2.2459
2,3,516176,3.5651,-2.2459
2,3,516277,3.5653,-2.2520
2,3,516378,3.5653,-2.2561
2,3,516480,3.5646,-2.2439
2,3,516581,3.5651,-2.2470
2,3,516682,3.5646,-2.2571
2,3,516783,3.5649,-2.2470
2,3,516884,3.5648,-2.2530
2,3,516985,3.5642,-2.2530
2,3,517086,3.5646,-2.2429
2,3,517187,3.5640,-2.2520
2,3,517288,3.5646,-2.2449
2,3,517389,3.5633,-2.2571
2,3,517490,3.5636,-2.2490
2,3,517591,3.5634,-2.2500
2,3,517692,3.5638,-2.2490
2,3,517793,3.5631,-2.2490
2,3,517894,3.5636,-2.2551
2,3,517995,3.5633,-2.2541
2,3,518096,3.5634,-2.2419
2,3,518197,3.5633,-2.2490
2,3,518298,3.5627,-2.2510
2,3,518400,3.5631,-2.2520
2,3,518501,3.5634,-2.2510
2,3,518602,3.5629,-2.2510
2,3,518703,3.5627,-2.2510
2,3,518804,3.5633,-2.2449
2,3,518905,3.5625,-2.2500
2,3,519006,3.5631,-2.2581
2,3,519107,3.5633,-2.2378
2,3,519208,3.5623,-2.2581
2,3,519309,3.5627,-2.2470
2,3,519410,3.5621,-2.2480
2,3,519511,3.5618,-2.2530
2,3,519612,3.5623,-2.2470
2,3,519713,3.5618,-2.2510
2,3,519814,3.5618,-2.2490
2,3,519915,3.5614,-2.2480
2,3,520016,3.5614,-2.2510
2,3,520117,3.5619,-2.2520
2,3,520218,3.5610,-2.2541
2,3,520320,3.5621,-2.2419
2,3,520421,3.5616,-2.2530
2,3,520522,3.5614,-2.2551
2,3,520623,3.5612,-2.2459
2,3,520724,3.5614,-2.2500
2,3,520825,3.5612,-2.2500
2,3,520926,3.5612,-2.2510
2,3,521027,3.5606,-2.2439
2,3,521128,3.5603,-2.2632
2,3,521229,3.5612,-2.2419
2,3,521330,3.5599,-2.2551
2,3,521431,3.5603,-2.2449
2,3,521532,3.5599,-2.2510
2,3,521633,3.5601,-2.2520
2,3,521734,3.5604,-2.2459
2,3,521835,3.5597,-2.2581
2,3,521936,3.5606,-2.2459
2,3,522037,3.5597,-2.2490
2,3,522138,3.5595,-2.2449
2,3,522240,3.5591,-2.2551
2,3,522341,3.5601,-2.2480
2,3,522442,3.5593,-2.2480
2,3,522543,3.5589,-2.2541
2,3,522644,3.5595,-2.2439
2,3,522745,3.5593,-2.2510
2,3,522846,3.5589,-2.2439
2,3,522947,3.5586,-2.2581
2,3,523048,3.5586,-2.2510
2,3,523149,3.5593,-2.2449
2,3,523250,3.5582,-2.2622
2,3,523351,3.5587,-2.2409
2,3,523452,3.5587,-2.2510
2,3,523553,3.5589,-2.2470
2,3,523654,3.5578,-2.2551
2,3,523755,3.5586,-2.2530
2,3,523856,3.5586,-2.2459
2,3,523957,3.5578,-2.2510
2,3,524058,3.5582,-2.2510
2,3,524160,3.5587,-2.2389
2,3,524261,3.5576,-2.2581
2,3,524362,3.5576,-2.2439
2,3,524463,3.5576,-2.2541
2,3,524564,3.5573,-2.2500
2,3,524665,3.5571,-2.2551
2,3,524766,3.5573,-2.2490
2,3,524867,3.5571,-2.2520
2,3,524968,3.5571,-2.2470
2,3,525069,3.5574,-2.2561
2,3,525170,3.5578,-2.2399
2,3,525271,3.5569,-2.2520
2,3,525372,3.5574,-2.2571
2,3,525473,3.5571,-2.2480
2,3,525574,3.5567,-2.2510
2,3,525675,3.5569,-2.2459
2,3,525776,3.5567,-2.2470
2,3,525877,3.5559,-2.2530
2,3,525978,3.5569,-2.2490
2,3,526080,3.5559,-2.2541
2,3,526181,3.5559,-2.2480
2,3,526282,3.5558,-2.2470
2,3,526383,3.5554,-2.2490
2,3,526484,3.5554,-2.2439
2,3,526585,3.5558,-2.2601
2,3,526686,3.5556,-2.2470
2,3,526787,3.5559,-2.2541
2,3,526888,3.5561,-2.2520
2,3,526989,3.5558,-2.2459
2,3,527090,3.5552,-2.2561
2,3,527191,3.5559,-2.2470
2,3,527292,3.5550,-2.2530
2,3,527393,3.5559,-2.2510
2,3,527494,3.5559,-2.2409
2,3,527595,3.5548,-2.2551
2,3,527696,3.5548,-2.2419
2,3,527797,3.5543,-2.2541
2,3,527898,3.5552,-2.2500
2,3,528000,3.5548,-2.2500
2,3,528101,3.5541,-2.2541
2,3,528202,3.5548,-2.2419
2,3,528303,3.5541,-2.2520
2,3,528404,3.5537,-2.2500
2,3,528505,3.5543,-2.2561
2,3,528606,3.5539,-2.2439
2,3,528707,3.5544,-2.2561
2,3,528808,3.5546,-2.2500
2,3,528909,3.5544,-2.2470
2,3,529010,3.5535,-2.2510
2,3,529111,3.5535,-2.2520
2,3,529212,3.5541,-2.2449
2,3,529313,3.5537,-2.2480
2,3,529414,3.5529,-2.2530
2,3,529515,3.5531,-2.2500
2,3,529616,3.5531,-2.2510
2,3,529717,3.5526,-2.2520
2,3,529818,3.5535,-2.2449
2,3,529920,3.5531,-2.2541
2,3,530021,3.5531,-2.2510
2,3,530122,3.5524,-2.2500
2,3,530223,3.5528,-2.2480
