step,mode,time,voltage,current
2,3,824185,3.6598,-1.5061
2,3,824286,3.6604,-1.4939
2,3,824387,3.6596,-1.5020
2,3,824488,3.6600,-1.5000
2,3,824589,3.6596,-1.4990
2,3,824690,3.6600,-1.5010
2,3,824791,3.6598,-1.5071
2,3,824892,3.6600,-1.4980
2,3,824993,3.6598,-1.4970
2,3,825094,3.6596,-1.4949
2,3,825195,3.6593,-1.5030
2,3,825296,3.6594,-1.4980
2,3,825397,3.6591,-1.5000
2,3,825498,3.6593,-1.5111
2,3,825600,3.6598,-1.5010
2,3,825701,3.6596,-1.4990
2,3,825802,3.6596,-1.4970
2,3,825903,3.6594,-1.4970
2,3,826004,3.6593,-1.4959
2,3,826105,3.6587,-1.5041
2,3,826206,3.6593,-1.4990
2,3,826307,3.6587,-1.5091
2,3,826408,3.6593,-1.4889
2,3,826509,3.6587,-1.4970
2,3,826610,3.6587,-1.5081
2,3,826711,3.6589,-1.4990
2,3,826812,3.6589,-1.5010
2,3,826913,3.6589,-1.4889
2,3,827014,3.6583,-1.5091
2,3,827115,3.6585,-1.4970
2,3,827216,3.6587,-1.5010
2,3,827317,3.6583,-1.4980
2,3,827418,3.6585,-1.5051
2,3,827520,3.6581,-1.4949
2,3,827621,3.6579,-1.5061
2,3,827722,3.6585,-1.4990
2,3,827823,3.6585,-1.4990
2,3,827924,3.6585,-1.5071
2,3,828025,3.6587,-1.5010
2,3,828126,3.6587,-1.4919
2,3,828227,3.6583,-1.5051
2,3,828328,3.6583,-1.4949
2,3,828429,3.6578,-1.4959
2,3,828530,3.6578,-1.5051
2,3,828631,3.6581,-1.4970
2,3,828732,3.6574,-1.5020
2,3,828833,3.6579,-1.4990
2,3,828934,3.6578,-1.4970
2,3,829035,3.6574,-1.5041
2,3,829136,3.6578,-1.4868
2,3,829237,3.6566,-1.5061
2,3,829338,3.6570,-1.5061
2,3,829440,3.6576,-1.4970
2,3,829541,3.6570,-1.5000
2,3,829642,3.6572,-1.5020
2,3,829743,3.6572,-1.4990
2,3,829844,3.6568,-1.5101
2,3,829945,3.6574,-1.4899
2,3,830046,3.6568,-1.4959
2,3,830147,3.6564,-1.5101
2,3,830248,3.6570,-1.4970
2,3,830349,3.6568,-1.4959
2,3,830450,3.6568,-1.5051
2,3,830551,3.6568,-1.4970
2,3,830652,3.6564,-1.5051
2,3,830753,3.6566,-1.4909
2,3,830854,3.6564,-1.5020
2,3,830955,3.6566,-1.5030
2,3,831056,3.6564,-1.5000
2,3,831157,3.6563,-1.5030
2,3,831258,3.6564,-1.4949
2,3,831360,3.6564,-1.5061
2,3,831461,3.6564,-1.5041
2,3,831562,3.6568,-1.4919
2,3,831663,3.6563,-1.5000
2,3,831764,3.6559,-1.5000
2,3,831865,3.6561,-1.4970
2,3,831966,3.6559,-1.5081
2,3,832067,3.6563,-1.5041
2,3,832168,3.6563,-1.4878
2,3,832269,3.6557,-1.5091
2,3,832370,3.6563,-1.4949
2,3,832471,3.6553,-1.4990
2,3,832572,3.6557,-1.4990
2,3,832673,3.6555,-1.5020
2,3,832774,3.6559,-1.4980
2,3,832875,3.6551,-1.5000
2,3,832976,3.6557,-1.5051
2,3,833077,3.6555,-1.4990
2,3,833178,3.6555,-1.4980
2,3,833280,3.6549,-1.5000
2,3,833381,3.6553,-1.4990
2,3,833482,3.6551,-1.5030
2,3,833583,3.6551,-1.4929
2,3,833684,3.6549,-1.5091
2,3,833785,3.6551,-1.5000
2,3,833886,3.6551,-1.4919
2,3,833987,3.6549,-1.5051
2,3,834088,3.6549,-1.4970
2,3,834189,3.6544,-1.5030
2,3,834290,3.6549,-1.4980
2,3,834391,3.6546,-1.4990
2,3,834492,3.6544,-1.5020
2,3,834593,3.6549,-1.5030
2,3,834694,3.6551,-1.4949
2,3,834795,3.6542,-1.4990
2,3,834896,3.6542,-1.5020
2,3,834997,3.6544,-1.4980
2,3,835098,3.6540,-1.5091
2,3,835200,3.6549,-1.4949
2,3,835301,3.6544,-1.5020
2,3,835402,3.6542,-1.4970
2,3,835503,3.6538,-1.5030
2,3,835604,3.6542,-1.4970
2,3,835705,3.6538,-1.5030
2,3,835806,3.6540,-1.4970
2,3,835907,3.6538,-1.5061
2,3,836008,3.6542,-1.4980
2,3,836109,3.6538,-1.4990
2,3,836210,3.6540,-1.4929
2,3,836311,3.6536,-1.4970
2,3,836412,3.6533,-1.5051
2,3,836513,3.6536,-1.5020
2,3,836614,3.6536,-1.4919
2,3,836715,3.6529,-1.5081
2,3,836816,3.6533,-1.4970
2,3,836917,3.6531,-1.5000
2,3,837018,3.6531,-1.5041
2,3,837120,3.6531,-1.4959
2,3,837221,3.6527,-1.5000
2,3,837322,3.6529,-1.5041
2,3,837423,3.6529,-1.4990
2,3,837524,3.6529,-1.5051
2,3,837625,3.6534,-1.4949
2,3,837726,3.6531,-1.5010
2,3,837827,3.6531,-1.5020
2,3,837928,3.6529,-1.4980
2,3,838029,3.6525,-1.5020
2,3,838130,3.6531,-1.4909
2,3,838231,3.6521,-1.5051
2,3,838332,3.6525,-1.5030
2,3,838433,3.6529,-1.4929
2,3,838534,3.6523,-1.5051
2,3,838635,3.6523,-1.4939
2,3,838736,3.6518,-1.5091
2,3,838837,3.6527,-1.4939
2,3,838938,3.6523,-1.5010
2,3,839040,3.6518,-1.5081
2,3,839141,3.6527,-1.4949
2,3,839242,3.6519,-1.4970
2,3,839343,3.6521,-1.5010
2,3,839444,3.6519,-1.5020
2,3,839545,3.6521,-1.4980
2,3,839646,3.6519,-1.5041
2,3,839747,3.6521,-1.4959
2,3,839848,3.6516,-1.5081
2,3,839949,3.6523,-1.4929
2,3,840050,3.6516,-1.5000
2,3,840151,3.6516,-1.5020
2,3,840252,3.6514,-1.5010
2,3,840353,3.6518,-1.4959
2,3,840454,3.6516,-1.4980
2,3,840555,3.6510,-1.4929
2,3,840656,3.6506,-1.5142
2,3,840757,3.6514,-1.4919
2,3,840858,3.6508,-1.5010
2,3,840960,3.6508,-1.5020
2,3,841061,3.6510,-1.5041
2,3,841162,3.6510,-1.4919
2,3,841263,3.6508,-1.5030
2,3,841364,3.6504,-1.5000
2,3,841465,3.6506,-1.5000
2,3,841566,3.6506,-1.5041
2,3,841667,3.6508,-1.5020
2,3,841768,3.6506,-1.4970
2,3,841869,3.6510,-1.4980
2,3,841970,3.6504,-1.5122
2,3,842071,3.6514,-1.4919
2,3,842172,3.6506,-1.4990
2,3,842273,3.6503,-1.4970
2,3,842374,3.6506,-1.4990
2,3,842475,3.6503,-1.4980
2,3,842576,3.6501,-1.5010
2,3,842677,3.6499,-1.5041
2,3,842778,3.6503,-1.5020
2,3,842880,3.6504,-1.4990
2,3,842981,3.6504,-1.4970
2,3,843082,3.6497,-1.5071
2,3,843183,3.6503,-1.4919
2,3,843284,3.6499,-1.5000
2,3,843385,3.6495,-1.4980
2,3,843486,3.6495,-1.5081
2,3,843587,3.6497,-1.4980
2,3,843688,3.6501,-1.5030
2,3,843789,3.6501,-1.4939
2,3,843890,3.6495,-1.4990
2,3,843991,3.6495,-1.5051
2,3,844092,3.6495,-1.4970
2,3,844193,3.6491,-1.5041
2,3,844294,3.6495,-1.4959
2,3,844395,3.6495,-1.4970
2,3,844496,3.6488,-1.5041
2,3,844597,3.6495,-1.4959
2,3,844698,3.6489,-1.4990
2,3,844800,3.6486,-1.5071
2,3,844901,3.6493,-1.4970
2,3,845002,3.6489,-1.5081
2,3,845103,3.6489,-1.4929
2,3,845204,3.6488,-1.4970
2,3,845305,3.6486,-1.5061
2,3,845406,3.6488,-1.4970
2,3,845507,3.6488,-1.5010
2,3,845608,3.6486,-1.4929
2,3,845709,3.6484,-1.5020
2,3,845810,3.6482,-1.5010
2,3,845911,3.6482,-1.5030
2,3,846012,3.6486,-1.4970
2,3,846113,3.6484,-1.5010
2,3,846214,3.6482,-1.5000
2,3,846315,3.6484,-1.5020
2,3,846416,3.6484,-1.4990
2,3,846517,3.6478,-1.5000
2,3,846618,3.6480,-1.5041
2,3,846720,3.6482,-1.4959
2,3,846821,3.6480,-1.5071
2,3,846922,3.6482,-1.4899
2,3,847023,3.6476,-1.5000
2,3,847124,3.6478,-1.4939
2,3,847225,3.6471,-1.5051
2,3,847326,3.6474,-1.5000
2,3,847427,3.6473,-1.4970
2,3,847528,3.6467,-1.5142
2,3,847629,3.6480,-1.4980
2,3,847730,3.6476,-1.5000
2,3,847831,3.6476,-1.4990
2,3,847932,3.6474,-1.4949
2,3,848033,3.6473,-1.5020
2,3,848134,3.6469,-1.5030
2,3,848235,3.6471,-1.5020
2,3,848336,3.6473,-1.4990
2,3,848437,3.6474,-1.4970
2,3,848538,3.6473,-1.4959
2,3,848640,3.6467,-1.5000
2,3,848741,3.6467,-1.5030
2,3,848842,3.6471,-1.4980
2,3,848943,3.6463,-1.5010
2,3,849044,3.6469,-1.5081
2,3,849145,3.6474,-1.4909
2,3,849246,3.6463,-1.5000
2,3,849347,3.6467,-1.5000
2,3,849448,3.6465,-1.4959
2,3,849549,3.6461,-1.5030
2,3,849650,3.6461,-1.5041
2,3,849751,3.6463,-1.5000
2,3,849852,3.6465,-1.4949
2,3,849953,3.6458,-1.5030
2,3,850054,3.6465,-1.5030
2,3,850155,3.6463,-1.4970
2,3,850256,3.6459,-1.4990
2,3,850357,3.6458,-1.4990
2,3,850458,3.6456,-1.5041
2,3,850560,3.6459,-1.4909
2,3,850661,3.6452,-1.5030
2,3,850762,3.6452,-1.5051
2,3,850863,3.6459,-1.4959
2,3,850964,3.6452,-1.4980
2,3,851065,3.6452,-1.5030
2,3,851166,3.6456,-1.5101
2,3,851267,3.6463,-1.4929
2,3,851368,3.6454,-1.5020
2,3,851469,3.6458,-1.4970
2,3,851570,3.6454,-1.5010
2,3,851671,3.6454,-1.5010
2,3,851772,3.6452,-1.4970
2,3,851873,3.6454,-1.5000
2,3,851974,3.6450,-1.4939
2,3,852075,3.6441,-1.5071
2,3,852176,3.6446,-1.4980
2,3,852277,3.6446,-1.5071
2,3,852378,3.6452,-1.4919
2,3,852480,3.6446,-1.4939
2,3,852581,3.6441,-1.5142
2,3,852682,3.6446,-1.4858
2,3,852783,3.6439,-1.5071
2,3,852884,3.6446,-1.5051
2,3,852985,3.6446,-1.4909
2,3,853086,3.6442,-1.5111
2,3,853187,3.6446,-1.4929
2,3,853288,3.6442,-1.5020
2,3,853389,3.6444,-1.4980
2,3,853490,3.6442,-1.5010
2,3,853591,3.6437,-1.5041
2,3,853692,3.6446,-1.4939
2,3,853793,3.6441,-1.5051
2,3,853894,3.6439,-1.4939
2,3,853995,3.6439,-1.5071
2,3,854096,3.6437,-1.4959
2,3,854197,3.6433,-1.5030
2,3,854298,3.6441,-1.4919
2,3,854400,3.6431,-1.5030
2,3,854501,3.6437,-1.5122
2,3,854602,3.6439,-1.4949
2,3,854703,3.6441,-1.4939
2,3,854804,3.6429,-1.5081
2,3,854905,3.6441,-1.4909
2,3,855006,3.6435,-1.5010
2,3,855107,3.6429,-1.5091
2,3,855208,3.6437,-1.4899
2,3,855309,3.6429,-1.5030
2,3,855410,3.6429,-1.4970
2,3,855511,3.6426,-1.5051
2,3,855612,3.6435,-1.4959
2,3,855713,3.6424,-1.5030
2,3,855814,3.6431,-1.4939
2,3,855915,3.6422,-1.5122
2,3,856016,3.6429,-1.4909
2,3,856117,3.6424,-1.4939
2,3,856218,3.6420,-1.5101
2,3,856320,3.6426,-1.4959
2,3,856421,3.6424,-1.5010
2,3,856522,3.6428,-1.5010
2,3,856623,3.6422,-1.5020
2,3,856724,3.6424,-1.4990
2,3,856825,3.6426,-1.5041
2,3,856926,3.6424,-1.4929
2,3,857027,3.6422,-1.4990
2,3,857128,3.6416,-1.5030
2,3,857229,3.6418,-1.4959
2,3,857330,3.6420,-1.5030
2,3,857431,3.6420,-1.5020
2,3,857532,3.6422,-1.5020
2,3,857633,3.6422,-1.4899
2,3,857734,3.6413,-1.5041
2,3,857835,3.6414,-1.5000
2,3,857936,3.6416,-1.5030
2,3,858037,3.6416,-1.5051
2,3,858138,3.6418,-1.4949
2,3,858240,3.6418,-1.5041
2,3,858341,3.6420,-1.5010
2,3,858442,3.6420,-1.4949
2,3,858543,3.6411,-1.5041
2,3,858644,3.6413,-1.4959
2,3,858745,3.6411,-1.4980
2,3,858846,3.6413,-1.4990
2,3,858947,3.6411,-1.5041
2,3,859048,3.6409,-1.4990
2,3,859149,3.6409,-1.5010
2,3,859250,3.6411,-1.4990
2,3,859351,3.6411,-1.5000
2,3,859452,3.6411,-1.4990
2,3,859553,3.6409,-1.5000
2,3,859654,3.6405,-1.5061
2,3,859755,3.6407,-1.4899
2,3,859856,3.6401,-1.5091
2,3,859957,3.6405,-1.4959
2,3,860058,3.6403,-1.5020
2,3,860160,3.6407,-1.4939
2,3,860261,3.6403,-1.5051
2,3,860362,3.6401,-1.4980
2,3,860463,3.6405,-1.5020
2,3,860564,3.6405,-1.4959
2,3,860665,3.6401,-1.5061
2,3,860766,3.6401,-1.4919
2,3,860867,3.6398,-1.5081
2,3,860968,3.6405,-1.4939
2,3,861069,3.6398,-1.4990
2,3,861170,3.6396,-1.5020
2,3,861271,3.6399,-1.5041
2,3,861372,3.6403,-1.4970
2,3,861473,3.6394,-1.5010
2,3,861574,3.6396,-1.5020
2,3,861675,3.6399,-1.4980
2,3,861776,3.6398,-1.5020
2,3,861877,3.6394,-1.4878
2,3,861978,3.6390,-1.5132
2,3,862080,3.6398,-1.5000
2,3,862181,3.6398,-1.4959
2,3,862282,3.6396,-1.5051
2,3,862383,3.6392,-1.4949
2,3,862484,3.6386,-1.4980
2,3,862585,3.6390,-1.5020
2,3,862686,3.6390,-1.5030
2,3,862787,3.6390,-1.4959
2,3,862888,3.6388,-1.5030
2,3,862989,3.6390,-1.4939
2,3,863090,3.6388,-1.5071
2,3,863191,3.6392,-1.4929
2,3,863292,3.6383,-1.5071
2,3,863393,3.6384,-1.4899
2,3,863494,3.6384,-1.5081
2,3,863595,3.6383,-1.5000
2,3,863696,3.6383,-1.5030
2,3,863797,3.6388,-1.4959
2,3,863898,3.6381,-1.5041
2,3,864000,3.6383,-1.4959
2,3,864101,3.6383,-1.5111
2,3,864202,3.6390,-1.4889
2,3,864303,3.6379,-1.4939
2,3,864404,3.6379,-1.5061
2,3,864505,3.6377,-1.4970
2,3,864606,3.6379,-1.5101
2,3,864707,3.6383,-1.4919
2,3,864808,3.6375,-1.4990
2,3,864909,3.6379,-1.5041
2,3,865010,3.6381,-1.4970
2,3,865111,3.6373,-1.5041
2,3,865212,3.6375,-1.5051
2,3,865313,3.6379,-1.4949
2,3,865414,3.6379,-1.5041
2,3,865515,3.6379,-1.4909
2,3,865616,3.6373,-1.5071
2,3,865717,3.6375,-1.4889
2,3,865818,3.6369,-1.5081
2,3,865920,3.6373,-1.5041
2,3,866021,3.6371,-1.4959
2,3,866122,3.6371,-1.5010
2,3,866223,3.6369,-1.4970
2,3,866324,3.6366,-1.4959
2,3,866425,3.6369,-1.5041
2,3,866526,3.6369,-1.5061
2,3,866627,3.6371,-1.4959
2,3,866728,3.6366,-1.4980
2,3,866829,3.6364,-1.4980
2,3,866930,3.6362,-1.5000
2,3,867031,3.6360,-1.5030
2,3,867132,3.6362,-1.5030
2,3,867233,3.6366,-1.4959
2,3,867334,3.6362,-1.4980
2,3,867435,3.6364,-1.5101
2,3,867536,3.6369,-1.4899
2,3,867637,3.6364,-1.5020
2,3,867738,3.6360,-1.5041
2,3,867840,3.6362,-1.4970
2,3,867941,3.6360,-1.5020
2,3,868042,3.6362,-1.4929
2,3,868143,3.6358,-1.5030
2,3,868244,3.6354,-1.5030
2,3,868345,3.6358,-1.5000
2,3,868446,3.6354,-1.5000
2,3,868547,3.6353,-1.5020
2,3,868648,3.6362,-1.4980
2,3,868749,3.6356,-1.5030
2,3,868850,3.6360,-1.4949
2,3,868951,3.6356,-1.5061
2,3,869052,3.6356,-1.4990
2,3,869153,3.6353,-1.5010
2,3,869254,3.6356,-1.4909
2,3,869355,3.6351,-1.5061
2,3,869456,3.6356,-1.4899
2,3,869557,3.6345,-1.5061
2,3,869658,3.6351,-1.4990
2,3,869760,3.6353,-1.5071
2,3,869861,3.6349,-1.5000
2,3,869962,3.6349,-1.5000
2,3,870063,3.6349,-1.4980
2,3,870164,3.6347,-1.5051
2,3,870265,3.6354,-1.4980
2,3,870366,3.6349,-1.4980
2,3,870467,3.6347,-1.4959
2,3,870568,3.6341,-1.5000
2,3,870669,3.6343,-1.5000
2,3,870770,3.6341,-1.4980
2,3,870871,3.6339,-1.5030
2,3,870972,3.6343,-1.5061
2,3,871073,3.6349,-1.4949
2,3,871174,3.6339,-1.5030
2,3,871275,3.6347,-1.4939
2,3,871376,3.6341,-1.4970
2,3,871477,3.6339,-1.5010
2,3,871578,3.6339,-1.5101
2,3,871680,3.6341,-1.4889
2,3,871781,3.6336,-1.5051
2,3,871882,3.6341,-1.4980
2,3,871983,3.6334,-1.4929
2,3,872084,3.6334,-1.5061
2,3,872185,3.6332,-1.4990
2,3,872286,3.6330,-1.5061
2,3,872387,3.6334,-1.4939
2,3,872488,3.6330,-1.5041
2,3,872589,3.6338,-1.4990
2,3,872690,3.6336,-1.4949
2,3,872791,3.6326,-1.5101
2,3,872892,3.6332,-1.4990
2,3,872993,3.6332,-1.4959
2,3,873094,3.6326,-1.5051
2,3,873195,3.6334,-1.4980
2,3,873296,3.6328,-1.5000
2,3,873397,3.6328,-1.4970
2,3,873498,3.6328,-1.4959
2,3,873600,3.6328,-1.5122
2,3,873701,3.6330,-1.4909
2,3,873802,3.6323,-1.4990
2,3,873903,3.6323,-1.5051
2,3,874004,3.6324,-1.4919
2,3,874105,3.6324,-1.5081
2,3,874206,3.6328,-1.4949
2,3,874307,3.6321,-1.5041
2,3,874408,3.6328,-1.4980
2,3,874509,3.6321,-1.5020
2,3,874610,3.6321,-1.5051
2,3,874711,3.6324,-1.4939
2,3,874812,3.6321,-1.5030
2,3,874913,3.6324,-1.4970
2,3,875014,3.6317,-1.5051
2,3,875115,3.6319,-1.4970
2,3,875216,3.6323,-1.4899
2,3,875317,3.6317,-1.5071
2,3,875418,3.6315,-1.4980
2,3,875520,3.6313,-1.5051
2,3,875621,3.6321,-1.5061
2,3,875722,3.6323,-1.4970
2,3,875823,3.6319,-1.4980
2,3,875924,3.6323,-1.4990
2,3,876025,3.6319,-1.4970
2,3,876126,3.6315,-1.5061
2,3,876227,3.6315,-1.4919
2,3,876328,3.6308,-1.5000
2,3,876429,3.6308,-1.5071
2,3,876530,3.6317,-1.4949
2,3,876631,3.6308,-1.5071
2,3,876732,3.6317,-1.4919
2,3,876833,3.6306,-1.5081
2,3,876934,3.6315,-1.4878
2,3,877035,3.6308,-1.5000
2,3,877136,3.6306,-1.5041
2,3,877237,3.6306,-1.5030
2,3,877338,3.6308,-1.4959
2,3,877440,3.6302,-1.4980
2,3,877541,3.6304,-1.5071
2,3,877642,3.6308,-1.4970
2,3,877743,3.6302,-1.5000
2,3,877844,3.6300,-1.4990
2,3,877945,3.6298,-1.4959
2,3,878046,3.6302,-1.5071
2,3,878147,3.6300,-1.5051
2,3,878248,3.6309,-1.4980
2,3,878349,3.6304,-1.4959
2,3,878450,3.6300,-1.5010
2,3,878551,3.6298,-1.4990
2,3,878652,3.6302,-1.5041
2,3,878753,3.6302,-1.5020
2,3,878854,3.6298,-1.4848
2,3,878955,3.6289,-1.5081
2,3,879056,3.6300,-1.4970
2,3,879157,3.6293,-1.5010
2,3,879258,3.6298,-1.5010
2,3,879360,3.6293,-1.4980
2,3,879461,3.6294,-1.5061
2,3,879562,3.6298,-1.4919
2,3,879663,3.6293,-1.5101
2,3,879764,3.6291,-1.5020
2,3,879865,3.6300,-1.4929
2,3,879966,3.6287,-1.5020
2,3,880067,3.6293,-1.5020
2,3,880168,3.6294,-1.4990
2,3,880269,3.6291,-1.4990
2,3,880370,3.6293,-1.4949
2,3,880471,3.6289,-1.4970
2,3,880572,3.6283,-1.5111
2,3,880673,3.6289,-1.4980
2,3,880774,3.6289,-1.4949
2,3,880875,3.6283,-1.5020
2,3,880976,3.6287,-1.5071
2,3,881077,3.6287,-1.4980
2,3,881178,3.6287,-1.5000
2,3,881280,3.6287,-1.5000
2,3,881381,3.6281,-1.4990
2,3,881482,3.6287,-1.4980
2,3,881583,3.6285,-1.5030
2,3,881684,3.6285,-1.4980
2,3,881785,3.6279,-1.4970
2,3,881886,3.6277,-1.5000
2,3,881987,3.6276,-1.5010
2,3,882088,3.6283,-1.4990
2,3,882189,3.6279,-1.4959
2,3,882290,3.6276,-1.5081
2,3,882391,3.6276,-1.4929
2,3,882492,3.6274,-1.5020
2,3,882593,3.6272,-1.5000
2,3,882694,3.6274,-1.4980
2,3,882795,3.6270,-1.5041
2,3,882896,3.6276,-1.4980
2,3,882997,3.6272,-1.5041
2,3,883098,3.6272,-1.4970
2,3,883200,3.6272,-1.5000
2,3,883301,3.6274,-1.5020
2,3,883402,3.6274,-1.5000
2,3,883503,3.6272,-1.4990
2,3,883604,3.6274,-1.4990
2,3,883705,3.6272,-1.5051
2,3,883806,3.6274,-1.4878
2,3,883907,3.6263,-1.5101
2,3,884008,3.6274,-1.4970
2,3,884109,3.6263,-1.4970
2,3,884210,3.6266,-1.5071
2,3,884311,3.6264,-1.4959
2,3,884412,3.6268,-1.5010
2,3,884513,3.6266,-1.5030
2,3,884614,3.6266,-1.4939
2,3,884715,3.6264,-1.5051
2,3,884816,3.6261,-1.4990
2,3,884917,3.6259,-1.5010
2,3,885018,3.6261,-1.5020
2,3,885120,3.6263,-1.5010
2,3,885221,3.6266,-1.4980
2,3,885322,3.6259,-1.4990
2,3,885423,3.6264,-1.4980
2,3,885524,3.6263,-1.4929
2,3,885625,3.6249,-1.5051
2,3,885726,3.6261,-1.5010
2,3,885827,3.6253,-1.4980
2,3,885928,3.6251,-1.5000
2,3,886029,3.6255,-1.5061
2,3,886130,3.6255,-1.4970
2,3,886231,3.6259,-1.4980
2,3,886332,3.6253,-1.5010
2,3,886433,3.6249,-1.5081
2,3,886534,3.6263,-1.4919
2,3,886635,3.6257,-1.5000
2,3,886736,3.6255,-1.5020
2,3,886837,3.6253,-1.5030
2,3,886938,3.6257,-1.4929
2,3,887040,3.6249,-1.5101
2,3,887141,3.6251,-1.4939
2,3,887242,3.6248,-1.4980
2,3,887343,3.6251,-1.5051
2,3,887444,3.6253,-1.5051
2,3,887545,3.6251,-1.4959
2,3,887646,3.6251,-1.4980
2,3,887747,3.6248,-1.5030
2,3,887848,3.6249,-1.4980
2,3,887949,3.6244,-1.5051
2,3,888050,3.6253,-1.4919
2,3,888151,3.6248,-1.5041
2,3,888252,3.6244,-1.4959
2,3,888353,3.6244,-1.5010
2,3,888454,3.6246,-1.5030
2,3,888555,3.6248,-1.4990
2,3,888656,3.6240,-1.5000
2,3,888757,3.6246,-1.4939
2,3,888858,3.6238,-1.4949
2,3,888960,3.6229,-1.5091
2,3,889061,3.6240,-1.4990
2,3,889162,3.6236,-1.5020
2,3,889263,3.6238,-1.4970
2,3,889364,3.6233,-1.5030
2,3,889465,3.6242,-1.4939
2,3,889566,3.6231,-1.5081
2,3,889667,3.6240,-1.4949
2,3,889768,3.6233,-1.5020
2,3,889869,3.6234,-1.4980
2,3,889970,3.6229,-1.4919
2,3,890071,3.6231,-1.5061
2,3,890172,3.6227,-1.4990
2,3,890273,3.6227,-1.5051
2,3,890374,3.6234,-1.4970
2,3,890475,3.6231,-1.5020
2,3,890576,3.6229,-1.4970
2,3,890677,3.6233,-1.5000
2,3,890778,3.6229,-1.4990
2,3,890880,3.6221,-1.5051
2,3,890981,3.6225,-1.5051
2,3,891082,3.6231,-1.4949
2,3,891183,3.6223,-1.5010
2,3,891284,3.6231,-1.4959
2,3,891385,3.6221,-1.5020
2,3,891486,3.6223,-1.5020
2,3,891587,3.6225,-1.4959
2,3,891688,3.6219,-1.5000
2,3,891789,3.6223,-1.5041
2,3,891890,3.6227,-1.4929
2,3,891991,3.6221,-1.5010
2,3,892092,3.6216,-1.4980
2,3,892193,3.6219,-1.5071
2,3,892294,3.6225,-1.4959
2,3,892395,3.6218,-1.5061
2,3,892496,3.6218,-1.4970
2,3,892597,3.6221,-1.4970
2,3,892698,3.6216,-1.4990
2,3,892800,3.6216,-1.5041
2,3,892901,3.6214,-1.5081
2,3,893002,3.6225,-1.4797
2,3,893103,3.6204,-1.5142
2,3,893204,3.6221,-1.4919
2,3,893305,3.6210,-1.5091
2,3,893406,3.6212,-1.4970
2,3,893507,3.6212,-1.5020
2,3,893608,3.6210,-1.4970
2,3,893709,3.6210,-1.5081
2,3,893810,3.6218,-1.4939
2,3,893911,3.6210,-1.5010
2,3,894012,3.6208,-1.4949
2,3,894113,3.6212,-1.5000
2,3,894214,3.6204,-1.5010
2,3,894315,3.6204,-1.5020
2,3,894416,3.6208,-1.5051
2,3,894517,3.6208,-1.4949
2,3,894618,3.6208,-1.4990
2,3,894720,3.6208,-1.4990
2,3,894821,3.6199,-1.4949
2,3,894922,3.6203,-1.5041
2,3,895023,3.6201,-1.5041
2,3,895124,3.6204,-1.4970
2,3,895225,3.6201,-1.5030
2,3,895326,3.6199,-1.4899
2,3,895427,3.6193,-1.5091
2,3,895528,3.6201,-1.4939
2,3,895629,3.6195,-1.5020
2,3,895730,3.6193,-1.5051
2,3,895831,3.6204,-1.4949
2,3,895932,3.6199,-1.5010
2,3,896033,3.6193,-1.4980
2,3,896134,3.6193,-1.5051
2,3,896235,3.6195,-1.4990
2,3,896336,3.6191,-1.5020
2,3,896437,3.6197,-1.4909
2,3,896538,3.6193,-1.5091
2,3,896640,3.6195,-1.4959
2,3,896741,3.6189,-1.5000
2,3,896842,3.6189,-1.4970
2,3,896943,3.6186,-1.5051
2,3,897044,3.6191,-1.5020
2,3,897145,3.6197,-1.4949
2,3,897246,3.6189,-1.4990
2,3,897347,3.6191,-1.5030
2,3,897448,3.6184,-1.5000
2,3,897549,3.6184,-1.5000
2,3,897650,3.6189,-1.5081
2,3,897751,3.6195,-1.4939
2,3,897852,3.6189,-1.4980
2,3,897953,3.6182,-1.5010
2,3,898054,3.6188,-1.5020
2,3,898155,3.6184,-1.4990
2,3,898256,3.6182,-1.5020
2,3,898357,3.6188,-1.4878
2,3,898458,3.6180,-1.5071
2,3,898560,3.6180,-1.5010
2,3,898661,3.6182,-1.5041
2,3,898762,3.6184,-1.4899
2,3,898863,3.6176,-1.5041
2,3,898964,3.6174,-1.5020
2,3,899065,3.6178,-1.5010
2,3,899166,3.6174,-1.5000
2,3,899267,3.6178,-1.5030
2,3,899368,3.6174,-1.4929
2,3,899469,3.6173,-1.5061
2,3,899570,3.6173,-1.4949
2,3,899671,3.6178,-1.5041
2,3,899772,3.6173,-1.5041
2,3,899873,3.6182,-1.4959
2,3,899974,3.6176,-1.4939
2,3,900075,3.6174,-1.5081
2,3,900176,3.6174,-1.4929
2,3,900277,3.6165,-1.5041
2,3,900378,3.6169,-1.5010
2,3,900480,3.6174,-1.4970
2,3,900581,3.6171,-1.4970
2,3,900682,3.6173,-1.5051
2,3,900783,3.6167,-1.4959
2,3,900884,3.6167,-1.5051
2,3,900985,3.6174,-1.4949
2,3,901086,3.6163,-1.5061
2,3,901187,3.6169,-1.4990
2,3,901288,3.6171,-1.4980
2,3,901389,3.6165,-1.5030
2,3,901490,3.6171,-1.4959
2,3,901591,3.6167,-1.4939
2,3,901692,3.6159,-1.5152
2,3,901793,3.6171,-1.4889
2,3,901894,3.6158,-1.5041
2,3,901995,3.6163,-1.4990
2,3,902096,3.6163,-1.5081
2,3,902197,3.6167,-1.4949
2,3,902298,3.6167,-1.5000
2,3,902400,3.6167,-1.4980
2,3,902501,3.6163,-1.4970
2,3,902602,3.6161,-1.5020
