step,mode,time,voltage,current
2,3,35695831,2.5292,-2.2510
2,3,35695932,2.5292,-2.2571
2,3,35696033,2.5294,-2.2409
2,3,35696134,2.5290,-2.2530
2,3,35696235,2.5290,-2.2510
2,3,35696336,2.5290,-2.2459
2,3,35696437,2.5288,-2.2561
2,3,35696538,2.5292,-2.2389
2,3,35696640,2.5284,-2.2530
2,3,35696741,2.5284,-2.2520
2,3,35696842,2.5284,-2.2530
2,3,35696943,2.5286,-2.2439
2,3,35697044,2.5284,-2.2611
2,3,35697145,2.5288,-2.2399
2,3,35697246,2.5283,-2.2561
2,3,35697347,2.5286,-2.2490
2,3,35697448,2.5283,-2.2480
2,3,35697549,2.5283,-2.2530
2,3,35697650,2.5283,-2.2510
2,3,35697751,2.5284,-2.2470
2,3,35697852,2.5283,-2.2561
2,3,35697953,2.5284,-2.2520
2,3,35698054,2.5284,-2.2500
2,3,35698155,2.5283,-2.2439
2,3,35698256,2.5279,-2.2459
2,3,35698357,2.5277,-2.2530
2,3,35698458,2.5279,-2.2459
2,3,35698560,2.5277,-2.2571
2,3,35698661,2.5279,-2.2480
2,3,35698762,2.5277,-2.2449
2,3,35698863,2.5273,-2.2459
2,3,35698964,2.5271,-2.2591
2,3,35699065,2.5275,-2.2399
2,3,35699166,2.5269,-2.2611
2,3,35699267,2.5273,-2.2520
2,3,35699368,2.5275,-2.2470
2,3,35699469,2.5273,-2.2510
2,3,35699570,2.5275,-2.2439
2,3,35699671,2.5269,-2.2530
2,3,35699772,2.5269,-2.2520
2,3,35699873,2.5271,-2.2480
2,3,35699974,2.5269,-2.2520
2,3,35700075,2.5271,-2.2459
2,3,35700176,2.5269,-2.2561
2,3,35700277,2.5271,-2.2449
2,3,35700378,2.5268,-2.2581
2,3,35700480,2.5271,-2.2480
2,3,35700581,2.5269,-2.2470
2,3,35700682,2.5266,-2.2500
2,3,35700783,2.5268,-2.2530
2,3,35700884,2.5268,-2.2399
2,3,35700985,2.5262,-2.2571
2,3,35701086,2.5264,-2.2520
2,3,35701187,2.5264,-2.2449
2,3,35701288,2.5262,-2.2510
2,3,35701389,2.5262,-2.2510
2,3,35701490,2.5262,-2.2480
2,3,35701591,2.5260,-2.2541
2,3,35701692,2.5260,-2.2470
2,3,35701793,2.5260,-2.2520
2,3,35701894,2.5260,-2.2500
2,3,35701995,2.5258,-2.2459
2,3,35702096,2.5256,-2.2510
2,3,35702197,2.5258,-2.2530
2,3,35702298,2.5256,-2.2470
2,3,35702400,2.5254,-2.2571
2,3,35702501,2.5258,-2.2419
2,3,35702602,2.5254,-2.2490
2,3,35702703,2.5253,-2.2591
2,3,35702804,2.5256,-2.2429
2,3,35702905,2.5253,-2.2510
2,3,35703006,2.5253,-2.2571
2,3,35703107,2.5256,-2.2307
2,3,35703208,2.5245,-2.2601
2,3,35703309,2.5249,-2.2591
2,3,35703410,2.5254,-2.2490
2,3,35703511,2.5254,-2.2429
2,3,35703612,2.5251,-2.2541
2,3,35703713,2.5251,-2.2459
2,3,35703814,2.5249,-2.2551
2,3,35703915,2.5249,-2.2500
2,3,35704016,2.5249,-2.2470
2,3,35704117,2.5247,-2.2520
2,3,35704218,2.5247,-2.2470
2,3,35704320,2.5245,-2.2510
2,3,35704421,2.5245,-2.2480
2,3,35704522,2.5243,-2.2551
2,3,35704623,2.5247,-2.2500
2,3,35704724,2.5245,-2.2389
2,3,35704825,2.5239,-2.2561
2,3,35704926,2.5241,-2.2500
2,3,35705027,2.5241,-2.2500
2,3,35705128,2.5241,-2.2530
2,3,35705229,2.5241,-2.2449
2,3,35705330,2.5238,-2.2561
2,3,35705431,2.5241,-2.2449
2,3,35705532,2.5238,-2.2571
2,3,35705633,2.5241,-2.2459
2,3,35705734,2.5239,-2.2500
2,3,35705835,2.5238,-2.2449
2,3,35705936,2.5236,-2.2510
2,3,35706037,2.5236,-2.2500
2,3,35706138,2.5234,-2.2571
2,3,35706240,2.5238,-2.2490
2,3,35706341,2.5238,-2.2530
2,3,35706442,2.5238,-2.2449
2,3,35706543,2.5236,-2.2439
2,3,35706644,2.5230,-2.2561
2,3,35706745,2.5232,-2.2490
2,3,35706846,2.5232,-2.2480
2,3,35706947,2.5228,-2.2561
2,3,35707048,2.5232,-2.2409
2,3,35707149,2.5226,-2.2530
2,3,35707250,2.5230,-2.2601
2,3,35707351,2.5234,-2.2439
2,3,35707452,2.5230,-2.2490
2,3,35707553,2.5228,-2.2520
2,3,35707654,2.5228,-2.2510
2,3,35707755,2.5228,-2.2470
2,3,35707856,2.5226,-2.2459
2,3,35707957,2.5224,-2.2601
2,3,35708058,2.5228,-2.2439
2,3,35708160,2.5224,-2.2490
2,3,35708261,2.5224,-2.2500
2,3,35708362,2.5224,-2.2490
2,3,35708463,2.5223,-2.2541
2,3,35708564,2.5224,-2.2470
2,3,35708665,2.5221,-2.2520
2,3,35708766,2.5221,-2.2449
2,3,35708867,2.5219,-2.2581
2,3,35708968,2.5223,-2.2429
2,3,35709069,2.5219,-2.2530
2,3,35709170,2.5219,-2.2490
2,3,35709271,2.5219,-2.2541
2,3,35709372,2.5219,-2.2510
2,3,35709473,2.5219,-2.2459
2,3,35709574,2.5215,-2.2419
2,3,35709675,2.5211,-2.2601
2,3,35709776,2.5215,-2.2439
2,3,35709877,2.5213,-2.2510
2,3,35709978,2.5211,-2.2571
2,3,35710080,2.5215,-2.2470
2,3,35710181,2.5211,-2.2480
2,3,35710282,2.5211,-2.2429
2,3,35710383,2.5208,-2.2541
2,3,35710484,2.5209,-2.2571
2,3,35710585,2.5211,-2.2439
2,3,35710686,2.5209,-2.2500
2,3,35710787,2.5209,-2.2510
2,3,35710888,2.5209,-2.2500
2,3,35710989,2.5208,-2.2520
2,3,35711090,2.5208,-2.2541
2,3,35711191,2.5209,-2.2470
2,3,35711292,2.5206,-2.2510
2,3,35711393,2.5206,-2.2449
2,3,35711494,2.5202,-2.2510
2,3,35711595,2.5204,-2.2449
2,3,35711696,2.5198,-2.2591
2,3,35711797,2.5206,-2.2530
2,3,35711898,2.5206,-2.2399
2,3,35712000,2.5200,-2.2601
2,3,35712101,2.5204,-2.2470
2,3,35712202,2.5202,-2.2551
2,3,35712303,2.5206,-2.2399
2,3,35712404,2.5200,-2.2530
2,3,35712505,2.5198,-2.2510
2,3,35712606,2.5198,-2.2520
2,3,35712707,2.5198,-2.2419
2,3,35712808,2.5194,-2.2611
2,3,35712909,2.5198,-2.2419
2,3,35713010,2.5194,-2.2510
2,3,35713111,2.5196,-2.2551
2,3,35713212,2.5196,-2.2470
2,3,35713313,2.5194,-2.2510
2,3,35713414,2.5196,-2.2510
2,3,35713515,2.5192,-2.2449
2,3,35713616,2.5191,-2.2561
2,3,35713717,2.5194,-2.2459
2,3,35713818,2.5191,-2.2510
2,3,35713920,2.5191,-2.2480
2,3,35714021,2.5189,-2.2510
2,3,35714122,2.5189,-2.2561
2,3,35714223,2.5192,-2.2419
2,3,35714324,2.5189,-2.2520
2,3,35714425,2.5187,-2.2591
2,3,35714526,2.5191,-2.2449
2,3,35714627,2.5189,-2.2419
2,3,35714728,2.5183,-2.2541
2,3,35714829,2.5183,-2.2439
2,3,35714930,2.5181,-2.2561
2,3,35715031,2.5183,-2.2500
2,3,35715132,2.5183,-2.2490
2,3,35715233,2.5181,-2.2490
2,3,35715334,2.5179,-2.2530
2,3,35715435,2.5181,-2.2480
2,3,35715536,2.5181,-2.2480
2,3,35715637,2.5179,-2.2520
2,3,35715738,2.5179,-2.2459
2,3,35715840,2.5178,-2.2530
2,3,35715941,2.5179,-2.2591
2,3,35716042,2.5181,-2.2449
2,3,35716143,2.5178,-2.2510
2,3,35716244,2.5179,-2.2439
2,3,35716345,2.5174,-2.2500
2,3,35716446,2.5172,-2.2551
2,3,35716547,2.5176,-2.2500
2,3,35716648,2.5176,-2.2500
2,3,35716749,2.5174,-2.2500
2,3,35716850,2.5174,-2.2490
2,3,35716951,2.5172,-2.2520
2,3,35717052,2.5172,-2.2510
2,3,35717153,2.5172,-2.2530
2,3,35717254,2.5172,-2.2500
2,3,35717355,2.5172,-2.2449
2,3,35717456,2.5170,-2.2500
2,3,35717557,2.5170,-2.2470
2,3,35717658,2.5168,-2.2500
2,3,35717760,2.5168,-2.2429
2,3,35717861,2.5163,-2.2632
2,3,35717962,2.5168,-2.2500
2,3,35718063,2.5168,-2.2389
2,3,35718164,2.5163,-2.2581
2,3,35718265,2.5166,-2.2500
2,3,35718366,2.5166,-2.2470
2,3,35718467,2.5163,-2.2520
2,3,35718568,2.5163,-2.2510
2,3,35718669,2.5163,-2.2449
2,3,35718770,2.5159,-2.2480
2,3,35718871,2.5159,-2.2551
2,3,35718972,2.5161,-2.2530
2,3,35719073,2.5163,-2.2490
2,3,35719174,2.5161,-2.2561
2,3,35719275,2.5163,-2.2470
2,3,35719376,2.5161,-2.2459
2,3,35719477,2.5159,-2.2429
2,3,35719578,2.5153,-2.2561
2,3,35719680,2.5155,-2.2510
2,3,35719781,2.5157,-2.2470
2,3,35719882,2.5155,-2.2490
2,3,35719983,2.5153,-2.2551
2,3,35720084,2.5155,-2.2571
2,3,35720185,2.5157,-2.2338
2,3,35720286,2.5149,-2.2561
2,3,35720387,2.5149,-2.2449
2,3,35720488,2.5149,-2.2530
2,3,35720589,2.5149,-2.2490
2,3,35720690,2.5148,-2.2561
2,3,35720791,2.5149,-2.2439
2,3,35720892,2.5146,-2.2530
2,3,35720993,2.5148,-2.2470
2,3,35721094,2.5146,-2.2561
2,3,35721195,2.5148,-2.2480
2,3,35721296,2.5146,-2.2520
2,3,35721397,2.5146,-2.2470
2,3,35721498,2.5144,-2.2490
2,3,35721600,2.5142,-2.2530
2,3,35721701,2.5144,-2.2490
2,3,35721802,2.5142,-2.2520
2,3,35721903,2.5144,-2.2541
2,3,35722004,2.5144,-2.2459
2,3,35722105,2.5140,-2.2490
2,3,35722206,2.5140,-2.2470
2,3,35722307,2.5140,-2.2520
2,3,35722408,2.5138,-2.2480
2,3,35722509,2.5138,-2.2520
2,3,35722610,2.5136,-2.2561
2,3,35722711,2.5140,-2.2459
2,3,35722812,2.5136,-2.2449
2,3,35722913,2.5134,-2.2541
2,3,35723014,2.5134,-2.2500
2,3,35723115,2.5134,-2.2520
2,3,35723216,2.5134,-2.2459
2,3,35723317,2.5133,-2.2510
2,3,35723418,2.5133,-2.2480
2,3,35723520,2.5129,-2.2541
2,3,35723621,2.5133,-2.2480
2,3,35723722,2.5131,-2.2530
2,3,35723823,2.5131,-2.2520
2,3,35723924,2.5133,-2.2409
2,3,35724025,2.5125,-2.2459
2,3,35724126,2.5123,-2.2541
2,3,35724227,2.5125,-2.2591
2,3,35724328,2.5129,-2.2490
2,3,35724429,2.5127,-2.2541
2,3,35724530,2.5129,-2.2429
2,3,35724631,2.5125,-2.2510
2,3,35724732,2.5125,-2.2480
2,3,35724833,2.5123,-2.2500
2,3,35724934,2.5121,-2.2520
2,3,35725035,2.5121,-2.2500
2,3,35725136,2.5123,-2.2520
2,3,35725237,2.5121,-2.2459
2,3,35725338,2.5119,-2.2490
2,3,35725440,2.5118,-2.2470
2,3,35725541,2.5118,-2.2520
2,3,35725642,2.5118,-2.2551
2,3,35725743,2.5119,-2.2490
2,3,35725844,2.5116,-2.2520
2,3,35725945,2.5118,-2.2429
2,3,35726046,2.5114,-2.2520
2,3,35726147,2.5114,-2.2439
2,3,35726248,2.5110,-2.2500
2,3,35726349,2.5110,-2.2591
2,3,35726450,2.5112,-2.2449
2,3,35726551,2.5110,-2.2541
2,3,35726652,2.5112,-2.2459
2,3,35726753,2.5108,-2.2541
2,3,35726854,2.5110,-2.2510
2,3,35726955,2.5112,-2.2399
2,3,35727056,2.5104,-2.2581
2,3,35727157,2.5108,-2.2470
2,3,35727258,2.5106,-2.2530
2,3,35727360,2.5106,-2.2480
2,3,35727461,2.5104,-2.2510
2,3,35727562,2.5104,-2.2530
2,3,35727663,2.5104,-2.2551
2,3,35727764,2.5108,-2.2510
2,3,35727865,2.5106,-2.2500
2,3,35727966,2.5106,-2.2459
2,3,35728067,2.5104,-2.2480
2,3,35728168,2.5103,-2.2500
2,3,35728269,2.5103,-2.2490
2,3,35728370,2.5101,-2.2530
2,3,35728471,2.5103,-2.2439
2,3,35728572,2.5099,-2.2541
2,3,35728673,2.5097,-2.2459
2,3,35728774,2.5097,-2.2510
2,3,35728875,2.5097,-2.2541
2,3,35728976,2.5097,-2.2500
2,3,35729077,2.5097,-2.2510
2,3,35729178,2.5097,-2.2510
2,3,35729280,2.5097,-2.2449
2,3,35729381,2.5093,-2.2500
2,3,35729482,2.5093,-2.2470
2,3,35729583,2.5091,-2.2551
2,3,35729684,2.5093,-2.2520
2,3,35729785,2.5093,-2.2449
2,3,35729886,2.5089,-2.2490
2,3,35729987,2.5089,-2.2490
2,3,35730088,2.5086,-2.2601
2,3,35730189,2.5091,-2.2470
2,3,35730290,2.5089,-2.2470
2,3,35730391,2.5088,-2.2561
2,3,35730492,2.5089,-2.2358
2,3,35730593,2.5082,-2.2551
2,3,35730694,2.5084,-2.2581
2,3,35730795,2.5086,-2.2500
2,3,35730896,2.5086,-2.2500
2,3,35730997,2.5086,-2.2429
2,3,35731098,2.5082,-2.2541
2,3,35731200,2.5084,-2.2480
2,3,35731301,2.5084,-2.2470
2,3,35731402,2.5080,-2.2510
2,3,35731503,2.5080,-2.2551
2,3,35731604,2.5080,-2.2419
2,3,35731705,2.5076,-2.2561
2,3,35731806,2.5078,-2.2439
2,3,35731907,2.5074,-2.2500
2,3,35732008,2.5074,-2.2510
2,3,35732109,2.5074,-2.2541
2,3,35732210,2.5073,-2.2541
2,3,35732311,2.5076,-2.2500
2,3,35732412,2.5076,-2.2551
2,3,35732513,2.5078,-2.2368
2,3,35732614,2.5071,-2.2551
2,3,35732715,2.5073,-2.2480
2,3,35732816,2.5069,-2.2500
2,3,35732917,2.5069,-2.2551
2,3,35733018,2.5071,-2.2409
2,3,35733120,2.5065,-2.2500
2,3,35733221,2.5067,-2.2510
2,3,35733322,2.5065,-2.2530
2,3,35733423,2.5065,-2.2510
2,3,35733524,2.5067,-2.2520
2,3,35733625,2.5065,-2.2541
2,3,35733726,2.5067,-2.2439
2,3,35733827,2.5065,-2.2470
2,3,35733928,2.5063,-2.2520
2,3,35734029,2.5063,-2.2470
2,3,35734130,2.5059,-2.2541
2,3,35734231,2.5059,-2.2480
2,3,35734332,2.5059,-2.2601
2,3,35734433,2.5065,-2.2419
2,3,35734534,2.5059,-2.2561
2,3,35734635,2.5061,-2.2358
2,3,35734736,2.5054,-2.2571
2,3,35734837,2.5056,-2.2520
2,3,35734938,2.5056,-2.2520
2,3,35735040,2.5058,-2.2429
2,3,35735141,2.5052,-2.2541
2,3,35735242,2.5054,-2.2459
2,3,35735343,2.5052,-2.2541
2,3,35735444,2.5052,-2.2459
2,3,35735545,2.5050,-2.2530
2,3,35735646,2.5050,-2.2551
2,3,35735747,2.5052,-2.2439
2,3,35735848,2.5050,-2.2490
2,3,35735949,2.5048,-2.2459
2,3,35736050,2.5044,-2.2520
2,3,35736151,2.5046,-2.2561
2,3,35736252,2.5048,-2.2470
2,3,35736353,2.5046,-2.2510
2,3,35736454,2.5044,-2.2500
2,3,35736555,2.5044,-2.2480
2,3,35736656,2.5043,-2.2530
2,3,35736757,2.5044,-2.2439
2,3,35736858,2.5041,-2.2490
2,3,35736960,2.5039,-2.2530
2,3,35737061,2.5041,-2.2449
2,3,35737162,2.5037,-2.2571
2,3,35737263,2.5039,-2.2490
2,3,35737364,2.5039,-2.2581
2,3,35737465,2.5041,-2.2480
2,3,35737566,2.5041,-2.2480
2,3,35737667,2.5039,-2.2480
2,3,35737768,2.5039,-2.2480
2,3,35737869,2.5035,-2.2500
2,3,35737970,2.5035,-2.2490
2,3,35738071,2.5033,-2.2520
2,3,35738172,2.5033,-2.2520
2,3,35738273,2.5033,-2.2520
2,3,35738374,2.5033,-2.2449
2,3,35738475,2.5031,-2.2541
2,3,35738576,2.5033,-2.2459
2,3,35738677,2.5031,-2.2510
2,3,35738778,2.5029,-2.2551
2,3,35738880,2.5029,-2.2480
2,3,35738981,2.5029,-2.2510
2,3,35739082,2.5029,-2.2459
2,3,35739183,2.5026,-2.2490
2,3,35739284,2.5026,-2.2480
2,3,35739385,2.5024,-2.2551
2,3,35739486,2.5026,-2.2459
2,3,35739587,2.5022,-2.2520
2,3,35739688,2.5024,-2.2449
2,3,35739789,2.5020,-2.2591
2,3,35739890,2.5022,-2.2490
2,3,35739991,2.5022,-2.2510
2,3,35740092,2.5022,-2.2439
2,3,35740193,2.5018,-2.2571
2,3,35740294,2.5022,-2.2500
2,3,35740395,2.5020,-2.2459
2,3,35740496,2.5018,-2.2530
2,3,35740597,2.5016,-2.2490
2,3,35740698,2.5016,-2.2480
2,3,35740800,2.5014,-2.2520
2,3,35740901,2.5016,-2.2439
2,3,35741002,2.5013,-2.2510
2,3,35741103,2.5013,-2.2530
2,3,35741204,2.5013,-2.2530
2,3,35741305,2.5013,-2.2510
2,3,35741406,2.5014,-2.2500
2,3,35741507,2.5013,-2.2500
2,3,35741608,2.5011,-2.2480
2,3,35741709,2.5007,-2.2470
2,3,35741810,2.5009,-2.2490
2,3,35741911,2.5007,-2.2510
2,3,35742012,2.5007,-2.2541
2,3,35742113,2.5007,-2.2459
2,3,35742214,2.5003,-2.2510
2,3,35742315,2.5003,-2.2490
2,3,35742416,2.5003,-2.2480
2,3,35742517,2.5001,-2.2510
2,3,35742618,2.5001,-2.2551
2,3,35742720,2.5003,-2.2449
2,3,35742821,2.4998,-2.2530
2,3,35742922,2.5001,-2.2520
2,3,35743023,2.5001,-2.2459
2,3,35743124,2.4998,-2.2470
2,3,35743225,2.4996,-2.2571
2,3,35743326,2.4998,-2.2399
2,3,35743427,2.4992,-2.2530
2,3,35743528,2.4994,-2.2541
2,3,35743629,2.4994,-2.2510
2,3,35743730,2.4994,-2.2520
2,3,35743831,2.4996,-2.2459
2,3,35743932,2.4992,-2.2490
2,3,35744033,2.4990,-2.2510
2,3,35744134,2.4990,-2.2470
2,3,35744235,2.4988,-2.2530
2,3,35744336,2.4988,-2.2490
2,3,35744437,2.4988,-2.2480
2,3,35744538,2.4984,-2.2530
2,3,35744640,2.4988,-2.2480
2,3,35744741,2.4984,-2.2581
2,3,35744842,2.4988,-2.2429
2,3,35744943,2.4984,-2.2500
2,3,35745044,2.4983,-2.2470
2,3,35745145,2.4981,-2.2520
2,3,35745246,2.4981,-2.2520
2,3,35745347,2.4983,-2.2459
2,3,35745448,2.4979,-2.2551
2,3,35745549,2.4981,-2.2459
2,3,35745650,2.4977,-2.2581
2,3,35745751,2.4981,-2.2449
2,3,35745852,2.4977,-2.2530
2,3,35745953,2.4977,-2.2510
2,3,35746054,2.4981,-2.2541
2,3,35746155,2.4979,-2.2470
2,3,35746256,2.4977,-2.2480
2,3,35746357,2.4975,-2.2490
2,3,35746458,2.4975,-2.2561
2,3,35746560,2.4975,-2.2439
2,3,35746661,2.4975,-2.2520
2,3,35746762,2.4973,-2.2470
2,3,35746863,2.4971,-2.2530
2,3,35746964,2.4971,-2.2480
2,3,35747065,2.4969,-2.2459
2,3,35747166,2.4968,-2.2551
2,3,35747267,2.4968,-2.2459
2,3,35747368,2.4966,-2.2581
2,3,35747469,2.4971,-2.2399
2,3,35747570,2.4964,-2.2571
2,3,35747671,2.4966,-2.2429
2,3,35747772,2.4962,-2.2581
2,3,35747873,2.4966,-2.2449
2,3,35747974,2.4962,-2.2541
2,3,35748075,2.4964,-2.2490
2,3,35748176,2.4960,-2.2510
2,3,35748277,2.4962,-2.2470
2,3,35748378,2.4962,-2.2510
2,3,35748480,2.4958,-2.2500
2,3,35748581,2.4958,-2.2500
2,3,35748682,2.4956,-2.2449
2,3,35748783,2.4954,-2.2581
2,3,35748884,2.4960,-2.2470
2,3,35748985,2.4956,-2.2561
2,3,35749086,2.4956,-2.2399
2,3,35749187,2.4953,-2.2490
2,3,35749288,2.4951,-2.2510
2,3,35749389,2.4949,-2.2551
2,3,35749490,2.4951,-2.2449
2,3,35749591,2.4949,-2.2591
2,3,35749692,2.4951,-2.2429
2,3,35749793,2.4949,-2.2561
2,3,35749894,2.4951,-2.2449
2,3,35749995,2.4947,-2.2480
2,3,35750096,2.4945,-2.2520
2,3,35750197,2.4945,-2.2611
2,3,35750298,2.4949,-2.2358
2,3,35750400,2.4941,-2.2490
2,3,35750501,2.4941,-2.2551
2,3,35750602,2.4941,-2.2500
2,3,35750703,2.4943,-2.2449
2,3,35750804,2.4939,-2.2530
2,3,35750905,2.4941,-2.2510
2,3,35751006,2.4939,-2.2470
2,3,35751107,2.4938,-2.2520
2,3,35751208,2.4936,-2.2551
2,3,35751309,2.4939,-2.2510
2,3,35751410,2.4938,-2.2480
2,3,35751511,2.4938,-2.2429
2,3,35751612,2.4932,-2.2541
2,3,35751713,2.4932,-2.2520
2,3,35751814,2.4934,-2.2459
2,3,35751915,2.4932,-2.2530
2,3,35752016,2.4932,-2.2520
2,3,35752117,2.4930,-2.2449
2,3,35752218,2.4928,-2.2581
2,3,35752320,2.4932,-2.2449
2,3,35752421,2.4928,-2.2490
2,3,35752522,2.4928,-2.2490
2,3,35752623,2.4928,-2.2561
2,3,35752724,2.4928,-2.2459
2,3,35752825,2.4926,-2.2551
2,3,35752926,2.4926,-2.2459
2,3,35753027,2.4924,-2.2470
2,3,35753128,2.4924,-2.2510
2,3,35753229,2.4923,-2.2520
2,3,35753330,2.4923,-2.2510
2,3,35753431,2.4923,-2.2449
2,3,35753532,2.4917,-2.2520
2,3,35753633,2.4919,-2.2500
2,3,35753734,2.4919,-2.2490
2,3,35753835,2.4917,-2.2541
2,3,35753936,2.4919,-2.2480
2,3,35754037,2.4915,-2.2449
2,3,35754138,2.4913,-2.2611
2,3,35754240,2.4917,-2.2419
2,3,35754341,2.4913,-2.2581
2,3,35754442,2.4917,-2.2439
2,3,35754543,2.4913,-2.2530
2,3,35754644,2.4913,-2.2429
2,3,35754745,2.4908,-2.2591
2,3,35754846,2.4911,-2.2449
2,3,35754947,2.4909,-2.2480
2,3,35755048,2.4908,-2.2490
2,3,35755149,2.4906,-2.2571
2,3,35755250,2.4909,-2.2470
2,3,35755351,2.4908,-2.2449
2,3,35755452,2.4904,-2.2490
2,3,35755553,2.4900,-2.2510
2,3,35755654,2.4902,-2.2520
2,3,35755755,2.4904,-2.2490
2,3,35755856,2.4900,-2.2530
2,3,35755957,2.4900,-2.2480
2,3,35756058,2.4900,-2.2439
2,3,35756160,2.4896,-2.2571
2,3,35756261,2.4896,-2.2551
2,3,35756362,2.4900,-2.2439
2,3,35756463,2.4894,-2.2551
2,3,35756564,2.4896,-2.2419
2,3,35756665,2.4893,-2.2571
2,3,35756766,2.4894,-2.2470
2,3,35756867,2.4893,-2.2530
2,3,35756968,2.4894,-2.2459
2,3,35757069,2.4891,-2.2510
2,3,35757170,2.4891,-2.2541
2,3,35757271,2.4893,-2.2449
2,3,35757372,2.4889,-2.2551
2,3,35757473,2.4891,-2.2409
2,3,35757574,2.4883,-2.2470
2,3,35757675,2.4883,-2.2520
2,3,35757776,2.4883,-2.2561
2,3,35757877,2.4885,-2.2520
2,3,35757978,2.4885,-2.2449
2,3,35758080,2.4883,-2.2530
2,3,35758181,2.4883,-2.2490
2,3,35758282,2.4881,-2.2490
2,3,35758383,2.4881,-2.2551
2,3,35758484,2.4881,-2.2419
2,3,35758585,2.4878,-2.2571
2,3,35758686,2.4879,-2.2470
2,3,35758787,2.4878,-2.2581
2,3,35758888,2.4881,-2.2439
2,3,35758989,2.4878,-2.2520
2,3,35759090,2.4878,-2.2510
2,3,35759191,2.4876,-2.2439
2,3,35759292,2.4872,-2.2561
2,3,35759393,2.4876,-2.2429
2,3,35759494,2.4870,-2.2490
2,3,35759595,2.4870,-2.2510
2,3,35759696,2.4868,-2.2591
2,3,35759797,2.4872,-2.2409
2,3,35759898,2.4866,-2.2611
2,3,35760000,2.4870,-2.2480
2,3,35760101,2.4870,-2.2470
2,3,35760202,2.4868,-2.2510
2,3,35760303,2.4868,-2.2429
2,3,35760404,2.4864,-2.2500
2,3,35760505,2.4862,-2.2530
2,3,35760606,2.4862,-2.2541
2,3,35760707,2.4864,-2.2449
2,3,35760808,2.4861,-2.2530
2,3,35760909,2.4861,-2.2470
2,3,35761010,2.4859,-2.2510
2,3,35761111,2.4859,-2.2470
2,3,35761212,2.4859,-2.2530
2,3,35761313,2.4857,-2.2510
2,3,35761414,2.4857,-2.2490
2,3,35761515,2.4855,-2.2551
2,3,35761616,2.4855,-2.2459
2,3,35761717,2.4853,-2.2541
2,3,35761818,2.4855,-2.2500
2,3,35761920,2.4853,-2.2459
2,3,35762021,2.4851,-2.2480
2,3,35762122,2.4851,-2.2591
2,3,35762223,2.4853,-2.2439
2,3,35762324,2.4849,-2.2520
2,3,35762425,2.4848,-2.2480
2,3,35762526,2.4849,-2.2510
2,3,35762627,2.4848,-2.2419
2,3,35762728,2.4844,-2.2541
2,3,35762829,2.4844,-2.2520
2,3,35762930,2.4846,-2.2530
2,3,35763031,2.4846,-2.2449
2,3,35763132,2.4842,-2.2530
2,3,35763233,2.4842,-2.2510
2,3,35763334,2.4842,-2.2470
2,3,35763435,2.4838,-2.2500
2,3,35763536,2.4840,-2.2470
2,3,35763637,2.4836,-2.2490
2,3,35763738,2.4834,-2.2591
2,3,35763840,2.4838,-2.2490
2,3,35763941,2.4838,-2.2449
2,3,35764042,2.4834,-2.2510
2,3,35764143,2.4834,-2.2520
2,3,35764244,2.4832,-2.2520
2,3,35764345,2.4834,-2.2439
2,3,35764446,2.4831,-2.2530
2,3,35764547,2.4831,-2.2510
2,3,35764648,2.4831,-2.2470
2,3,35764749,2.4829,-2.2520
2,3,35764850,2.4827,-2.2490
2,3,35764951,2.4827,-2.2520
2,3,35765052,2.4829,-2.2480
2,3,35765153,2.4823,-2.2480
2,3,35765254,2.4825,-2.2561
2,3,35765355,2.4825,-2.2399
2,3,35765456,2.4821,-2.2581
2,3,35765557,2.4823,-2.2520
2,3,35765658,2.4823,-2.2480
2,3,35765760,2.4821,-2.2500
2,3,35765861,2.4821,-2.2470
2,3,35765962,2.4819,-2.2520
2,3,35766063,2.4818,-2.2470
2,3,35766164,2.4816,-2.2530
2,3,35766265,2.4818,-2.2520
2,3,35766366,2.4816,-2.2500
2,3,35766467,2.4818,-2.2459
2,3,35766568,2.4814,-2.2561
2,3,35766669,2.4814,-2.2459
2,3,35766770,2.4812,-2.2500
2,3,35766871,2.4810,-2.2510
2,3,35766972,2.4810,-2.2530
2,3,35767073,2.4810,-2.2439
2,3,35767174,2.4806,-2.2510
2,3,35767275,2.4808,-2.2459
2,3,35767376,2.4804,-2.2571
2,3,35767477,2.4806,-2.2409
2,3,35767578,2.4801,-2.2601
2,3,35767680,2.4806,-2.2470
2,3,35767781,2.4803,-2.2530
2,3,35767882,2.4804,-2.2490
2,3,35767983,2.4804,-2.2480
2,3,35768084,2.4801,-2.2520
2,3,35768185,2.4801,-2.2470
2,3,35768286,2.4799,-2.2530
2,3,35768387,2.4799,-2.2480
2,3,35768488,2.4797,-2.2399
2,3,35768589,2.4791,-2.2672
2,3,35768690,2.4799,-2.2409
2,3,35768791,2.4795,-2.2561
2,3,35768892,2.4795,-2.2439
2,3,35768993,2.4791,-2.2551
2,3,35769094,2.4793,-2.2429
2,3,35769195,2.4789,-2.2551
2,3,35769296,2.4789,-2.2439
2,3,35769397,2.4788,-2.2520
2,3,35769498,2.4788,-2.2520
2,3,35769600,2.4788,-2.2490
2,3,35769701,2.4786,-2.2601
2,3,35769802,2.4789,-2.2389
2,3,35769903,2.4786,-2.2480
2,3,35770004,2.4780,-2.2591
2,3,35770105,2.4786,-2.2439
