step,mode,time,voltage,current
1,1,1789743,4.1001,0.1966
1,1,1789844,4.1001,0.1946
1,1,1789945,4.1001,0.1936
1,1,1790046,4.0999,0.2007
1,1,1790147,4.1001,0.1956
1,1,1790248,4.1001,0.1986
1,1,1790349,4.1001,0.1936
1,1,1790450,4.1001,0.1986
1,1,1790551,4.0999,0.1946
1,1,1790652,4.0999,0.2037
1,1,1790753,4.1003,0.1946
1,1,1790854,4.0999,0.1986
1,1,1790955,4.1003,0.2027
1,1,1791056,4.1001,0.1956
1,1,1791157,4.0999,0.1986
1,1,1791258,4.1001,0.2027
1,1,1791360,4.1001,0.2037
1,1,1791461,4.0999,0.2017
1,1,1791562,4.0997,0.1946
1,1,1791663,4.1001,0.2007
1,1,1791764,4.1001,0.1936
1,1,1791865,4.0999,0.1895
1,1,1791966,4.0999,0.1966
1,1,1792067,4.0999,0.1966
1,1,1792168,4.1001,0.1956
1,1,1792269,4.0999,0.2027
1,1,1792370,4.0999,0.1946
1,1,1792471,4.1001,0.1916
1,1,1792572,4.0999,0.1986
1,1,1792673,4.0999,0.2027
1,1,1792774,4.1001,0.1986
1,1,1792875,4.0999,0.2037
1,1,1792976,4.1001,0.1976
1,1,1793077,4.1001,0.1997
1,1,1793178,4.1001,0.1946
1,1,1793280,4.0999,0.1946
1,1,1793381,4.0999,0.2017
1,1,1793482,4.0999,0.1997
1,1,1793583,4.0999,0.2027
1,1,1793684,4.0999,0.1956
1,1,1793785,4.1003,0.2027
1,1,1793886,4.0999,0.1966
1,1,1793987,4.1001,0.1956
1,1,1794088,4.1001,0.1986
1,1,1794189,4.1001,0.1997
1,1,1794290,4.0999,0.1986
1,1,1794391,4.0999,0.2027
1,1,1794492,4.1001,0.2037
1,1,1794593,4.0999,0.1986
1,1,1794694,4.0999,0.2027
1,1,1794795,4.1003,0.2017
1,1,1794896,4.0999,0.1966
1,1,1794997,4.1003,0.1997
1,1,1795098,4.1001,0.1997
1,1,1795200,4.1001,0.2027
1,1,1795301,4.1001,0.2027
1,1,1795402,4.1001,0.2017
1,1,1795503,4.1001,0.1966
1,1,1795604,4.1001,0.1997
1,1,1795705,4.0999,0.1997
1,1,1795806,4.0997,0.1956
1,1,1795907,4.1001,0.1966
1,1,1796008,4.1001,0.1936
1,1,1796109,4.0999,0.1997
1,1,1796210,4.1001,0.2007
1,1,1796311,4.1003,0.1926
1,1,1796412,4.0999,0.2037
1,1,1796513,4.1003,0.1966
1,1,1796614,4.0999,0.2007
1,1,1796715,4.1003,0.1976
1,1,1796816,4.1001,0.1956
1,1,1796917,4.1001,0.1976
1,1,1797018,4.0999,0.2027
1,1,1797120,4.1001,0.1997
1,1,1797221,4.1001,0.1976
1,1,1797322,4.1001,0.1976
1,1,1797423,4.1001,0.2017
1,1,1797524,4.1001,0.1997
1,1,1797625,4.0999,0.1976
1,1,1797726,4.1001,0.2007
1,1,1797827,4.1001,0.1997
1,1,1797928,4.1001,0.1956
1,1,1798029,4.1001,0.1997
1,1,1798130,4.1001,0.1966
1,1,1798231,4.0999,0.1946
1,1,1798332,4.1003,0.2017
1,1,1798433,4.0999,0.1976
1,1,1798534,4.1003,0.2078
1,1,1798635,4.1001,0.1976
1,1,1798736,4.0999,0.1966
1,1,1798837,4.1001,0.1946
1,1,1798938,4.1001,0.1997
1,1,1799040,4.0999,0.1976
1,1,1799141,4.1001,0.2027
1,1,1799242,4.1001,0.1966
1,1,1799343,4.0999,0.1956
1,1,1799444,4.1001,0.1986
1,1,1799545,4.1001,0.1895
1,1,1799646,4.1001,0.1926
1,1,1799747,4.0999,0.1956
1,1,1799848,4.0999,0.1916
1,1,1799949,4.1001,0.1946
1,1,1800050,4.1001,0.1976
1,1,1800151,4.1001,0.2017
1,1,1800252,4.0999,0.1946
1,1,1800353,4.0999,0.2007
1,1,1800454,4.1001,0.1916
1,1,1800555,4.0999,0.1936
1,1,1800656,4.1001,0.1966
1,1,1800757,4.0999,0.1916
1,1,1800858,4.1001,0.2027
1,1,1800960,4.1001,0.2007
1,1,1801061,4.0999,0.1946
1,1,1801162,4.0999,0.1966
1,1,1801263,4.1001,0.1976
1,1,1801364,4.1001,0.2037
1,1,1801465,4.0999,0.2007
1,1,1801566,4.1001,0.2027
1,1,1801667,4.0999,0.1946
1,1,1801768,4.0999,0.1976
1,1,1801869,4.1001,0.1946
1,1,1801970,4.1001,0.2027
1,1,1802071,4.1001,0.1986
1,1,1802172,4.1001,0.1966
1,1,1802273,4.1003,0.2017
1,1,1802374,4.1001,0.1956
1,1,1802475,4.1001,0.1966
1,1,1802576,4.1001,0.1976
1,1,1802677,4.1001,0.1956
1,1,1802778,4.1001,0.1966
1,1,1802880,4.1001,0.1966
1,1,1802981,4.1001,0.2027
1,1,1803082,4.0999,0.1905
1,1,1803183,4.1001,0.2007
1,1,1803284,4.1001,0.1976
1,1,1803385,4.1001,0.1986
1,1,1803486,4.0999,0.2027
1,1,1803587,4.1003,0.1936
1,1,1803688,4.0999,0.1926
1,1,1803789,4.1001,0.2047
1,1,1803890,4.0999,0.1966
1,1,1803991,4.0999,0.1976
1,1,1804092,4.1001,0.1966
1,1,1804193,4.1001,0.1966
1,1,1804294,4.0999,0.1986
1,1,1804395,4.1001,0.1976
1,1,1804496,4.1001,0.2037
1,1,1804597,4.0999,0.2007
1,1,1804698,4.1001,0.1956
1,1,1804800,4.1001,0.2027
1,1,1804901,4.0999,0.1956
1,1,1805002,4.1001,0.1956
1,1,1805103,4.1001,0.2007
1,1,1805204,4.0999,0.1997
1,1,1805305,4.0999,0.1956
1,1,1805406,4.0999,0.1905
1,1,1805507,4.0999,0.2007
1,1,1805608,4.1001,0.1916
1,1,1805709,4.1001,0.1976
1,1,1805810,4.1003,0.1997
1,1,1805911,4.1001,0.2037
1,1,1806012,4.1001,0.1986
1,1,1806113,4.1001,0.1936
1,1,1806214,4.1001,0.1926
1,1,1806315,4.1001,0.1966
1,1,1806416,4.0999,0.1956
1,1,1806517,4.1001,0.1926
1,1,1806618,4.0999,0.1966
1,1,1806720,4.0999,0.1926
1,1,1806821,4.0999,0.1986
1,1,1806922,4.1001,0.1956
1,1,1807023,4.0999,0.2017
1,1,1807124,4.1001,0.1997
1,1,1807225,4.1001,0.2017
1,1,1807326,4.1001,0.1956
1,1,1807427,4.0999,0.1905
1,1,1807528,4.0997,0.1936
1,1,1807629,4.1001,0.1986
1,1,1807730,4.0999,0.2017
1,1,1807831,4.0999,0.2017
1,1,1807932,4.0999,0.1926
1,1,1808033,4.1001,0.1976
1,1,1808134,4.0999,0.2037
1,1,1808235,4.1001,0.1997
1,1,1808336,4.0999,0.1976
1,1,1808437,4.1001,0.1976
1,1,1808538,4.1001,0.1966
1,1,1808640,4.1001,0.1946
1,1,1808741,4.1001,0.2017
1,1,1808842,4.1001,0.2027
1,1,1808943,4.1001,0.2017
1,1,1809044,4.1001,0.1926
1,1,1809145,4.0999,0.1956
1,1,1809246,4.1001,0.1986
1,1,1809347,4.0999,0.2017
1,1,1809448,4.1001,0.1966
1,1,1809549,4.1001,0.1966
1,1,1809650,4.1001,0.2027
1,1,1809751,4.1001,0.1916
1,1,1809852,4.1001,0.1986
1,1,1809953,4.0999,0.1966
1,1,1810054,4.1001,0.1946
1,1,1810155,4.1001,0.2007
1,1,1810256,4.0999,0.1966
1,1,1810357,4.1001,0.1946
1,1,1810458,4.0999,0.1936
1,1,1810560,4.1001,0.2007
1,1,1810661,4.1001,0.1986
1,1,1810762,4.0999,0.1905
1,1,1810863,4.1001,0.1956
1,1,1810964,4.0999,0.1905
1,1,1811065,4.1001,0.1966
1,1,1811166,4.0999,0.1926
1,1,1811267,4.1001,0.1956
1,1,1811368,4.0999,0.1916
1,1,1811469,4.1001,0.1997
1,1,1811570,4.1001,0.1997
1,1,1811671,4.1003,0.2047
1,1,1811772,4.1001,0.1956
1,1,1811873,4.1001,0.1966
1,1,1811974,4.0999,0.1976
1,1,1812075,4.1001,0.1966
1,1,1812176,4.0999,0.2017
1,1,1812277,4.1001,0.1966
1,1,1812378,4.1001,0.1986
1,1,1812480,4.1001,0.1997
1,1,1812581,4.0999,0.1976
1,1,1812682,4.0999,0.1956
1,1,1812783,4.1001,0.1976
1,1,1812884,4.0999,0.2017
1,1,1812985,4.1001,0.1956
1,1,1813086,4.1001,0.1986
1,1,1813187,4.1001,0.1946
1,1,1813288,4.1001,0.1986
1,1,1813389,4.1001,0.1946
1,1,1813490,4.1001,0.1986
1,1,1813591,4.1001,0.1936
1,1,1813692,4.1001,0.1986
1,1,1813793,4.1003,0.2007
1,1,1813894,4.0999,0.1956
1,1,1813995,4.0999,0.1966
1,1,1814096,4.1001,0.1986
1,1,1814197,4.1003,0.1895
1,1,1814298,4.1001,0.1986
1,1,1814400,4.1001,0.2017
1,1,1814501,4.1001,0.1905
1,1,1814602,4.0999,0.1936
1,1,1814703,4.1001,0.1986
1,1,1814804,4.1001,0.1966
1,1,1814905,4.0999,0.1926
1,1,1815006,4.0999,0.1946
1,1,1815107,4.0999,0.1936
1,1,1815208,4.1001,0.1986
1,1,1815309,4.1001,0.1976
1,1,1815410,4.0999,0.1997
1,1,1815511,4.1001,0.2017
1,1,1815612,4.1001,0.1986
1,1,1815713,4.1001,0.1976
1,1,1815814,4.1001,0.1997
1,1,1815915,4.1001,0.1976
1,1,1816016,4.0999,0.1936
1,1,1816117,4.1001,0.1986
1,1,1816218,4.1001,0.2027
1,1,1816320,4.1003,0.1905
1,1,1816421,4.0999,0.1926
1,1,1816522,4.1001,0.1946
1,1,1816623,4.0999,0.1976
1,1,1816724,4.0999,0.1976
1,1,1816825,4.0999,0.1875
1,1,1816926,4.1001,0.1986
1,1,1817027,4.1001,0.1946
1,1,1817128,4.0999,0.1976
1,1,1817229,4.0999,0.1926
1,1,1817330,4.1001,0.1956
1,1,1817431,4.0999,0.1997
1,1,1817532,4.1001,0.1946
1,1,1817633,4.1001,0.1936
1,1,1817734,4.1001,0.1885
1,1,1817835,4.0999,0.1946
1,1,1817936,4.0999,0.1976
1,1,1818037,4.1001,0.2057
1,1,1818138,4.1001,0.1986
1,1,1818240,4.0999,0.1946
1,1,1818341,4.0999,0.1905
1,1,1818442,4.1001,0.1966
1,1,1818543,4.1001,0.1966
1,1,1818644,4.0999,0.2017
1,1,1818745,4.1001,0.1865
1,1,1818846,4.1001,0.1946
1,1,1818947,4.1001,0.2007
1,1,1819048,4.1001,0.1966
1,1,1819149,4.1001,0.1956
1,1,1819250,4.1001,0.1966
1,1,1819351,4.1001,0.1997
1,1,1819452,4.1001,0.1956
1,1,1819553,4.0999,0.1976
1,1,1819654,4.0999,0.1926
1,1,1819755,4.0999,0.1905
1,1,1819856,4.0999,0.2017
1,1,1819957,4.0999,0.1966
1,1,1820058,4.1001,0.1986
1,1,1820160,4.1001,0.1956
1,1,1820261,4.1001,0.1946
1,1,1820362,4.0999,0.2068
1,1,1820463,4.1001,0.1966
1,1,1820564,4.1003,0.2047
1,1,1820665,4.1001,0.1956
1,1,1820766,4.1001,0.1946
1,1,1820867,4.0999,0.1885
1,1,1820968,4.0999,0.2027
1,1,1821069,4.1001,0.1956
1,1,1821170,4.1001,0.1997
1,1,1821271,4.1001,0.2027
1,1,1821372,4.0999,0.2007
1,1,1821473,4.0999,0.1997
1,1,1821574,4.1001,0.1976
1,1,1821675,4.1001,0.1997
1,1,1821776,4.1003,0.2037
1,1,1821877,4.1001,0.1926
1,1,1821978,4.0999,0.1976
1,1,1822080,4.1001,0.1976
1,1,1822181,4.0999,0.1946
1,1,1822282,4.0999,0.1956
1,1,1822383,4.1001,0.1895
1,1,1822484,4.1003,0.2007
1,1,1822585,4.1001,0.1905
1,1,1822686,4.1003,0.1966
1,1,1822787,4.1001,0.1855
1,1,1822888,4.0999,0.1966
1,1,1822989,4.1001,0.1895
1,1,1823090,4.1001,0.1976
1,1,1823191,4.1001,0.1855
1,1,1823292,4.1001,0.1895
1,1,1823393,4.1001,0.1966
1,1,1823494,4.1001,0.1905
1,1,1823595,4.0999,0.2027
1,1,1823696,4.1001,0.1916
1,1,1823797,4.0999,0.1905
1,1,1823898,4.1001,0.2007
1,1,1824000,4.1001,0.1834
1,1,1824101,4.0999,0.1986
1,1,1824202,4.1001,0.1956
1,1,1824303,4.1001,0.1997
1,1,1824404,4.1001,0.1976
1,1,1824505,4.0999,0.1956
1,1,1824606,4.1001,0.1916
1,1,1824707,4.1001,0.1885
1,1,1824808,4.1001,0.1865
1,1,1824909,4.0999,0.1936
1,1,1825010,4.1001,0.1936
1,1,1825111,4.1001,0.1966
1,1,1825212,4.0999,0.1986
1,1,1825313,4.0999,0.1956
1,1,1825414,4.1001,0.2027
1,1,1825515,4.0999,0.1936
1,1,1825616,4.0999,0.1946
1,1,1825717,4.1001,0.1905
1,1,1825818,4.1001,0.1956
1,1,1825920,4.1001,0.1895
1,1,1826021,4.0999,0.2007
1,1,1826122,4.1001,0.1986
1,1,1826223,4.1001,0.1905
1,1,1826324,4.1001,0.1946
1,1,1826425,4.1001,0.1986
1,1,1826526,4.1001,0.2007
1,1,1826627,4.1001,0.1895
1,1,1826728,4.1001,0.1905
1,1,1826829,4.1001,0.1946
1,1,1826930,4.0999,0.1916
1,1,1827031,4.1001,0.1926
1,1,1827132,4.1001,0.1976
1,1,1827233,4.1001,0.1986
1,1,1827334,4.1001,0.1956
1,1,1827435,4.1001,0.1997
1,1,1827536,4.1001,0.1966
1,1,1827637,4.1001,0.1966
1,1,1827738,4.1001,0.1916
1,1,1827840,4.0999,0.1936
1,1,1827941,4.1001,0.2007
1,1,1828042,4.0999,0.1966
1,1,1828143,4.1001,0.1966
1,1,1828244,4.1001,0.1926
1,1,1828345,4.1001,0.1895
1,1,1828446,4.1001,0.1936
1,1,1828547,4.1001,0.1895
1,1,1828648,4.0999,0.1865
1,1,1828749,4.0999,0.1926
1,1,1828850,4.1001,0.1986
1,1,1828951,4.1001,0.1916
1,1,1829052,4.0999,0.1926
1,1,1829153,4.1001,0.1936
1,1,1829254,4.1001,0.1936
1,1,1829355,4.0997,0.1956
1,1,1829456,4.1001,0.1976
1,1,1829557,4.0999,0.1936
1,1,1829658,4.0999,0.1997
1,1,1829760,4.0999,0.1936
1,1,1829861,4.0999,0.1916
1,1,1829962,4.1001,0.1946
1,1,1830063,4.0999,0.1905
1,1,1830164,4.1001,0.1966
1,1,1830265,4.1001,0.1905
1,1,1830366,4.1001,0.1885
1,1,1830467,4.0999,0.1966
1,1,1830568,4.1003,0.2037
1,1,1830669,4.0999,0.1916
1,1,1830770,4.1001,0.1926
1,1,1830871,4.0999,0.1926
1,1,1830972,4.0999,0.1986
1,1,1831073,4.1001,0.1956
1,1,1831174,4.1001,0.1986
1,1,1831275,4.1001,0.1976
1,1,1831376,4.1001,0.1966
1,1,1831477,4.0999,0.1986
1,1,1831578,4.1001,0.1926
1,1,1831680,4.1001,0.1916
1,1,1831781,4.0999,0.1916
1,1,1831882,4.0999,0.1966
1,1,1831983,4.1001,0.1997
1,1,1832084,4.0999,0.1916
1,1,1832185,4.0999,0.1986
1,1,1832286,4.1001,0.1976
1,1,1832387,4.1001,0.1976
1,1,1832488,4.1001,0.1976
1,1,1832589,4.0999,0.1865
1,1,1832690,4.1001,0.1966
1,1,1832791,4.1001,0.1956
1,1,1832892,4.1001,0.1976
1,1,1832993,4.1001,0.1966
1,1,1833094,4.1001,0.1986
1,1,1833195,4.1001,0.1956
1,1,1833296,4.0999,0.1905
1,1,1833397,4.0999,0.1926
1,1,1833498,4.1001,0.1966
1,1,1833600,4.0999,0.1976
1,1,1833701,4.1001,0.1895
1,1,1833802,4.1001,0.1926
1,1,1833903,4.0999,0.1966
1,1,1834004,4.1001,0.1916
1,1,1834105,4.0999,0.2007
1,1,1834206,4.1001,0.1936
1,1,1834307,4.1001,0.1946
1,1,1834408,4.0999,0.1966
1,1,1834509,4.0999,0.1976
1,1,1834610,4.0999,0.1956
1,1,1834711,4.1001,0.1916
1,1,1834812,4.0999,0.1976
1,1,1834913,4.0999,0.2037
1,1,1835014,4.0999,0.1936
1,1,1835115,4.1001,0.1986
1,1,1835216,4.0999,0.1976
1,1,1835317,4.1001,0.2037
1,1,1835418,4.1001,0.2007
1,1,1835520,4.0999,0.2017
1,1,1835621,4.1001,0.1956
1,1,1835722,4.1001,0.1936
1,1,1835823,4.1001,0.1946
1,1,1835924,4.1001,0.2017
1,1,1836025,4.0999,0.1946
1,1,1836126,4.0999,0.1916
1,1,1836227,4.1001,0.1997
1,1,1836328,4.0999,0.2017
1,1,1836429,4.1003,0.1956
1,1,1836530,4.1001,0.1936
1,1,1836631,4.1001,0.1926
1,1,1836732,4.0999,0.1976
1,1,1836833,4.1001,0.1936
1,1,1836934,4.1001,0.1946
1,1,1837035,4.0999,0.1956
1,1,1837136,4.1001,0.1956
1,1,1837237,4.0997,0.1997
1,1,1837338,4.0999,0.1956
1,1,1837440,4.1001,0.1966
1,1,1837541,4.1001,0.1946
1,1,1837642,4.1001,0.1997
1,1,1837743,4.1001,0.1956
1,1,1837844,4.1001,0.1997
1,1,1837945,4.1001,0.1916
1,1,1838046,4.1001,0.1936
1,1,1838147,4.1001,0.1976
1,1,1838248,4.1001,0.1956
1,1,1838349,4.1001,0.1986
1,1,1838450,4.1001,0.2027
1,1,1838551,4.1001,0.2027
1,1,1838652,4.1001,0.1976
1,1,1838753,4.1001,0.2007
1,1,1838854,4.1001,0.1936
1,1,1838955,4.1001,0.1966
1,1,1839056,4.1001,0.1966
1,1,1839157,4.0999,0.2017
1,1,1839258,4.1001,0.1976
1,1,1839360,4.1001,0.1936
1,1,1839461,4.1001,0.1976
1,1,1839562,4.0999,0.2007
1,1,1839663,4.0999,0.1936
1,1,1839764,4.1001,0.2027
1,1,1839865,4.0999,0.1956
1,1,1839966,4.0999,0.1986
1,1,1840067,4.1001,0.1966
1,1,1840168,4.1001,0.1936
1,1,1840269,4.1001,0.1986
1,1,1840370,4.1003,0.1976
1,1,1840471,4.0999,0.1916
1,1,1840572,4.1001,0.1976
1,1,1840673,4.0999,0.1956
1,1,1840774,4.1001,0.1966
1,1,1840875,4.1001,0.1956
1,1,1840976,4.1001,0.1976
1,1,1841077,4.0999,0.1956
1,1,1841178,4.1001,0.1895
1,1,1841280,4.1001,0.1926
1,1,1841381,4.0999,0.1905
1,1,1841482,4.1001,0.1997
1,1,1841583,4.0999,0.1946
1,1,1841684,4.0999,0.1946
1,1,1841785,4.1001,0.1986
1,1,1841886,4.1001,0.1986
1,1,1841987,4.0999,0.2017
1,1,1842088,4.0999,0.1956
1,1,1842189,4.0999,0.1966
1,1,1842290,4.0997,0.1916
1,1,1842391,4.1001,0.1956
1,1,1842492,4.1003,0.1986
1,1,1842593,4.1001,0.1956
1,1,1842694,4.1001,0.1966
1,1,1842795,4.1001,0.1926
1,1,1842896,4.0999,0.1946
1,1,1842997,4.1001,0.1986
1,1,1843098,4.0999,0.1976
1,1,1843200,4.0999,0.1916
1,1,1843301,4.1001,0.1976
1,1,1843402,4.1001,0.1936
1,1,1843503,4.1001,0.1946
1,1,1843604,4.0999,0.1936
1,1,1843705,4.1001,0.1946
1,1,1843806,4.1001,0.1986
1,1,1843907,4.1001,0.1875
1,1,1844008,4.1001,0.2027
1,1,1844109,4.1001,0.1986
1,1,1844210,4.1001,0.1956
1,1,1844311,4.0999,0.1976
1,1,1844412,4.1001,0.1956
1,1,1844513,4.1001,0.1966
1,1,1844614,4.1001,0.1936
1,1,1844715,4.0999,0.1916
1,1,1844816,4.1001,0.1976
1,1,1844917,4.1001,0.1946
1,1,1845018,4.1001,0.1966
1,1,1845120,4.0999,0.1905
1,1,1845221,4.1001,0.1997
1,1,1845322,4.0999,0.1936
1,1,1845423,4.1001,0.1936
1,1,1845524,4.0999,0.1956
1,1,1845625,4.1001,0.1946
1,1,1845726,4.1001,0.1956
1,1,1845827,4.1001,0.2007
1,1,1845928,4.1001,0.1885
1,1,1846029,4.0999,0.1976
1,1,1846130,4.0999,0.2007
1,1,1846231,4.1001,0.1966
1,1,1846332,4.1001,0.2007
1,1,1846433,4.0997,0.1926
1,1,1846534,4.0999,0.1966
1,1,1846635,4.1001,0.1986
1,1,1846736,4.1001,0.1956
1,1,1846837,4.0999,0.2007
1,1,1846938,4.1001,0.1926
1,1,1847040,4.1001,0.1895
1,1,1847141,4.0999,0.1976
1,1,1847242,4.1001,0.1926
1,1,1847343,4.1001,0.1936
1,1,1847444,4.1003,0.1966
1,1,1847545,4.0999,0.1905
1,1,1847646,4.0999,0.1986
1,1,1847747,4.1003,0.1875
1,1,1847848,4.0999,0.1946
1,1,1847949,4.1001,0.1926
1,1,1848050,4.1001,0.1946
1,1,1848151,4.1001,0.1936
1,1,1848252,4.1001,0.1986
1,1,1848353,4.1003,0.1946
1,1,1848454,4.1001,0.1966
1,1,1848555,4.0999,0.1976
1,1,1848656,4.0999,0.1986
1,1,1848757,4.1001,0.1916
1,1,1848858,4.1001,0.1916
1,1,1848960,4.1001,0.1905
1,1,1849061,4.1001,0.1946
1,1,1849162,4.0999,0.1905
1,1,1849263,4.1003,0.1956
1,1,1849364,4.0999,0.1946
1,1,1849465,4.1001,0.1875
1,1,1849566,4.1003,0.1946
1,1,1849667,4.0999,0.2007
1,1,1849768,4.1001,0.1895
1,1,1849869,4.1001,0.1976
1,1,1849970,4.1001,0.1926
1,1,1850071,4.0999,0.1946
1,1,1850172,4.0999,0.1946
1,1,1850273,4.0999,0.1956
1,1,1850374,4.1001,0.1895
1,1,1850475,4.1003,0.1926
1,1,1850576,4.1001,0.1905
1,1,1850677,4.0999,0.1895
1,1,1850778,4.1001,0.1946
1,1,1850880,4.1001,0.1875
1,1,1850981,4.1003,0.1936
1,1,1851082,4.1001,0.1956
1,1,1851183,4.0999,0.1916
1,1,1851284,4.0999,0.1916
1,1,1851385,4.1001,0.1905
1,1,1851486,4.1001,0.1956
1,1,1851587,4.1001,0.1926
1,1,1851688,4.0999,0.1916
1,1,1851789,4.1001,0.1875
1,1,1851890,4.0999,0.1976
1,1,1851991,4.1001,0.1946
1,1,1852092,4.1001,0.1936
1,1,1852193,4.1001,0.1946
1,1,1852294,4.0999,0.1855
1,1,1852395,4.0999,0.1895
1,1,1852496,4.0999,0.1936
1,1,1852597,4.1001,0.1905
1,1,1852698,4.1001,0.1916
1,1,1852800,4.1001,0.1885
1,1,1852901,4.1001,0.1905
1,1,1853002,4.1001,0.1926
1,1,1853103,4.0999,0.1905
1,1,1853204,4.1001,0.1875
1,1,1853305,4.0999,0.1926
1,1,1853406,4.1003,0.1946
1,1,1853507,4.1001,0.1926
1,1,1853608,4.0999,0.1916
1,1,1853709,4.0999,0.1875
1,1,1853810,4.0999,0.1946
1,1,1853911,4.0999,0.1936
1,1,1854012,4.0999,0.2007
1,1,1854113,4.1001,0.1916
1,1,1854214,4.0999,0.1946
1,1,1854315,4.0999,0.1946
1,1,1854416,4.1001,0.1885
1,1,1854517,4.1001,0.1946
1,1,1854618,4.0999,0.1956
1,1,1854720,4.0999,0.1956
1,1,1854821,4.1001,0.1986
1,1,1854922,4.0999,0.1956
1,1,1855023,4.1001,0.1855
1,1,1855124,4.0999,0.1916
1,1,1855225,4.1001,0.1916
1,1,1855326,4.1001,0.1956
1,1,1855427,4.1001,0.1936
1,1,1855528,4.1001,0.1926
1,1,1855629,4.0999,0.1997
1,1,1855730,4.1001,0.1976
1,1,1855831,4.1001,0.1946
1,1,1855932,4.1001,0.1946
1,1,1856033,4.1001,0.1966
1,1,1856134,4.1001,0.1956
1,1,1856235,4.0999,0.1895
1,1,1856336,4.1001,0.1946
1,1,1856437,4.0999,0.1966
1,1,1856538,4.1001,0.1986
1,1,1856640,4.0999,0.1936
1,1,1856741,4.0999,0.1946
1,1,1856842,4.1001,0.2007
1,1,1856943,4.1001,0.2037
1,1,1857044,4.1001,0.1956
1,1,1857145,4.1001,0.1986
1,1,1857246,4.0999,0.1986
1,1,1857347,4.1001,0.1905
1,1,1857448,4.1001,0.1966
1,1,1857549,4.0999,0.1976
1,1,1857650,4.1001,0.1966
1,1,1857751,4.1001,0.1936
1,1,1857852,4.0999,0.1916
1,1,1857953,4.1001,0.1956
1,1,1858054,4.1003,0.1976
1,1,1858155,4.1001,0.1956
1,1,1858256,4.1001,0.1946
1,1,1858357,4.1001,0.1986
1,1,1858458,4.0999,0.1865
1,1,1858560,4.1001,0.1966
1,1,1858661,4.0999,0.1986
1,1,1858762,4.1001,0.1905
1,1,1858863,4.0999,0.1966
1,1,1858964,4.1001,0.1926
1,1,1859065,4.1001,0.1916
1,1,1859166,4.1001,0.1946
1,1,1859267,4.0999,0.1865
1,1,1859368,4.1001,0.1976
1,1,1859469,4.1001,0.1926
1,1,1859570,4.0999,0.1885
1,1,1859671,4.1001,0.1936
1,1,1859772,4.1001,0.1895
1,1,1859873,4.1001,0.2007
1,1,1859974,4.1001,0.1916
1,1,1860075,4.0999,0.1986
1,1,1860176,4.0999,0.1976
1,1,1860277,4.1001,0.1956
1,1,1860378,4.1001,0.1885
1,1,1860480,4.1001,0.1936
1,1,1860581,4.0999,0.1885
1,1,1860682,4.1001,0.1936
1,1,1860783,4.1001,0.1976
1,1,1860884,4.0999,0.1926
1,1,1860985,4.1001,0.1946
1,1,1861086,4.1001,0.1936
1,1,1861187,4.1001,0.1916
1,1,1861288,4.0999,0.1926
1,1,1861389,4.1001,0.1885
1,1,1861490,4.1001,0.1976
1,1,1861591,4.1001,0.1976
1,1,1861692,4.0999,0.1926
1,1,1861793,4.1001,0.1966
1,1,1861894,4.1001,0.1936
1,1,1861995,4.0999,0.1875
1,1,1862096,4.1001,0.1997
1,1,1862197,4.0999,0.1976
1,1,1862298,4.1001,0.1905
1,1,1862400,4.1001,0.1946
1,1,1862501,4.1001,0.1946
1,1,1862602,4.0999,0.1926
1,1,1862703,4.1003,0.1895
1,1,1862804,4.1001,0.1936
1,1,1862905,4.0997,0.1946
1,1,1863006,4.1001,0.1926
1,1,1863107,4.1001,0.2017
1,1,1863208,4.1001,0.1946
1,1,1863309,4.1001,0.1966
1,1,1863410,4.1001,0.1926
1,1,1863511,4.0999,0.1956
1,1,1863612,4.1001,0.1966
1,1,1863713,4.0999,0.1916
1,1,1863814,4.1001,0.1916
1,1,1863915,4.0999,0.2037
1,1,1864016,4.1001,0.1946
1,1,1864117,4.0999,0.1956
1,1,1864218,4.1001,0.1986
1,1,1864320,4.0999,0.1916
1,1,1864421,4.0999,0.1976
1,1,1864522,4.1001,0.1956
1,1,1864623,4.1001,0.1986
1,1,1864724,4.1001,0.1966
1,1,1864825,4.1001,0.1885
1,1,1864926,4.1001,0.1966
1,1,1865027,4.1001,0.1905
1,1,1865128,4.1001,0.1956
1,1,1865229,4.1001,0.1976
1,1,1865330,4.1001,0.1905
1,1,1865431,4.1001,0.1946
1,1,1865532,4.0999,0.1926
1,1,1865633,4.1001,0.1916
1,1,1865734,4.1001,0.1926
1,1,1865835,4.1001,0.1885
1,1,1865936,4.1001,0.1936
1,1,1866037,4.1001,0.1936
1,1,1866138,4.1001,0.1966
1,1,1866240,4.1001,0.1895
1,1,1866341,4.1001,0.1936
1,1,1866442,4.1001,0.1926
1,1,1866543,4.1001,0.1976
1,1,1866644,4.0999,0.1946
1,1,1866745,4.1001,0.1926
1,1,1866846,4.0999,0.1956
1,1,1866947,4.1001,0.1926
1,1,1867048,4.0999,0.2007
1,1,1867149,4.1001,0.1956
1,1,1867250,4.0999,0.1966
1,1,1867351,4.1001,0.1916
1,1,1867452,4.1001,0.1905
1,1,1867553,4.1001,0.1916
1,1,1867654,4.0999,0.1885
1,1,1867755,4.1001,0.1966
1,1,1867856,4.1001,0.1946
1,1,1867957,4.1001,0.1895
1,1,1868058,4.1001,0.1885
1,1,1868160,4.0999,0.1916
