step,mode,time,voltage,current
1,1,4765035,4.1001,0.1713
1,1,4765136,4.0999,0.1672
1,1,4765237,4.1001,0.1743
1,1,4765338,4.0999,0.1662
1,1,4765440,4.1001,0.1713
1,1,4765541,4.0999,0.1713
1,1,4765642,4.1001,0.1611
1,1,4765743,4.0999,0.1672
1,1,4765844,4.0999,0.1703
1,1,4765945,4.1003,0.1753
1,1,4766046,4.1001,0.1662
1,1,4766147,4.1001,0.1733
1,1,4766248,4.1001,0.1703
1,1,4766349,4.0999,0.1733
1,1,4766450,4.1001,0.1713
1,1,4766551,4.1001,0.1672
1,1,4766652,4.0999,0.1713
1,1,4766753,4.0999,0.1723
1,1,4766854,4.0999,0.1753
1,1,4766955,4.0999,0.1764
1,1,4767056,4.1001,0.1713
1,1,4767157,4.1001,0.1743
1,1,4767258,4.1001,0.1693
1,1,4767360,4.1001,0.1642
1,1,4767461,4.0999,0.1733
1,1,4767562,4.1001,0.1764
1,1,4767663,4.1001,0.1713
1,1,4767764,4.0999,0.1764
1,1,4767865,4.1001,0.1662
1,1,4767966,4.1001,0.1703
1,1,4768067,4.1001,0.1713
1,1,4768168,4.1001,0.1693
1,1,4768269,4.1001,0.1784
1,1,4768370,4.1001,0.1723
1,1,4768471,4.0999,0.1662
1,1,4768572,4.1001,0.1713
1,1,4768673,4.1001,0.1723
1,1,4768774,4.1001,0.1622
1,1,4768875,4.1001,0.1733
1,1,4768976,4.1001,0.1662
1,1,4769077,4.0999,0.1693
1,1,4769178,4.0999,0.1753
1,1,4769280,4.0999,0.1713
1,1,4769381,4.1001,0.1794
1,1,4769482,4.1001,0.1703
1,1,4769583,4.1001,0.1703
1,1,4769684,4.1001,0.1652
1,1,4769785,4.0999,0.1733
1,1,4769886,4.1001,0.1703
1,1,4769987,4.1001,0.1703
1,1,4770088,4.0999,0.1682
1,1,4770189,4.1001,0.1642
1,1,4770290,4.1001,0.1703
1,1,4770391,4.1001,0.1672
1,1,4770492,4.0999,0.1713
1,1,4770593,4.1001,0.1703
1,1,4770694,4.1001,0.1672
1,1,4770795,4.0999,0.1693
1,1,4770896,4.1001,0.1753
1,1,4770997,4.1001,0.1672
1,1,4771098,4.0999,0.1723
1,1,4771200,4.1001,0.1764
1,1,4771301,4.0999,0.1622
1,1,4771402,4.0999,0.1733
1,1,4771503,4.0999,0.1723
1,1,4771604,4.0999,0.1723
1,1,4771705,4.1001,0.1743
1,1,4771806,4.1001,0.1753
1,1,4771907,4.0999,0.1764
1,1,4772008,4.1001,0.1784
1,1,4772109,4.1001,0.1723
1,1,4772210,4.1001,0.1723
1,1,4772311,4.1001,0.1764
1,1,4772412,4.1001,0.1764
1,1,4772513,4.1001,0.1703
1,1,4772614,4.1001,0.1723
1,1,4772715,4.0999,0.1723
1,1,4772816,4.1001,0.1713
1,1,4772917,4.0999,0.1693
1,1,4773018,4.1001,0.1743
1,1,4773120,4.1001,0.1652
1,1,4773221,4.1001,0.1682
1,1,4773322,4.0999,0.1723
1,1,4773423,4.1001,0.1723
1,1,4773524,4.1001,0.1642
1,1,4773625,4.1001,0.1642
1,1,4773726,4.1001,0.1703
1,1,4773827,4.1001,0.1733
1,1,4773928,4.1001,0.1652
1,1,4774029,4.1001,0.1693
1,1,4774130,4.0999,0.1652
1,1,4774231,4.1003,0.1764
1,1,4774332,4.0999,0.1632
1,1,4774433,4.1001,0.1652
1,1,4774534,4.1001,0.1622
1,1,4774635,4.1001,0.1642
1,1,4774736,4.1003,0.1682
1,1,4774837,4.0999,0.1622
1,1,4774938,4.1001,0.1632
1,1,4775040,4.0999,0.1652
1,1,4775141,4.1001,0.1693
1,1,4775242,4.0999,0.1774
1,1,4775343,4.1003,0.1723
1,1,4775444,4.0997,0.1611
1,1,4775545,4.1001,0.1642
1,1,4775646,4.1001,0.1733
1,1,4775747,4.1001,0.1733
1,1,4775848,4.1001,0.1682
1,1,4775949,4.1003,0.1703
1,1,4776050,4.1001,0.1622
1,1,4776151,4.1001,0.1713
1,1,4776252,4.0999,0.1703
1,1,4776353,4.1001,0.1703
1,1,4776454,4.1001,0.1642
1,1,4776555,4.0999,0.1642
1,1,4776656,4.0999,0.1672
1,1,4776757,4.0999,0.1713
1,1,4776858,4.0999,0.1662
1,1,4776960,4.0999,0.1682
1,1,4777061,4.1001,0.1642
1,1,4777162,4.1001,0.1713
1,1,4777263,4.1001,0.1662
1,1,4777364,4.0999,0.1713
1,1,4777465,4.1001,0.1713
1,1,4777566,4.0999,0.1642
1,1,4777667,4.1003,0.1733
1,1,4777768,4.1001,0.1662
1,1,4777869,4.0997,0.1662
1,1,4777970,4.1001,0.1622
1,1,4778071,4.1003,0.1662
1,1,4778172,4.1001,0.1723
1,1,4778273,4.0999,0.1703
1,1,4778374,4.1001,0.1672
1,1,4778475,4.0999,0.1682
1,1,4778576,4.0999,0.1652
1,1,4778677,4.1001,0.1682
1,1,4778778,4.1001,0.1723
1,1,4778880,4.1001,0.1723
1,1,4778981,4.1001,0.1703
1,1,4779082,4.1001,0.1703
1,1,4779183,4.0999,0.1703
1,1,4779284,4.0999,0.1713
1,1,4779385,4.0999,0.1662
1,1,4779486,4.1001,0.1774
1,1,4779587,4.1001,0.1733
1,1,4779688,4.0999,0.1652
1,1,4779789,4.0999,0.1622
1,1,4779890,4.0999,0.1733
1,1,4779991,4.1001,0.1622
1,1,4780092,4.1001,0.1682
1,1,4780193,4.1001,0.1723
1,1,4780294,4.1001,0.1703
1,1,4780395,4.1001,0.1713
1,1,4780496,4.1003,0.1713
1,1,4780597,4.1001,0.1662
1,1,4780698,4.0999,0.1723
1,1,4780800,4.1001,0.1713
1,1,4780901,4.0999,0.1723
1,1,4781002,4.1001,0.1662
1,1,4781103,4.1001,0.1682
1,1,4781204,4.0999,0.1662
1,1,4781305,4.1001,0.1682
1,1,4781406,4.1001,0.1703
1,1,4781507,4.0999,0.1723
1,1,4781608,4.0999,0.1703
1,1,4781709,4.1001,0.1652
1,1,4781810,4.1001,0.1672
1,1,4781911,4.1001,0.1723
1,1,4782012,4.1001,0.1703
1,1,4782113,4.0999,0.1672
1,1,4782214,4.1001,0.1682
1,1,4782315,4.1001,0.1682
1,1,4782416,4.0999,0.1662
1,1,4782517,4.0999,0.1682
1,1,4782618,4.1001,0.1682
1,1,4782720,4.1001,0.1733
1,1,4782821,4.1001,0.1622
1,1,4782922,4.1001,0.1682
1,1,4783023,4.1001,0.1611
1,1,4783124,4.0999,0.1611
1,1,4783225,4.1003,0.1652
1,1,4783326,4.1001,0.1652
1,1,4783427,4.0999,0.1672
1,1,4783528,4.1001,0.1642
1,1,4783629,4.1001,0.1672
1,1,4783730,4.1001,0.1662
1,1,4783831,4.0999,0.1682
1,1,4783932,4.1001,0.1693
1,1,4784033,4.1001,0.1672
1,1,4784134,4.1001,0.1632
1,1,4784235,4.0999,0.1682
1,1,4784336,4.1001,0.1723
1,1,4784437,4.1001,0.1682
1,1,4784538,4.1001,0.1753
1,1,4784640,4.1001,0.1622
1,1,4784741,4.0999,0.1642
1,1,4784842,4.0999,0.1693
1,1,4784943,4.1001,0.1632
1,1,4785044,4.1001,0.1672
1,1,4785145,4.1001,0.1713
1,1,4785246,4.0999,0.1753
1,1,4785347,4.1003,0.1703
1,1,4785448,4.1001,0.1652
1,1,4785549,4.1001,0.1662
1,1,4785650,4.1001,0.1601
1,1,4785751,4.1001,0.1662
1,1,4785852,4.0999,0.1682
1,1,4785953,4.0999,0.1672
1,1,4786054,4.0999,0.1662
1,1,4786155,4.0999,0.1632
1,1,4786256,4.1001,0.1601
1,1,4786357,4.1001,0.1622
1,1,4786458,4.1001,0.1642
1,1,4786560,4.1001,0.1632
1,1,4786661,4.0999,0.1682
1,1,4786762,4.1001,0.1622
1,1,4786863,4.0999,0.1713
1,1,4786964,4.0999,0.1703
1,1,4787065,4.1001,0.1672
1,1,4787166,4.1001,0.1672
1,1,4787267,4.1001,0.1723
1,1,4787368,4.1001,0.1642
1,1,4787469,4.1001,0.1713
1,1,4787570,4.1001,0.1642
1,1,4787671,4.1001,0.1662
1,1,4787772,4.1001,0.1693
1,1,4787873,4.1001,0.1662
1,1,4787974,4.1001,0.1652
1,1,4788075,4.0999,0.1642
1,1,4788176,4.1001,0.1601
1,1,4788277,4.1001,0.1652
1,1,4788378,4.1001,0.1642
1,1,4788480,4.1001,0.1622
1,1,4788581,4.1001,0.1672
1,1,4788682,4.1001,0.1611
1,1,4788783,4.0999,0.1642
1,1,4788884,4.1001,0.1591
1,1,4788985,4.1001,0.1601
1,1,4789086,4.0999,0.1642
1,1,4789187,4.1001,0.1682
1,1,4789288,4.1001,0.1642
1,1,4789389,4.0999,0.1601
1,1,4789490,4.0999,0.1652
1,1,4789591,4.1001,0.1591
1,1,4789692,4.1001,0.1652
1,1,4789793,4.0999,0.1682
1,1,4789894,4.1001,0.1611
1,1,4789995,4.1001,0.1672
1,1,4790096,4.1001,0.1571
1,1,4790197,4.1001,0.1642
1,1,4790298,4.1001,0.1611
1,1,4790400,4.0999,0.1682
1,1,4790501,4.0999,0.1642
1,1,4790602,4.0999,0.1672
1,1,4790703,4.0999,0.1662
1,1,4790804,4.0999,0.1642
1,1,4790905,4.1001,0.1642
1,1,4791006,4.1001,0.1652
1,1,4791107,4.1001,0.1652
1,1,4791208,4.1001,0.1561
1,1,4791309,4.0999,0.1632
1,1,4791410,4.1001,0.1622
1,1,4791511,4.0999,0.1682
1,1,4791612,4.1001,0.1662
1,1,4791713,4.0999,0.1632
1,1,4791814,4.1001,0.1632
1,1,4791915,4.0999,0.1713
1,1,4792016,4.1001,0.1652
1,1,4792117,4.1001,0.1662
1,1,4792218,4.0999,0.1642
1,1,4792320,4.1001,0.1703
1,1,4792421,4.1003,0.1622
1,1,4792522,4.1001,0.1571
1,1,4792623,4.1001,0.1713
1,1,4792724,4.0999,0.1672
1,1,4792825,4.0999,0.1682
1,1,4792926,4.1001,0.1662
1,1,4793027,4.1001,0.1622
1,1,4793128,4.0999,0.1693
1,1,4793229,4.1001,0.1672
1,1,4793330,4.1001,0.1693
1,1,4793431,4.1001,0.1642
1,1,4793532,4.1001,0.1662
1,1,4793633,4.1001,0.1622
1,1,4793734,4.1001,0.1632
1,1,4793835,4.0999,0.1632
1,1,4793936,4.0999,0.1693
1,1,4794037,4.1001,0.1611
1,1,4794138,4.1001,0.1662
1,1,4794240,4.0999,0.1652
1,1,4794341,4.1001,0.1642
1,1,4794442,4.0999,0.1652
1,1,4794543,4.1001,0.1652
1,1,4794644,4.1001,0.1622
1,1,4794745,4.0999,0.1642
1,1,4794846,4.1001,0.1571
1,1,4794947,4.0999,0.1693
1,1,4795048,4.1003,0.1693
1,1,4795149,4.1001,0.1662
1,1,4795250,4.1001,0.1652
1,1,4795351,4.1001,0.1642
1,1,4795452,4.0999,0.1622
1,1,4795553,4.1003,0.1571
1,1,4795654,4.1001,0.1622
1,1,4795755,4.1001,0.1662
1,1,4795856,4.0999,0.1672
1,1,4795957,4.1001,0.1622
1,1,4796058,4.0999,0.1622
1,1,4796160,4.0999,0.1672
1,1,4796261,4.1001,0.1652
1,1,4796362,4.1001,0.1611
1,1,4796463,4.1001,0.1632
1,1,4796564,4.0999,0.1632
1,1,4796665,4.1001,0.1672
1,1,4796766,4.0999,0.1652
1,1,4796867,4.0999,0.1611
1,1,4796968,4.1001,0.1642
1,1,4797069,4.1001,0.1642
1,1,4797170,4.1001,0.1723
1,1,4797271,4.0999,0.1632
1,1,4797372,4.1001,0.1622
1,1,4797473,4.0999,0.1622
1,1,4797574,4.1001,0.1682
1,1,4797675,4.1001,0.1581
1,1,4797776,4.1001,0.1642
1,1,4797877,4.1001,0.1672
1,1,4797978,4.1001,0.1693
1,1,4798080,4.0999,0.1652
1,1,4798181,4.1001,0.1642
1,1,4798282,4.0999,0.1632
1,1,4798383,4.0999,0.1632
1,1,4798484,4.1001,0.1652
1,1,4798585,4.1001,0.1652
1,1,4798686,4.1001,0.1611
1,1,4798787,4.1001,0.1652
1,1,4798888,4.1001,0.1652
1,1,4798989,4.1001,0.1632
1,1,4799090,4.0999,0.1672
1,1,4799191,4.0999,0.1571
1,1,4799292,4.1001,0.1652
1,1,4799393,4.1003,0.1632
1,1,4799494,4.1001,0.1713
1,1,4799595,4.1001,0.1642
1,1,4799696,4.0999,0.1591
1,1,4799797,4.0999,0.1622
1,1,4799898,4.0999,0.1561
1,1,4800000,4.1001,0.1642
1,1,4800101,4.1001,0.1571
1,1,4800202,4.0999,0.1591
1,1,4800303,4.1001,0.1611
1,1,4800404,4.1001,0.1632
1,1,4800505,4.0999,0.1622
1,1,4800606,4.0999,0.1652
1,1,4800707,4.1001,0.1703
1,1,4800808,4.0999,0.1662
1,1,4800909,4.0999,0.1642
1,1,4801010,4.1001,0.1571
1,1,4801111,4.1001,0.1662
1,1,4801212,4.1001,0.1652
1,1,4801313,4.1001,0.1672
1,1,4801414,4.1001,0.1672
1,1,4801515,4.1001,0.1662
1,1,4801616,4.1001,0.1591
1,1,4801717,4.1001,0.1622
1,1,4801818,4.1001,0.1611
1,1,4801920,4.1001,0.1652
1,1,4802021,4.1001,0.1632
1,1,4802122,4.1001,0.1561
1,1,4802223,4.0999,0.1632
1,1,4802324,4.1001,0.1611
1,1,4802425,4.1001,0.1642
1,1,4802526,4.0999,0.1662
1,1,4802627,4.0999,0.1713
1,1,4802728,4.1003,0.1652
1,1,4802829,4.1001,0.1591
1,1,4802930,4.1001,0.1591
1,1,4803031,4.1001,0.1611
1,1,4803132,4.1001,0.1672
1,1,4803233,4.0999,0.1642
1,1,4803334,4.1001,0.1652
1,1,4803435,4.0999,0.1642
1,1,4803536,4.1001,0.1642
1,1,4803637,4.1001,0.1662
1,1,4803738,4.1001,0.1682
1,1,4803840,4.1001,0.1662
1,1,4803941,4.1001,0.1611
1,1,4804042,4.1001,0.1601
1,1,4804143,4.0999,0.1601
1,1,4804244,4.1001,0.1611
1,1,4804345,4.0999,0.1632
1,1,4804446,4.0999,0.1622
1,1,4804547,4.1001,0.1642
1,1,4804648,4.0999,0.1693
1,1,4804749,4.1001,0.1652
1,1,4804850,4.1001,0.1672
1,1,4804951,4.1001,0.1682
1,1,4805052,4.1001,0.1672
1,1,4805153,4.0999,0.1622
1,1,4805254,4.1001,0.1622
1,1,4805355,4.0999,0.1601
1,1,4805456,4.1001,0.1662
1,1,4805557,4.1001,0.1601
1,1,4805658,4.1003,0.1591
1,1,4805760,4.0999,0.1642
1,1,4805861,4.1001,0.1682
1,1,4805962,4.1001,0.1571
1,1,4806063,4.1001,0.1561
1,1,4806164,4.1001,0.1632
1,1,4806265,4.0999,0.1632
1,1,4806366,4.1001,0.1662
1,1,4806467,4.0999,0.1571
1,1,4806568,4.0999,0.1682
1,1,4806669,4.1001,0.1672
1,1,4806770,4.0999,0.1611
1,1,4806871,4.0999,0.1622
1,1,4806972,4.1001,0.1611
1,1,4807073,4.0999,0.1662
1,1,4807174,4.1001,0.1642
1,1,4807275,4.1001,0.1591
1,1,4807376,4.1001,0.1652
1,1,4807477,4.0999,0.1662
1,1,4807578,4.1001,0.1662
1,1,4807680,4.1001,0.1571
1,1,4807781,4.1001,0.1571
1,1,4807882,4.1001,0.1591
1,1,4807983,4.0999,0.1642
1,1,4808084,4.1001,0.1672
1,1,4808185,4.0999,0.1672
1,1,4808286,4.1001,0.1611
1,1,4808387,4.1001,0.1642
1,1,4808488,4.1003,0.1652
1,1,4808589,4.1001,0.1652
1,1,4808690,4.1001,0.1703
1,1,4808791,4.1001,0.1571
1,1,4808892,4.0999,0.1662
1,1,4808993,4.1001,0.1652
1,1,4809094,4.1001,0.1672
1,1,4809195,4.1001,0.1652
1,1,4809296,4.1001,0.1591
1,1,4809397,4.1001,0.1632
1,1,4809498,4.0999,0.1571
1,1,4809600,4.1001,0.1632
1,1,4809701,4.1001,0.1581
1,1,4809802,4.0999,0.1611
1,1,4809903,4.1001,0.1672
1,1,4810004,4.1001,0.1632
1,1,4810105,4.1001,0.1611
1,1,4810206,4.1001,0.1622
1,1,4810307,4.1001,0.1662
1,1,4810408,4.1001,0.1611
1,1,4810509,4.1001,0.1520
1,1,4810610,4.1001,0.1611
1,1,4810711,4.0999,0.1632
1,1,4810812,4.0999,0.1591
1,1,4810913,4.1001,0.1703
1,1,4811014,4.1001,0.1581
1,1,4811115,4.1001,0.1622
1,1,4811216,4.0999,0.1581
1,1,4811317,4.0999,0.1642
1,1,4811418,4.0999,0.1571
1,1,4811520,4.0999,0.1662
1,1,4811621,4.1001,0.1632
1,1,4811722,4.0999,0.1642
1,1,4811823,4.1001,0.1672
1,1,4811924,4.1001,0.1682
1,1,4812025,4.1001,0.1622
1,1,4812126,4.1001,0.1571
1,1,4812227,4.0999,0.1571
1,1,4812328,4.1001,0.1632
1,1,4812429,4.1001,0.1581
1,1,4812530,4.0999,0.1642
1,1,4812631,4.1001,0.1693
1,1,4812732,4.1001,0.1632
1,1,4812833,4.1001,0.1601
1,1,4812934,4.0997,0.1591
1,1,4813035,4.0999,0.1611
1,1,4813136,4.1001,0.1682
1,1,4813237,4.1001,0.1632
1,1,4813338,4.1001,0.1581
1,1,4813440,4.1001,0.1662
1,1,4813541,4.1001,0.1642
1,1,4813642,4.1001,0.1622
1,1,4813743,4.0999,0.1622
1,1,4813844,4.1001,0.1611
1,1,4813945,4.1001,0.1642
1,1,4814046,4.0999,0.1611
1,1,4814147,4.0999,0.1601
1,1,4814248,4.0999,0.1591
1,1,4814349,4.0999,0.1530
1,1,4814450,4.0999,0.1601
1,1,4814551,4.1001,0.1642
1,1,4814652,4.0999,0.1611
1,1,4814753,4.1001,0.1632
1,1,4814854,4.1001,0.1622
1,1,4814955,4.1001,0.1591
1,1,4815056,4.1001,0.1611
1,1,4815157,4.1001,0.1662
1,1,4815258,4.1001,0.1622
1,1,4815360,4.0999,0.1632
1,1,4815461,4.0999,0.1632
1,1,4815562,4.1001,0.1601
1,1,4815663,4.0999,0.1672
1,1,4815764,4.1001,0.1632
1,1,4815865,4.1001,0.1662
1,1,4815966,4.0999,0.1622
1,1,4816067,4.1001,0.1642
1,1,4816168,4.0999,0.1601
1,1,4816269,4.1001,0.1642
1,1,4816370,4.1001,0.1642
1,1,4816471,4.0999,0.1723
1,1,4816572,4.1001,0.1652
1,1,4816673,4.1003,0.1632
1,1,4816774,4.1001,0.1622
1,1,4816875,4.1001,0.1591
1,1,4816976,4.1001,0.1672
1,1,4817077,4.1001,0.1591
1,1,4817178,4.1001,0.1652
1,1,4817280,4.1001,0.1733
1,1,4817381,4.1001,0.1622
1,1,4817482,4.1001,0.1591
1,1,4817583,4.1003,0.1622
1,1,4817684,4.1001,0.1632
1,1,4817785,4.0999,0.1591
1,1,4817886,4.1001,0.1622
1,1,4817987,4.1001,0.1601
1,1,4818088,4.1001,0.1642
1,1,4818189,4.0999,0.1601
1,1,4818290,4.0999,0.1642
1,1,4818391,4.1001,0.1601
1,1,4818492,4.0999,0.1611
1,1,4818593,4.1001,0.1581
1,1,4818694,4.1001,0.1723
1,1,4818795,4.1001,0.1632
1,1,4818896,4.0999,0.1611
1,1,4818997,4.1001,0.1622
1,1,4819098,4.0999,0.1642
1,1,4819200,4.0999,0.1713
1,1,4819301,4.1001,0.1642
1,1,4819402,4.1001,0.1601
1,1,4819503,4.1001,0.1632
1,1,4819604,4.0999,0.1693
1,1,4819705,4.1001,0.1662
1,1,4819806,4.0999,0.1672
1,1,4819907,4.0999,0.1672
1,1,4820008,4.1001,0.1682
1,1,4820109,4.0999,0.1571
1,1,4820210,4.1001,0.1591
1,1,4820311,4.1001,0.1713
1,1,4820412,4.1001,0.1642
1,1,4820513,4.1001,0.1591
1,1,4820614,4.1001,0.1622
1,1,4820715,4.1001,0.1601
1,1,4820816,4.1001,0.1622
1,1,4820917,4.0999,0.1591
1,1,4821018,4.1001,0.1632
1,1,4821120,4.1001,0.1601
1,1,4821221,4.1001,0.1622
1,1,4821322,4.1001,0.1672
1,1,4821423,4.1001,0.1632
1,1,4821524,4.1001,0.1632
1,1,4821625,4.1001,0.1652
1,1,4821726,4.1001,0.1571
1,1,4821827,4.1001,0.1591
1,1,4821928,4.1001,0.1530
1,1,4822029,4.0999,0.1632
1,1,4822130,4.1001,0.1632
1,1,4822231,4.0999,0.1591
1,1,4822332,4.1001,0.1622
1,1,4822433,4.1001,0.1561
1,1,4822534,4.0999,0.1622
1,1,4822635,4.0999,0.1662
1,1,4822736,4.0999,0.1652
1,1,4822837,4.1001,0.1571
1,1,4822938,4.1001,0.1622
1,1,4823040,4.1001,0.1581
1,1,4823141,4.0999,0.1622
1,1,4823242,4.0999,0.1632
1,1,4823343,4.1001,0.1510
1,1,4823444,4.1001,0.1652
1,1,4823545,4.1001,0.1581
1,1,4823646,4.1001,0.1642
1,1,4823747,4.1001,0.1571
1,1,4823848,4.1001,0.1682
1,1,4823949,4.0999,0.1601
1,1,4824050,4.1001,0.1622
1,1,4824151,4.1001,0.1611
1,1,4824252,4.1001,0.1662
1,1,4824353,4.0999,0.1682
1,1,4824454,4.1001,0.1642
1,1,4824555,4.1001,0.1642
1,1,4824656,4.1001,0.1642
1,1,4824757,4.1001,0.1632
1,1,4824858,4.1001,0.1541
1,1,4824960,4.1001,0.1601
1,1,4825061,4.0999,0.1611
1,1,4825162,4.1001,0.1611
1,1,4825263,4.0999,0.1662
1,1,4825364,4.1001,0.1713
1,1,4825465,4.1001,0.1611
1,1,4825566,4.1001,0.1591
1,1,4825667,4.1001,0.1611
1,1,4825768,4.0999,0.1622
1,1,4825869,4.1001,0.1642
1,1,4825970,4.1001,0.1591
1,1,4826071,4.1001,0.1611
1,1,4826172,4.0999,0.1601
1,1,4826273,4.1001,0.1632
1,1,4826374,4.1001,0.1591
1,1,4826475,4.1001,0.1611
1,1,4826576,4.0999,0.1611
1,1,4826677,4.0999,0.1571
1,1,4826778,4.1001,0.1682
1,1,4826880,4.0999,0.1652
1,1,4826981,4.0999,0.1571
1,1,4827082,4.1001,0.1611
1,1,4827183,4.0999,0.1642
1,1,4827284,4.0999,0.1622
1,1,4827385,4.1001,0.1611
1,1,4827486,4.1001,0.1601
1,1,4827587,4.1001,0.1652
1,1,4827688,4.1001,0.1642
1,1,4827789,4.1001,0.1591
1,1,4827890,4.1001,0.1611
1,1,4827991,4.1001,0.1642
1,1,4828092,4.1001,0.1591
1,1,4828193,4.0999,0.1642
1,1,4828294,4.0999,0.1571
1,1,4828395,4.1001,0.1561
1,1,4828496,4.1003,0.1591
1,1,4828597,4.0999,0.1571
1,1,4828698,4.0999,0.1591
1,1,4828800,4.1001,0.1622
1,1,4828901,4.1001,0.1672
1,1,4829002,4.0999,0.1622
1,1,4829103,4.1001,0.1571
1,1,4829204,4.1001,0.1611
1,1,4829305,4.1001,0.1632
1,1,4829406,4.1001,0.1622
1,1,4829507,4.1003,0.1632
1,1,4829608,4.1003,0.1591
1,1,4829709,4.1001,0.1581
1,1,4829810,4.1001,0.1591
1,1,4829911,4.1001,0.1581
1,1,4830012,4.0999,0.1662
1,1,4830113,4.0999,0.1601
1,1,4830214,4.1001,0.1693
1,1,4830315,4.1001,0.1642
1,1,4830416,4.0999,0.1591
1,1,4830517,4.1003,0.1662
1,1,4830618,4.0999,0.1571
1,1,4830720,4.1001,0.1551
1,1,4830821,4.1001,0.1571
1,1,4830922,4.0999,0.1601
1,1,4831023,4.1001,0.1581
1,1,4831124,4.0999,0.1601
1,1,4831225,4.1001,0.1551
1,1,4831326,4.1001,0.1611
1,1,4831427,4.0997,0.1662
1,1,4831528,4.0999,0.1611
1,1,4831629,4.0999,0.1551
1,1,4831730,4.1001,0.1601
1,1,4831831,4.1001,0.1632
1,1,4831932,4.1001,0.1591
1,1,4832033,4.1001,0.1622
1,1,4832134,4.1001,0.1591
1,1,4832235,4.1001,0.1611
1,1,4832336,4.1001,0.1662
1,1,4832437,4.1001,0.1601
1,1,4832538,4.1001,0.1611
1,1,4832640,4.0997,0.1611
1,1,4832741,4.1001,0.1571
1,1,4832842,4.1003,0.1622
1,1,4832943,4.0999,0.1672
1,1,4833044,4.0999,0.1611
1,1,4833145,4.1001,0.1642
1,1,4833246,4.0999,0.1672
1,1,4833347,4.1001,0.1642
1,1,4833448,4.1001,0.1611
1,1,4833549,4.0999,0.1601
1,1,4833650,4.1001,0.1530
1,1,4833751,4.1001,0.1622
1,1,4833852,4.0999,0.1672
1,1,4833953,4.0999,0.1601
1,1,4834054,4.0999,0.1591
1,1,4834155,4.1001,0.1611
1,1,4834256,4.0999,0.1541
1,1,4834357,4.0999,0.1622
1,1,4834458,4.0999,0.1520
1,1,4834560,4.1001,0.1682
1,1,4834661,4.1003,0.1601
1,1,4834762,4.1001,0.1571
1,1,4834863,4.1001,0.1551
1,1,4834964,4.1001,0.1622
1,1,4835065,4.1001,0.1632
1,1,4835166,4.1003,0.1611
1,1,4835267,4.1001,0.1591
1,1,4835368,4.1001,0.1601
1,1,4835469,4.1001,0.1581
1,1,4835570,4.1001,0.1581
1,1,4835671,4.0999,0.1561
1,1,4835772,4.1001,0.1591
1,1,4835873,4.0999,0.1581
1,1,4835974,4.1001,0.1611
1,1,4836075,4.1003,0.1611
1,1,4836176,4.1001,0.1541
1,1,4836277,4.0999,0.1561
1,1,4836378,4.1001,0.1581
1,1,4836480,4.1001,0.1601
1,1,4836581,4.1001,0.1642
1,1,4836682,4.1001,0.1561
1,1,4836783,4.1001,0.1672
1,1,4836884,4.1001,0.1652
1,1,4836985,4.0999,0.1601
1,1,4837086,4.0999,0.1642
1,1,4837187,4.1001,0.1571
1,1,4837288,4.1001,0.1591
1,1,4837389,4.0999,0.1642
1,1,4837490,4.1001,0.1561
1,1,4837591,4.1001,0.1632
1,1,4837692,4.1001,0.1571
1,1,4837793,4.0999,0.1622
1,1,4837894,4.1001,0.1642
1,1,4837995,4.0999,0.1530
1,1,4838096,4.1001,0.1591
1,1,4838197,4.0999,0.1541
1,1,4838298,4.0999,0.1561
1,1,4838400,4.0999,0.1561
1,1,4838501,4.1001,0.1591
1,1,4838602,4.0999,0.1571
1,1,4838703,4.0999,0.1642
1,1,4838804,4.1001,0.1601
1,1,4838905,4.1001,0.1551
1,1,4839006,4.1001,0.1622
1,1,4839107,4.1001,0.1500
1,1,4839208,4.1001,0.1561
1,1,4839309,4.0999,0.1561
1,1,4839410,4.0999,0.1591
1,1,4839511,4.1001,0.1581
1,1,4839612,4.0999,0.1561
1,1,4839713,4.0999,0.1662
1,1,4839814,4.1001,0.1622
1,1,4839915,4.1001,0.1642
1,1,4840016,4.1001,0.1561
1,1,4840117,4.1001,0.1591
1,1,4840218,4.1001,0.1581
1,1,4840320,4.1001,0.1601
1,1,4840421,4.0999,0.1662
1,1,4840522,4.1001,0.1611
1,1,4840623,4.0999,0.1541
1,1,4840724,4.1001,0.1581
1,1,4840825,4.1001,0.1601
1,1,4840926,4.1001,0.1571
1,1,4841027,4.1003,0.1642
1,1,4841128,4.0999,0.1581
1,1,4841229,4.1001,0.1591
1,1,4841330,4.1001,0.1591
1,1,4841431,4.0999,0.1611
1,1,4841532,4.0999,0.1541
1,1,4841633,4.1001,0.1601
1,1,4841734,4.0999,0.1551
1,1,4841835,4.1001,0.1571
1,1,4841936,4.1001,0.1652
1,1,4842037,4.1001,0.1591
1,1,4842138,4.1001,0.1611
1,1,4842240,4.1001,0.1581
1,1,4842341,4.1003,0.1632
1,1,4842442,4.1001,0.1632
1,1,4842543,4.1001,0.1601
1,1,4842644,4.0999,0.1530
1,1,4842745,4.1001,0.1622
1,1,4842846,4.1001,0.1591
1,1,4842947,4.0999,0.1632
1,1,4843048,4.0999,0.1632
1,1,4843149,4.0999,0.1551
1,1,4843250,4.1001,0.1571
1,1,4843351,4.0999,0.1693
1,1,4843452,4.1001,0.1601
