step,mode,time,voltage,current
2,3,3826256,3.0422,-0.7480
2,3,3826357,3.0422,-0.7510
2,3,3826458,3.0422,-0.7470
2,3,3826560,3.0420,-0.7551
2,3,3826661,3.0424,-0.7480
2,3,3826762,3.0422,-0.7480
2,3,3826863,3.0420,-0.7530
2,3,3826964,3.0420,-0.7510
2,3,3827065,3.0422,-0.7399
2,3,3827166,3.0413,-0.7561
2,3,3827267,3.0418,-0.7510
2,3,3827368,3.0416,-0.7459
2,3,3827469,3.0414,-0.7459
2,3,3827570,3.0413,-0.7571
2,3,3827671,3.0416,-0.7520
2,3,3827772,3.0418,-0.7480
2,3,3827873,3.0416,-0.7530
2,3,3827974,3.0420,-0.7419
2,3,3828075,3.0411,-0.7530
2,3,3828176,3.0414,-0.7500
2,3,3828277,3.0414,-0.7500
2,3,3828378,3.0414,-0.7581
2,3,3828480,3.0420,-0.7419
2,3,3828581,3.0413,-0.7601
2,3,3828682,3.0420,-0.7429
2,3,3828783,3.0414,-0.7490
2,3,3828884,3.0414,-0.7470
2,3,3828985,3.0409,-0.7500
2,3,3829086,3.0409,-0.7500
2,3,3829187,3.0411,-0.7510
2,3,3829288,3.0411,-0.7500
2,3,3829389,3.0411,-0.7500
2,3,3829490,3.0411,-0.7480
2,3,3829591,3.0409,-0.7571
2,3,3829692,3.0414,-0.7490
2,3,3829793,3.0413,-0.7459
2,3,3829894,3.0409,-0.7530
2,3,3829995,3.0411,-0.7520
2,3,3830096,3.0413,-0.7459
2,3,3830197,3.0409,-0.7551
2,3,3830298,3.0413,-0.7490
2,3,3830400,3.0413,-0.7541
2,3,3830501,3.0414,-0.7409
2,3,3830602,3.0409,-0.7571
2,3,3830703,3.0413,-0.7480
2,3,3830804,3.0411,-0.7439
2,3,3830905,3.0405,-0.7561
2,3,3831006,3.0409,-0.7409
2,3,3831107,3.0403,-0.7551
2,3,3831208,3.0407,-0.7500
2,3,3831309,3.0405,-0.7500
2,3,3831410,3.0403,-0.7459
2,3,3831511,3.0401,-0.7510
2,3,3831612,3.0403,-0.7561
2,3,3831713,3.0407,-0.7480
2,3,3831814,3.0405,-0.7439
2,3,3831915,3.0398,-0.7551
2,3,3832016,3.0405,-0.7449
2,3,3832117,3.0399,-0.7480
2,3,3832218,3.0398,-0.7571
2,3,3832320,3.0403,-0.7520
2,3,3832421,3.0403,-0.7449
2,3,3832522,3.0398,-0.7530
2,3,3832623,3.0401,-0.7530
2,3,3832724,3.0403,-0.7470
2,3,3832825,3.0401,-0.7530
2,3,3832926,3.0405,-0.7459
2,3,3833027,3.0401,-0.7510
2,3,3833128,3.0401,-0.7530
2,3,3833229,3.0403,-0.7500
2,3,3833330,3.0403,-0.7530
2,3,3833431,3.0405,-0.7470
2,3,3833532,3.0403,-0.7541
2,3,3833633,3.0403,-0.7429
2,3,3833734,3.0399,-0.7500
2,3,3833835,3.0398,-0.7480
2,3,3833936,3.0396,-0.7490
2,3,3834037,3.0396,-0.7561
2,3,3834138,3.0401,-0.7429
2,3,3834240,3.0394,-0.7530
2,3,3834341,3.0396,-0.7449
2,3,3834442,3.0392,-0.7551
2,3,3834543,3.0396,-0.7520
2,3,3834644,3.0396,-0.7530
2,3,3834745,3.0398,-0.7520
2,3,3834846,3.0399,-0.7480
2,3,3834947,3.0399,-0.7470
2,3,3835048,3.0396,-0.7510
2,3,3835149,3.0396,-0.7449
2,3,3835250,3.0394,-0.7541
2,3,3835351,3.0396,-0.7490
2,3,3835452,3.0394,-0.7541
2,3,3835553,3.0398,-0.7419
2,3,3835654,3.0390,-0.7561
2,3,3835755,3.0394,-0.7500
2,3,3835856,3.0396,-0.7480
2,3,3835957,3.0392,-0.7530
2,3,3836058,3.0396,-0.7439
2,3,3836160,3.0390,-0.7530
2,3,3836261,3.0392,-0.7581
2,3,3836362,3.0399,-0.7500
2,3,3836463,3.0399,-0.7378
2,3,3836564,3.0388,-0.7561
2,3,3836665,3.0394,-0.7530
2,3,3836766,3.0396,-0.7378
2,3,3836867,3.0386,-0.7591
2,3,3836968,3.0392,-0.7530
2,3,3837069,3.0394,-0.7419
2,3,3837170,3.0388,-0.7551
2,3,3837271,3.0392,-0.7419
2,3,3837372,3.0384,-0.7500
2,3,3837473,3.0384,-0.7591
2,3,3837574,3.0390,-0.7520
2,3,3837675,3.0394,-0.7419
2,3,3837776,3.0386,-0.7480
2,3,3837877,3.0383,-0.7510
2,3,3837978,3.0384,-0.7541
2,3,3838080,3.0388,-0.7541
2,3,3838181,3.0390,-0.7490
2,3,3838282,3.0390,-0.7459
2,3,3838383,3.0386,-0.7551
2,3,3838484,3.0388,-0.7429
2,3,3838585,3.0384,-0.7510
2,3,3838686,3.0384,-0.7541
2,3,3838787,3.0386,-0.7500
2,3,3838888,3.0386,-0.7409
2,3,3838989,3.0381,-0.7551
2,3,3839090,3.0383,-0.7490
2,3,3839191,3.0383,-0.7520
2,3,3839292,3.0384,-0.7480
2,3,3839393,3.0383,-0.7571
2,3,3839494,3.0386,-0.7480
2,3,3839595,3.0384,-0.7490
2,3,3839696,3.0384,-0.7530
2,3,3839797,3.0386,-0.7520
2,3,3839898,3.0388,-0.7530
2,3,3840000,3.0390,-0.7439
2,3,3840101,3.0384,-0.7470
2,3,3840202,3.0381,-0.7480
2,3,3840303,3.0381,-0.7490
2,3,3840404,3.0379,-0.7500
2,3,3840505,3.0379,-0.7520
2,3,3840606,3.0381,-0.7490
2,3,3840707,3.0377,-0.7571
2,3,3840808,3.0386,-0.7439
2,3,3840909,3.0379,-0.7541
2,3,3841010,3.0381,-0.7419
2,3,3841111,3.0373,-0.7581
2,3,3841212,3.0383,-0.7530
2,3,3841313,3.0383,-0.7429
2,3,3841414,3.0379,-0.7470
2,3,3841515,3.0375,-0.7530
2,3,3841616,3.0377,-0.7520
2,3,3841717,3.0377,-0.7571
2,3,3841818,3.0384,-0.7409
2,3,3841920,3.0377,-0.7551
2,3,3842021,3.0379,-0.7490
2,3,3842122,3.0379,-0.7510
2,3,3842223,3.0381,-0.7399
2,3,3842324,3.0369,-0.7561
2,3,3842425,3.0373,-0.7561
2,3,3842526,3.0379,-0.7399
2,3,3842627,3.0371,-0.7530
2,3,3842728,3.0375,-0.7449
2,3,3842829,3.0369,-0.7470
2,3,3842930,3.0364,-0.7642
2,3,3843031,3.0379,-0.7439
2,3,3843132,3.0373,-0.7530
2,3,3843233,3.0373,-0.7500
2,3,3843334,3.0373,-0.7480
2,3,3843435,3.0373,-0.7551
2,3,3843536,3.0377,-0.7449
2,3,3843637,3.0371,-0.7429
2,3,3843738,3.0364,-0.7611
2,3,3843840,3.0375,-0.7459
2,3,3843941,3.0371,-0.7500
2,3,3844042,3.0369,-0.7500
2,3,3844143,3.0369,-0.7520
2,3,3844244,3.0371,-0.7520
2,3,3844345,3.0375,-0.7490
2,3,3844446,3.0373,-0.7490
2,3,3844547,3.0369,-0.7470
2,3,3844648,3.0368,-0.7530
2,3,3844749,3.0369,-0.7551
2,3,3844850,3.0373,-0.7470
2,3,3844951,3.0371,-0.7389
2,3,3845052,3.0362,-0.7662
2,3,3845153,3.0375,-0.7500
2,3,3845254,3.0375,-0.7368
2,3,3845355,3.0364,-0.7530
2,3,3845456,3.0366,-0.7490
2,3,3845557,3.0366,-0.7500
2,3,3845658,3.0364,-0.7541
2,3,3845760,3.0366,-0.7480
2,3,3845861,3.0366,-0.7541
2,3,3845962,3.0368,-0.7449
2,3,3846063,3.0364,-0.7490
2,3,3846164,3.0362,-0.7551
2,3,3846265,3.0366,-0.7419
2,3,3846366,3.0360,-0.7571
2,3,3846467,3.0366,-0.7510
2,3,3846568,3.0366,-0.7470
2,3,3846669,3.0362,-0.7480
2,3,3846770,3.0360,-0.7500
2,3,3846871,3.0360,-0.7530
2,3,3846972,3.0364,-0.7459
2,3,3847073,3.0360,-0.7551
2,3,3847174,3.0362,-0.7480
2,3,3847275,3.0360,-0.7520
2,3,3847376,3.0364,-0.7500
2,3,3847477,3.0362,-0.7470
2,3,3847578,3.0360,-0.7500
2,3,3847680,3.0360,-0.7530
2,3,3847781,3.0362,-0.7500
2,3,3847882,3.0364,-0.7419
2,3,3847983,3.0353,-0.7520
2,3,3848084,3.0356,-0.7571
2,3,3848185,3.0362,-0.7490
2,3,3848286,3.0358,-0.7520
2,3,3848387,3.0362,-0.7429
2,3,3848488,3.0356,-0.7561
2,3,3848589,3.0360,-0.7439
2,3,3848690,3.0354,-0.7520
2,3,3848791,3.0356,-0.7409
2,3,3848892,3.0349,-0.7591
2,3,3848993,3.0354,-0.7500
2,3,3849094,3.0356,-0.7510
2,3,3849195,3.0354,-0.7581
2,3,3849296,3.0362,-0.7409
2,3,3849397,3.0356,-0.7500
2,3,3849498,3.0354,-0.7470
2,3,3849600,3.0351,-0.7551
2,3,3849701,3.0356,-0.7541
2,3,3849802,3.0360,-0.7480
2,3,3849903,3.0356,-0.7490
2,3,3850004,3.0354,-0.7490
2,3,3850105,3.0354,-0.7480
2,3,3850206,3.0354,-0.7541
2,3,3850307,3.0356,-0.7490
2,3,3850408,3.0354,-0.7480
2,3,3850509,3.0351,-0.7571
2,3,3850610,3.0358,-0.7439
2,3,3850711,3.0353,-0.7480
2,3,3850812,3.0351,-0.7520
2,3,3850913,3.0351,-0.7591
2,3,3851014,3.0360,-0.7409
2,3,3851115,3.0351,-0.7480
2,3,3851216,3.0349,-0.7520
2,3,3851317,3.0351,-0.7500
2,3,3851418,3.0351,-0.7470
2,3,3851520,3.0349,-0.7551
2,3,3851621,3.0351,-0.7470
2,3,3851722,3.0349,-0.7530
2,3,3851823,3.0351,-0.7500
2,3,3851924,3.0351,-0.7439
2,3,3852025,3.0345,-0.7551
2,3,3852126,3.0349,-0.7530
2,3,3852227,3.0354,-0.7449
2,3,3852328,3.0349,-0.7449
2,3,3852429,3.0341,-0.7551
2,3,3852530,3.0345,-0.7571
2,3,3852631,3.0351,-0.7439
2,3,3852732,3.0345,-0.7459
2,3,3852833,3.0343,-0.7561
2,3,3852934,3.0349,-0.7409
2,3,3853035,3.0339,-0.7520
2,3,3853136,3.0341,-0.7510
2,3,3853237,3.0343,-0.7571
2,3,3853338,3.0347,-0.7480
2,3,3853440,3.0345,-0.7470
2,3,3853541,3.0343,-0.7541
2,3,3853642,3.0347,-0.7530
2,3,3853743,3.0347,-0.7459
2,3,3853844,3.0345,-0.7470
2,3,3853945,3.0343,-0.7449
2,3,3854046,3.0338,-0.7561
2,3,3854147,3.0343,-0.7510
2,3,3854248,3.0343,-0.7459
2,3,3854349,3.0338,-0.7571
2,3,3854450,3.0345,-0.7449
2,3,3854551,3.0341,-0.7510
2,3,3854652,3.0341,-0.7551
2,3,3854753,3.0345,-0.7470
2,3,3854854,3.0341,-0.7520
2,3,3854955,3.0343,-0.7470
2,3,3855056,3.0339,-0.7510
2,3,3855157,3.0341,-0.7520
2,3,3855258,3.0343,-0.7439
2,3,3855360,3.0336,-0.7581
2,3,3855461,3.0343,-0.7459
2,3,3855562,3.0339,-0.7541
2,3,3855663,3.0343,-0.7449
2,3,3855764,3.0338,-0.7510
2,3,3855865,3.0339,-0.7480
2,3,3855966,3.0336,-0.7480
2,3,3856067,3.0336,-0.7510
2,3,3856168,3.0338,-0.7520
2,3,3856269,3.0336,-0.7449
2,3,3856370,3.0332,-0.7561
2,3,3856471,3.0338,-0.7500
2,3,3856572,3.0338,-0.7470
2,3,3856673,3.0334,-0.7520
2,3,3856774,3.0336,-0.7510
2,3,3856875,3.0336,-0.7490
2,3,3856976,3.0336,-0.7449
2,3,3857077,3.0332,-0.7500
2,3,3857178,3.0330,-0.7581
2,3,3857280,3.0336,-0.7409
2,3,3857381,3.0328,-0.7571
2,3,3857482,3.0336,-0.7459
2,3,3857583,3.0332,-0.7551
2,3,3857684,3.0336,-0.7449
2,3,3857785,3.0330,-0.7520
2,3,3857886,3.0332,-0.7561
2,3,3857987,3.0338,-0.7429
2,3,3858088,3.0332,-0.7541
2,3,3858189,3.0334,-0.7439
2,3,3858290,3.0328,-0.7530
2,3,3858391,3.0330,-0.7520
2,3,3858492,3.0332,-0.7541
2,3,3858593,3.0336,-0.7459
2,3,3858694,3.0332,-0.7510
2,3,3858795,3.0334,-0.7490
2,3,3858896,3.0332,-0.7470
2,3,3858997,3.0326,-0.7520
2,3,3859098,3.0330,-0.7459
2,3,3859200,3.0326,-0.7541
2,3,3859301,3.0330,-0.7541
2,3,3859402,3.0334,-0.7500
2,3,3859503,3.0332,-0.7490
2,3,3859604,3.0332,-0.7449
2,3,3859705,3.0326,-0.7541
2,3,3859806,3.0330,-0.7470
2,3,3859907,3.0326,-0.7490
2,3,3860008,3.0326,-0.7571
2,3,3860109,3.0332,-0.7449
2,3,3860210,3.0328,-0.7500
2,3,3860311,3.0326,-0.7510
2,3,3860412,3.0326,-0.7551
2,3,3860513,3.0330,-0.7500
2,3,3860614,3.0330,-0.7510
2,3,3860715,3.0332,-0.7429
2,3,3860816,3.0326,-0.7551
2,3,3860917,3.0330,-0.7490
2,3,3861018,3.0326,-0.7480
2,3,3861120,3.0328,-0.7480
2,3,3861221,3.0324,-0.7530
2,3,3861322,3.0326,-0.7490
2,3,3861423,3.0326,-0.7490
2,3,3861524,3.0322,-0.7551
2,3,3861625,3.0328,-0.7378
2,3,3861726,3.0317,-0.7591
2,3,3861827,3.0326,-0.7510
2,3,3861928,3.0326,-0.7459
2,3,3862029,3.0322,-0.7500
2,3,3862130,3.0321,-0.7551
2,3,3862231,3.0326,-0.7480
2,3,3862332,3.0324,-0.7480
2,3,3862433,3.0321,-0.7581
2,3,3862534,3.0328,-0.7399
2,3,3862635,3.0321,-0.7500
2,3,3862736,3.0319,-0.7541
2,3,3862837,3.0321,-0.7399
2,3,3862938,3.0313,-0.7611
2,3,3863040,3.0321,-0.7459
2,3,3863141,3.0317,-0.7490
2,3,3863242,3.0319,-0.7530
2,3,3863343,3.0321,-0.7459
2,3,3863444,3.0317,-0.7541
2,3,3863545,3.0319,-0.7459
2,3,3863646,3.0315,-0.7561
2,3,3863747,3.0319,-0.7470
2,3,3863848,3.0317,-0.7591
2,3,3863949,3.0324,-0.7449
2,3,3864050,3.0319,-0.7439
2,3,3864151,3.0315,-0.7541
2,3,3864252,3.0319,-0.7520
2,3,3864353,3.0319,-0.7490
2,3,3864454,3.0319,-0.7480
2,3,3864555,3.0315,-0.7439
2,3,3864656,3.0311,-0.7520
2,3,3864757,3.0313,-0.7530
2,3,3864858,3.0313,-0.7459
2,3,3864960,3.0311,-0.7530
2,3,3865061,3.0313,-0.7510
2,3,3865162,3.0315,-0.7480
2,3,3865263,3.0311,-0.7510
2,3,3865364,3.0313,-0.7530
2,3,3865465,3.0315,-0.7500
2,3,3865566,3.0315,-0.7449
2,3,3865667,3.0309,-0.7571
2,3,3865768,3.0313,-0.7500
2,3,3865869,3.0315,-0.7459
2,3,3865970,3.0309,-0.7551
2,3,3866071,3.0313,-0.7409
2,3,3866172,3.0308,-0.7622
2,3,3866273,3.0315,-0.7490
2,3,3866374,3.0315,-0.7368
2,3,3866475,3.0306,-0.7520
2,3,3866576,3.0306,-0.7611
2,3,3866677,3.0315,-0.7439
2,3,3866778,3.0308,-0.7510
2,3,3866880,3.0311,-0.7480
2,3,3866981,3.0308,-0.7470
2,3,3867082,3.0306,-0.7561
2,3,3867183,3.0311,-0.7399
2,3,3867284,3.0302,-0.7571
2,3,3867385,3.0306,-0.7520
2,3,3867486,3.0309,-0.7500
2,3,3867587,3.0308,-0.7459
2,3,3867688,3.0304,-0.7490
2,3,3867789,3.0304,-0.7541
2,3,3867890,3.0308,-0.7470
2,3,3867991,3.0304,-0.7520
2,3,3868092,3.0306,-0.7490
2,3,3868193,3.0306,-0.7470
2,3,3868294,3.0300,-0.7520
2,3,3868395,3.0302,-0.7581
2,3,3868496,3.0309,-0.7541
2,3,3868597,3.0311,-0.7429
2,3,3868698,3.0306,-0.7480
2,3,3868800,3.0304,-0.7470
2,3,3868901,3.0300,-0.7551
2,3,3869002,3.0306,-0.7490
2,3,3869103,3.0304,-0.7470
2,3,3869204,3.0302,-0.7510
2,3,3869305,3.0302,-0.7510
2,3,3869406,3.0304,-0.7510
2,3,3869507,3.0306,-0.7480
2,3,3869608,3.0300,-0.7520
2,3,3869709,3.0304,-0.7429
2,3,3869810,3.0298,-0.7561
2,3,3869911,3.0300,-0.7490
2,3,3870012,3.0298,-0.7500
2,3,3870113,3.0300,-0.7449
2,3,3870214,3.0294,-0.7510
2,3,3870315,3.0294,-0.7530
2,3,3870416,3.0296,-0.7541
2,3,3870517,3.0300,-0.7480
2,3,3870618,3.0298,-0.7449
2,3,3870720,3.0294,-0.7490
2,3,3870821,3.0293,-0.7541
2,3,3870922,3.0296,-0.7500
2,3,3871023,3.0296,-0.7500
2,3,3871124,3.0294,-0.7520
2,3,3871225,3.0298,-0.7439
2,3,3871326,3.0291,-0.7470
2,3,3871427,3.0289,-0.7591
2,3,3871528,3.0296,-0.7520
2,3,3871629,3.0296,-0.7429
2,3,3871730,3.0293,-0.7510
2,3,3871831,3.0293,-0.7551
2,3,3871932,3.0296,-0.7480
2,3,3872033,3.0293,-0.7480
2,3,3872134,3.0293,-0.7490
2,3,3872235,3.0291,-0.7500
2,3,3872336,3.0291,-0.7541
2,3,3872437,3.0296,-0.7470
2,3,3872538,3.0291,-0.7459
2,3,3872640,3.0287,-0.7551
2,3,3872741,3.0293,-0.7500
2,3,3872842,3.0291,-0.7480
2,3,3872943,3.0289,-0.7470
2,3,3873044,3.0287,-0.7571
2,3,3873145,3.0293,-0.7449
2,3,3873246,3.0287,-0.7551
2,3,3873347,3.0291,-0.7500
2,3,3873448,3.0291,-0.7419
2,3,3873549,3.0283,-0.7622
2,3,3873650,3.0293,-0.7429
2,3,3873751,3.0287,-0.7530
2,3,3873852,3.0289,-0.7449
2,3,3873953,3.0285,-0.7510
2,3,3874054,3.0287,-0.7470
2,3,3874155,3.0281,-0.7480
2,3,3874256,3.0279,-0.7581
2,3,3874357,3.0287,-0.7520
2,3,3874458,3.0287,-0.7449
2,3,3874560,3.0283,-0.7541
2,3,3874661,3.0287,-0.7520
2,3,3874762,3.0289,-0.7459
2,3,3874863,3.0285,-0.7500
2,3,3874964,3.0285,-0.7520
2,3,3875065,3.0285,-0.7490
2,3,3875166,3.0285,-0.7490
2,3,3875267,3.0285,-0.7530
2,3,3875368,3.0285,-0.7520
2,3,3875469,3.0287,-0.7520
2,3,3875570,3.0289,-0.7459
2,3,3875671,3.0287,-0.7470
2,3,3875772,3.0283,-0.7500
2,3,3875873,3.0283,-0.7459
2,3,3875974,3.0279,-0.7551
2,3,3876075,3.0283,-0.7470
2,3,3876176,3.0279,-0.7601
2,3,3876277,3.0285,-0.7429
2,3,3876378,3.0281,-0.7500
2,3,3876480,3.0281,-0.7500
2,3,3876581,3.0281,-0.7541
2,3,3876682,3.0285,-0.7449
2,3,3876783,3.0279,-0.7530
2,3,3876884,3.0281,-0.7470
2,3,3876985,3.0279,-0.7510
2,3,3877086,3.0279,-0.7500
2,3,3877187,3.0279,-0.7551
2,3,3877288,3.0283,-0.7530
2,3,3877389,3.0287,-0.7389
2,3,3877490,3.0276,-0.7551
2,3,3877591,3.0281,-0.7490
2,3,3877692,3.0281,-0.7480
2,3,3877793,3.0276,-0.7470
2,3,3877894,3.0276,-0.7480
2,3,3877995,3.0274,-0.7571
2,3,3878096,3.0279,-0.7530
2,3,3878197,3.0279,-0.7449
2,3,3878298,3.0276,-0.7480
2,3,3878400,3.0274,-0.7490
2,3,3878501,3.0272,-0.7520
2,3,3878602,3.0274,-0.7470
2,3,3878703,3.0272,-0.7611
2,3,3878804,3.0279,-0.7449
2,3,3878905,3.0276,-0.7480
2,3,3879006,3.0274,-0.7520
2,3,3879107,3.0276,-0.7439
2,3,3879208,3.0270,-0.7510
2,3,3879309,3.0270,-0.7551
2,3,3879410,3.0274,-0.7419
2,3,3879511,3.0266,-0.7581
2,3,3879612,3.0274,-0.7510
2,3,3879713,3.0276,-0.7470
2,3,3879814,3.0270,-0.7520
2,3,3879915,3.0274,-0.7419
2,3,3880016,3.0266,-0.7571
2,3,3880117,3.0270,-0.7470
2,3,3880218,3.0268,-0.7520
2,3,3880320,3.0270,-0.7541
2,3,3880421,3.0272,-0.7389
2,3,3880522,3.0263,-0.7561
2,3,3880623,3.0268,-0.7520
2,3,3880724,3.0270,-0.7470
2,3,3880825,3.0266,-0.7510
2,3,3880926,3.0268,-0.7541
2,3,3881027,3.0272,-0.7541
2,3,3881128,3.0274,-0.7459
2,3,3881229,3.0270,-0.7449
2,3,3881330,3.0266,-0.7520
2,3,3881431,3.0266,-0.7490
2,3,3881532,3.0266,-0.7520
2,3,3881633,3.0268,-0.7500
2,3,3881734,3.0266,-0.7480
2,3,3881835,3.0266,-0.7449
2,3,3881936,3.0261,-0.7520
2,3,3882037,3.0261,-0.7601
2,3,3882138,3.0270,-0.7449
2,3,3882240,3.0264,-0.7470
2,3,3882341,3.0263,-0.7541
2,3,3882442,3.0268,-0.7439
2,3,3882543,3.0261,-0.7541
2,3,3882644,3.0263,-0.7500
2,3,3882745,3.0263,-0.7510
2,3,3882846,3.0266,-0.7541
2,3,3882947,3.0266,-0.7490
2,3,3883048,3.0264,-0.7490
2,3,3883149,3.0264,-0.7419
2,3,3883250,3.0257,-0.7561
2,3,3883351,3.0263,-0.7510
2,3,3883452,3.0263,-0.7500
2,3,3883553,3.0263,-0.7490
2,3,3883654,3.0261,-0.7470
2,3,3883755,3.0261,-0.7551
2,3,3883856,3.0263,-0.7520
2,3,3883957,3.0266,-0.7490
2,3,3884058,3.0264,-0.7480
2,3,3884160,3.0264,-0.7500
2,3,3884261,3.0263,-0.7500
2,3,3884362,3.0261,-0.7399
2,3,3884463,3.0253,-0.7611
2,3,3884564,3.0261,-0.7439
2,3,3884665,3.0257,-0.7520
2,3,3884766,3.0257,-0.7520
2,3,3884867,3.0259,-0.7510
2,3,3884968,3.0259,-0.7500
2,3,3885069,3.0259,-0.7480
2,3,3885170,3.0257,-0.7500
2,3,3885271,3.0255,-0.7510
2,3,3885372,3.0257,-0.7500
2,3,3885473,3.0257,-0.7520
2,3,3885574,3.0259,-0.7520
2,3,3885675,3.0261,-0.7449
2,3,3885776,3.0255,-0.7520
2,3,3885877,3.0255,-0.7470
2,3,3885978,3.0253,-0.7551
2,3,3886080,3.0255,-0.7429
2,3,3886181,3.0251,-0.7581
2,3,3886282,3.0257,-0.7419
2,3,3886383,3.0251,-0.7500
2,3,3886484,3.0251,-0.7530
2,3,3886585,3.0253,-0.7571
2,3,3886686,3.0259,-0.7439
2,3,3886787,3.0253,-0.7480
2,3,3886888,3.0249,-0.7490
2,3,3886989,3.0249,-0.7449
2,3,3887090,3.0246,-0.7632
2,3,3887191,3.0255,-0.7409
2,3,3887292,3.0249,-0.7571
2,3,3887393,3.0253,-0.7480
2,3,3887494,3.0253,-0.7500
2,3,3887595,3.0251,-0.7459
2,3,3887696,3.0248,-0.7541
2,3,3887797,3.0251,-0.7490
2,3,3887898,3.0249,-0.7520
2,3,3888000,3.0251,-0.7449
2,3,3888101,3.0246,-0.7500
2,3,3888202,3.0249,-0.7500
2,3,3888303,3.0246,-0.7541
2,3,3888404,3.0249,-0.7459
2,3,3888505,3.0246,-0.7490
2,3,3888606,3.0244,-0.7530
2,3,3888707,3.0248,-0.7551
2,3,3888808,3.0251,-0.7399
2,3,3888909,3.0244,-0.7561
2,3,3889010,3.0246,-0.7520
2,3,3889111,3.0248,-0.7459
2,3,3889212,3.0246,-0.7490
2,3,3889313,3.0246,-0.7449
2,3,3889414,3.0238,-0.7571
2,3,3889515,3.0246,-0.7459
2,3,3889616,3.0240,-0.7510
2,3,3889717,3.0242,-0.7561
2,3,3889818,3.0244,-0.7490
2,3,3889920,3.0246,-0.7490
2,3,3890021,3.0244,-0.7520
2,3,3890122,3.0246,-0.7490
2,3,3890223,3.0244,-0.7480
2,3,3890324,3.0244,-0.7561
2,3,3890425,3.0248,-0.7429
2,3,3890526,3.0242,-0.7490
2,3,3890627,3.0240,-0.7510
2,3,3890728,3.0240,-0.7459
2,3,3890829,3.0236,-0.7530
2,3,3890930,3.0242,-0.7551
2,3,3891031,3.0244,-0.7490
2,3,3891132,3.0242,-0.7581
2,3,3891233,3.0248,-0.7409
2,3,3891334,3.0240,-0.7470
2,3,3891435,3.0236,-0.7449
2,3,3891536,3.0233,-0.7571
2,3,3891637,3.0238,-0.7571
2,3,3891738,3.0244,-0.7389
2,3,3891840,3.0234,-0.7561
2,3,3891941,3.0240,-0.7510
2,3,3892042,3.0240,-0.7490
2,3,3892143,3.0240,-0.7449
2,3,3892244,3.0234,-0.7571
2,3,3892345,3.0240,-0.7500
2,3,3892446,3.0238,-0.7459
2,3,3892547,3.0236,-0.7510
2,3,3892648,3.0236,-0.7470
2,3,3892749,3.0233,-0.7561
2,3,3892850,3.0238,-0.7530
2,3,3892951,3.0240,-0.7449
2,3,3893052,3.0236,-0.7500
2,3,3893153,3.0236,-0.7480
2,3,3893254,3.0234,-0.7510
2,3,3893355,3.0234,-0.7581
2,3,3893456,3.0242,-0.7358
2,3,3893557,3.0229,-0.7601
2,3,3893658,3.0238,-0.7449
2,3,3893760,3.0234,-0.7571
2,3,3893861,3.0236,-0.7449
2,3,3893962,3.0233,-0.7510
2,3,3894063,3.0233,-0.7480
2,3,3894164,3.0231,-0.7449
2,3,3894265,3.0229,-0.7490
2,3,3894366,3.0227,-0.7601
2,3,3894467,3.0234,-0.7480
2,3,3894568,3.0234,-0.7439
2,3,3894669,3.0229,-0.7459
2,3,3894770,3.0223,-0.7571
2,3,3894871,3.0229,-0.7541
2,3,3894972,3.0231,-0.7419
2,3,3895073,3.0225,-0.7601
2,3,3895174,3.0234,-0.7399
2,3,3895275,3.0225,-0.7530
2,3,3895376,3.0227,-0.7510
2,3,3895477,3.0227,-0.7541
2,3,3895578,3.0231,-0.7459
2,3,3895680,3.0227,-0.7500
2,3,3895781,3.0225,-0.7541
2,3,3895882,3.0231,-0.7510
2,3,3895983,3.0231,-0.7459
2,3,3896084,3.0227,-0.7541
2,3,3896185,3.0229,-0.7389
2,3,3896286,3.0219,-0.7611
2,3,3896387,3.0229,-0.7449
2,3,3896488,3.0225,-0.7500
2,3,3896589,3.0223,-0.7530
2,3,3896690,3.0225,-0.7459
2,3,3896791,3.0223,-0.7480
2,3,3896892,3.0221,-0.7530
2,3,3896993,3.0221,-0.7439
2,3,3897094,3.0218,-0.7581
2,3,3897195,3.0225,-0.7510
2,3,3897296,3.0227,-0.7470
2,3,3897397,3.0221,-0.7490
2,3,3897498,3.0221,-0.7551
2,3,3897600,3.0225,-0.7470
2,3,3897701,3.0223,-0.7490
2,3,3897802,3.0221,-0.7541
2,3,3897903,3.0225,-0.7429
2,3,3898004,3.0218,-0.7551
2,3,3898105,3.0221,-0.7520
2,3,3898206,3.0223,-0.7429
2,3,3898307,3.0216,-0.7510
2,3,3898408,3.0218,-0.7571
2,3,3898509,3.0223,-0.7419
2,3,3898610,3.0218,-0.7581
2,3,3898711,3.0221,-0.7449
2,3,3898812,3.0221,-0.7530
2,3,3898913,3.0221,-0.7500
2,3,3899014,3.0221,-0.7459
2,3,3899115,3.0216,-0.7510
2,3,3899216,3.0219,-0.7561
2,3,3899317,3.0223,-0.7419
2,3,3899418,3.0214,-0.7470
2,3,3899520,3.0212,-0.7500
2,3,3899621,3.0212,-0.7551
2,3,3899722,3.0216,-0.7480
2,3,3899823,3.0214,-0.7480
2,3,3899924,3.0212,-0.7541
2,3,3900025,3.0214,-0.7520
2,3,3900126,3.0218,-0.7419
2,3,3900227,3.0210,-0.7530
2,3,3900328,3.0212,-0.7551
2,3,3900429,3.0214,-0.7480
2,3,3900530,3.0214,-0.7530
