step,mode,time,voltage,current
1,1,326501,4.1001,0.3294
1,1,326602,4.0999,0.3294
1,1,326703,4.1001,0.3314
1,1,326804,4.1001,0.3304
1,1,326905,4.1001,0.3243
1,1,327006,4.0999,0.3294
1,1,327107,4.1001,0.3294
1,1,327208,4.1001,0.3284
1,1,327309,4.0999,0.3304
1,1,327410,4.1001,0.3223
1,1,327511,4.0999,0.3233
1,1,327612,4.1001,0.3264
1,1,327713,4.1001,0.3324
1,1,327814,4.1001,0.3213
1,1,327915,4.1001,0.3274
1,1,328016,4.0999,0.3294
1,1,328117,4.1001,0.3264
1,1,328218,4.1001,0.3274
1,1,328320,4.1001,0.3314
1,1,328421,4.1001,0.3304
1,1,328522,4.1001,0.3284
1,1,328623,4.0999,0.3243
1,1,328724,4.1001,0.3334
1,1,328825,4.1001,0.3294
1,1,328926,4.1001,0.3274
1,1,329027,4.1001,0.3284
1,1,329128,4.1001,0.3253
1,1,329229,4.1001,0.3213
1,1,329330,4.0999,0.3284
1,1,329431,4.1001,0.3324
1,1,329532,4.1003,0.3223
1,1,329633,4.1001,0.3274
1,1,329734,4.1001,0.3253
1,1,329835,4.1001,0.3304
1,1,329936,4.1003,0.3233
1,1,330037,4.1001,0.3314
1,1,330138,4.0999,0.3213
1,1,330240,4.1001,0.3284
1,1,330341,4.1001,0.3324
1,1,330442,4.1003,0.3253
1,1,330543,4.0999,0.3274
1,1,330644,4.1001,0.3233
1,1,330745,4.0999,0.3223
1,1,330846,4.1001,0.3223
1,1,330947,4.1001,0.3284
1,1,331048,4.1001,0.3253
1,1,331149,4.1001,0.3274
1,1,331250,4.1003,0.3213
1,1,331351,4.1001,0.3203
1,1,331452,4.0999,0.3253
1,1,331553,4.1001,0.3294
1,1,331654,4.1001,0.3243
1,1,331755,4.1001,0.3253
1,1,331856,4.0999,0.3253
1,1,331957,4.1001,0.3223
1,1,332058,4.1001,0.3284
1,1,332160,4.1001,0.3294
1,1,332261,4.1001,0.3223
1,1,332362,4.0999,0.3193
1,1,332463,4.0999,0.3243
1,1,332564,4.1001,0.3223
1,1,332665,4.0999,0.3253
1,1,332766,4.1003,0.3274
1,1,332867,4.1001,0.3243
1,1,332968,4.0999,0.3264
1,1,333069,4.1001,0.3152
1,1,333170,4.0999,0.3172
1,1,333271,4.0999,0.3233
1,1,333372,4.1001,0.3253
1,1,333473,4.1001,0.3233
1,1,333574,4.0999,0.3264
1,1,333675,4.1003,0.3172
1,1,333776,4.1001,0.3223
1,1,333877,4.1001,0.3304
1,1,333978,4.0999,0.3233
1,1,334080,4.1001,0.3264
1,1,334181,4.1001,0.3233
1,1,334282,4.1001,0.3284
1,1,334383,4.1001,0.3253
1,1,334484,4.1001,0.3193
1,1,334585,4.1001,0.3253
1,1,334686,4.1001,0.3213
1,1,334787,4.1001,0.3253
1,1,334888,4.1001,0.3182
1,1,334989,4.1001,0.3233
1,1,335090,4.0999,0.3223
1,1,335191,4.1001,0.3213
1,1,335292,4.0999,0.3223
1,1,335393,4.1001,0.3274
1,1,335494,4.1001,0.3233
1,1,335595,4.1001,0.3223
1,1,335696,4.1001,0.3233
1,1,335797,4.0999,0.3264
1,1,335898,4.1001,0.3223
1,1,336000,4.1001,0.3213
1,1,336101,4.1001,0.3203
1,1,336202,4.1003,0.3223
1,1,336303,4.1001,0.3203
1,1,336404,4.1001,0.3203
1,1,336505,4.0999,0.3193
1,1,336606,4.1003,0.3203
1,1,336707,4.1001,0.3203
1,1,336808,4.0999,0.3203
1,1,336909,4.1001,0.3172
1,1,337010,4.1001,0.3182
1,1,337111,4.1001,0.3243
1,1,337212,4.1001,0.3243
1,1,337313,4.1001,0.3203
1,1,337414,4.1001,0.3243
1,1,337515,4.1001,0.3253
1,1,337616,4.0999,0.3162
1,1,337717,4.0999,0.3182
1,1,337818,4.0999,0.3253
1,1,337920,4.1001,0.3233
1,1,338021,4.1001,0.3182
1,1,338122,4.1001,0.3193
1,1,338223,4.1001,0.3182
1,1,338324,4.0999,0.3223
1,1,338425,4.0999,0.3182
1,1,338526,4.1001,0.3264
1,1,338627,4.0999,0.3193
1,1,338728,4.0999,0.3243
1,1,338829,4.1001,0.3253
1,1,338930,4.0999,0.3193
1,1,339031,4.1001,0.3182
1,1,339132,4.0999,0.3182
1,1,339233,4.0999,0.3253
1,1,339334,4.1001,0.3243
1,1,339435,4.0999,0.3243
1,1,339536,4.1001,0.3203
1,1,339637,4.1003,0.3223
1,1,339738,4.1001,0.3223
1,1,339840,4.1001,0.3243
1,1,339941,4.1001,0.3253
1,1,340042,4.1001,0.3253
1,1,340143,4.1001,0.3284
1,1,340244,4.1001,0.3223
1,1,340345,4.1001,0.3203
1,1,340446,4.1004,0.3233
1,1,340547,4.1003,0.3223
1,1,340648,4.1001,0.3152
1,1,340749,4.1001,0.3203
1,1,340850,4.1001,0.3203
1,1,340951,4.1001,0.3193
1,1,341052,4.1001,0.3142
1,1,341153,4.0999,0.3203
1,1,341254,4.0999,0.3182
1,1,341355,4.1001,0.3162
1,1,341456,4.0999,0.3223
1,1,341557,4.1001,0.3142
1,1,341658,4.0999,0.3152
1,1,341760,4.1001,0.3101
1,1,341861,4.0999,0.3172
1,1,341962,4.1001,0.3182
1,1,342063,4.1001,0.3223
1,1,342164,4.1001,0.3223
1,1,342265,4.1001,0.3152
1,1,342366,4.1001,0.3223
1,1,342467,4.1001,0.3233
1,1,342568,4.1001,0.3182
1,1,342669,4.0999,0.3203
1,1,342770,4.1001,0.3172
1,1,342871,4.0999,0.3264
1,1,342972,4.1001,0.3142
1,1,343073,4.1001,0.3172
1,1,343174,4.1001,0.3203
1,1,343275,4.1001,0.3274
1,1,343376,4.1003,0.3193
1,1,343477,4.1001,0.3162
1,1,343578,4.1001,0.3182
1,1,343680,4.1003,0.3172
1,1,343781,4.1001,0.3152
1,1,343882,4.1001,0.3213
1,1,343983,4.1001,0.3172
1,1,344084,4.0999,0.3152
1,1,344185,4.1001,0.3182
1,1,344286,4.1001,0.3193
1,1,344387,4.1003,0.3193
1,1,344488,4.1001,0.3172
1,1,344589,4.1003,0.3122
1,1,344690,4.1001,0.3233
1,1,344791,4.0999,0.3132
1,1,344892,4.1001,0.3132
1,1,344993,4.1001,0.3122
1,1,345094,4.1001,0.3182
1,1,345195,4.1003,0.3132
1,1,345296,4.1001,0.3172
1,1,345397,4.1001,0.3203
1,1,345498,4.1001,0.3213
1,1,345600,4.1001,0.3071
1,1,345701,4.1001,0.3101
1,1,345802,4.0999,0.3111
1,1,345903,4.1001,0.3182
1,1,346004,4.1001,0.3182
1,1,346105,4.1001,0.3152
1,1,346206,4.0999,0.3182
1,1,346307,4.1001,0.3122
1,1,346408,4.1001,0.3111
1,1,346509,4.1001,0.3193
1,1,346610,4.0999,0.3162
1,1,346711,4.1001,0.3223
1,1,346812,4.1001,0.3142
1,1,346913,4.1001,0.3111
1,1,347014,4.1001,0.3111
1,1,347115,4.0999,0.3142
1,1,347216,4.0999,0.3172
1,1,347317,4.1001,0.3172
1,1,347418,4.1001,0.3111
1,1,347520,4.1001,0.3172
1,1,347621,4.0999,0.3152
1,1,347722,4.0999,0.3152
1,1,347823,4.1001,0.3213
1,1,347924,4.1001,0.3142
1,1,348025,4.0999,0.3111
1,1,348126,4.1001,0.3162
1,1,348227,4.1001,0.3152
1,1,348328,4.0999,0.3111
1,1,348429,4.1001,0.3213
1,1,348530,4.1001,0.3162
1,1,348631,4.1001,0.3182
1,1,348732,4.1003,0.3152
1,1,348833,4.1001,0.3162
1,1,348934,4.1001,0.3172
1,1,349035,4.1001,0.3182
1,1,349136,4.1003,0.3071
1,1,349237,4.0999,0.3193
1,1,349338,4.1001,0.3152
1,1,349440,4.0999,0.3172
1,1,349541,4.1001,0.3142
1,1,349642,4.0999,0.3132
1,1,349743,4.1001,0.3132
1,1,349844,4.1001,0.3101
1,1,349945,4.1003,0.3182
1,1,350046,4.0999,0.3162
1,1,350147,4.1001,0.3203
1,1,350248,4.1001,0.3111
1,1,350349,4.0999,0.3162
1,1,350450,4.1003,0.3162
1,1,350551,4.1001,0.3132
1,1,350652,4.0999,0.3101
1,1,350753,4.1001,0.3152
1,1,350854,4.0999,0.3152
1,1,350955,4.1001,0.3152
1,1,351056,4.1001,0.3061
1,1,351157,4.1001,0.3081
1,1,351258,4.1001,0.3162
1,1,351360,4.1001,0.3101
1,1,351461,4.1001,0.3132
1,1,351562,4.1001,0.3132
1,1,351663,4.1001,0.3122
1,1,351764,4.1001,0.3172
1,1,351865,4.1001,0.3162
1,1,351966,4.1001,0.3142
1,1,352067,4.1001,0.3152
1,1,352168,4.1001,0.3081
1,1,352269,4.1001,0.3142
1,1,352370,4.1001,0.3142
1,1,352471,4.1001,0.3101
1,1,352572,4.1001,0.3122
1,1,352673,4.0999,0.3071
1,1,352774,4.1003,0.3182
1,1,352875,4.1001,0.3152
1,1,352976,4.0999,0.3172
1,1,353077,4.1001,0.3162
1,1,353178,4.1001,0.3172
1,1,353280,4.0999,0.3122
1,1,353381,4.1001,0.3101
1,1,353482,4.1001,0.3111
1,1,353583,4.1001,0.3091
1,1,353684,4.0999,0.3101
1,1,353785,4.1001,0.3172
1,1,353886,4.1001,0.3111
1,1,353987,4.1001,0.3162
1,1,354088,4.1001,0.3172
1,1,354189,4.1001,0.3111
1,1,354290,4.1003,0.3081
1,1,354391,4.1001,0.3101
1,1,354492,4.1001,0.3132
1,1,354593,4.1001,0.3111
1,1,354694,4.1001,0.3071
1,1,354795,4.1001,0.3142
1,1,354896,4.1001,0.3111
1,1,354997,4.1001,0.3122
1,1,355098,4.1001,0.3091
1,1,355200,4.1001,0.3061
1,1,355301,4.1001,0.3142
1,1,355402,4.1001,0.3051
1,1,355503,4.1001,0.3081
1,1,355604,4.1001,0.3122
1,1,355705,4.1001,0.3081
1,1,355806,4.0999,0.3000
1,1,355907,4.1001,0.3081
1,1,356008,4.1003,0.3122
1,1,356109,4.1001,0.3091
1,1,356210,4.1001,0.3101
1,1,356311,4.0999,0.3101
1,1,356412,4.1001,0.3091
1,1,356513,4.1001,0.3051
1,1,356614,4.0999,0.3122
1,1,356715,4.1001,0.3061
1,1,356816,4.1001,0.3122
1,1,356917,4.1001,0.3020
1,1,357018,4.1001,0.3041
1,1,357120,4.1001,0.3071
1,1,357221,4.1001,0.3030
1,1,357322,4.1001,0.3030
1,1,357423,4.1001,0.3091
1,1,357524,4.1001,0.3041
1,1,357625,4.1001,0.3061
1,1,357726,4.1001,0.3142
1,1,357827,4.0999,0.3071
1,1,357928,4.0999,0.3122
1,1,358029,4.1001,0.3051
1,1,358130,4.1001,0.3091
1,1,358231,4.0999,0.3101
1,1,358332,4.1001,0.3132
1,1,358433,4.1001,0.3041
1,1,358534,4.1001,0.2990
1,1,358635,4.0999,0.3101
1,1,358736,4.0999,0.3101
1,1,358837,4.0999,0.3041
1,1,358938,4.1001,0.3101
1,1,359040,4.1001,0.3041
1,1,359141,4.0999,0.3132
1,1,359242,4.0999,0.3132
1,1,359343,4.1003,0.3142
1,1,359444,4.1001,0.3041
1,1,359545,4.1001,0.3091
1,1,359646,4.1001,0.3091
1,1,359747,4.0999,0.3010
1,1,359848,4.1001,0.3030
1,1,359949,4.1001,0.3071
1,1,360050,4.0999,0.3051
1,1,360151,4.0999,0.3081
1,1,360252,4.1001,0.3101
1,1,360353,4.1001,0.3061
1,1,360454,4.1001,0.3061
1,1,360555,4.1001,0.3101
1,1,360656,4.1001,0.2980
1,1,360757,4.1001,0.3101
1,1,360858,4.0999,0.3122
1,1,360960,4.0999,0.3122
1,1,361061,4.0999,0.3061
1,1,361162,4.1001,0.3132
1,1,361263,4.1003,0.3061
1,1,361364,4.0999,0.3041
1,1,361465,4.1001,0.3051
1,1,361566,4.1001,0.3081
1,1,361667,4.1001,0.3091
1,1,361768,4.1001,0.3132
1,1,361869,4.1001,0.3041
1,1,361970,4.1001,0.3081
1,1,362071,4.1001,0.3081
1,1,362172,4.1001,0.3101
1,1,362273,4.1001,0.3030
1,1,362374,4.1001,0.3071
1,1,362475,4.1001,0.3061
1,1,362576,4.0999,0.3051
1,1,362677,4.1001,0.3091
1,1,362778,4.0999,0.3081
1,1,362880,4.1001,0.3051
1,1,362981,4.1001,0.3051
1,1,363082,4.1001,0.2990
1,1,363183,4.1001,0.3091
1,1,363284,4.1001,0.3081
1,1,363385,4.0999,0.3101
1,1,363486,4.1001,0.3111
1,1,363587,4.1001,0.3081
1,1,363688,4.1003,0.3061
1,1,363789,4.1001,0.3010
1,1,363890,4.0999,0.3061
1,1,363991,4.1003,0.3051
1,1,364092,4.0997,0.3061
1,1,364193,4.1003,0.3061
1,1,364294,4.1001,0.3020
1,1,364395,4.1001,0.3132
1,1,364496,4.0999,0.3101
1,1,364597,4.1001,0.3041
1,1,364698,4.0999,0.3041
1,1,364800,4.1001,0.3041
1,1,364901,4.0999,0.3081
1,1,365002,4.1001,0.3000
1,1,365103,4.0999,0.3081
1,1,365204,4.1003,0.3091
1,1,365305,4.0999,0.3101
1,1,365406,4.1001,0.3091
1,1,365507,4.1001,0.3091
1,1,365608,4.1001,0.3051
1,1,365709,4.1001,0.3061
1,1,365810,4.1001,0.3071
1,1,365911,4.1001,0.3020
1,1,366012,4.0999,0.3010
1,1,366113,4.1001,0.3041
1,1,366214,4.1001,0.3051
1,1,366315,4.1001,0.3101
1,1,366416,4.0999,0.2990
1,1,366517,4.0999,0.3061
1,1,366618,4.0999,0.3071
1,1,366720,4.0999,0.3081
1,1,366821,4.1001,0.3061
1,1,366922,4.1001,0.3061
1,1,367023,4.0999,0.3051
1,1,367124,4.0999,0.3030
1,1,367225,4.0999,0.3051
1,1,367326,4.1001,0.3081
1,1,367427,4.0999,0.3041
1,1,367528,4.1001,0.3051
1,1,367629,4.1001,0.3091
1,1,367730,4.0999,0.3081
1,1,367831,4.1001,0.3111
1,1,367932,4.0999,0.3111
1,1,368033,4.1001,0.3081
1,1,368134,4.1001,0.3030
1,1,368235,4.0999,0.3071
1,1,368336,4.1001,0.3081
1,1,368437,4.0999,0.3061
1,1,368538,4.1001,0.3122
1,1,368640,4.1001,0.3111
1,1,368741,4.1001,0.3152
1,1,368842,4.1001,0.3041
1,1,368943,4.1001,0.3010
1,1,369044,4.1001,0.3061
1,1,369145,4.1001,0.3091
1,1,369246,4.1001,0.3020
1,1,369347,4.1003,0.3041
1,1,369448,4.1001,0.3101
1,1,369549,4.1001,0.3010
1,1,369650,4.0999,0.3010
1,1,369751,4.1001,0.3081
1,1,369852,4.1001,0.3010
1,1,369953,4.1001,0.3061
1,1,370054,4.1001,0.3030
1,1,370155,4.1001,0.3010
1,1,370256,4.1001,0.3010
1,1,370357,4.0999,0.3030
1,1,370458,4.0999,0.3010
1,1,370560,4.1001,0.3071
1,1,370661,4.0999,0.3051
1,1,370762,4.1001,0.3010
1,1,370863,4.1001,0.3091
1,1,370964,4.1001,0.3071
1,1,371065,4.1003,0.3020
1,1,371166,4.1003,0.3030
1,1,371267,4.1001,0.3030
1,1,371368,4.1001,0.3071
1,1,371469,4.0999,0.3051
1,1,371570,4.1001,0.3051
1,1,371671,4.1001,0.2990
1,1,371772,4.1001,0.3041
1,1,371873,4.1001,0.3020
1,1,371974,4.1001,0.3061
1,1,372075,4.1001,0.3000
1,1,372176,4.1001,0.3041
1,1,372277,4.0999,0.3020
1,1,372378,4.1001,0.3061
1,1,372480,4.1001,0.2990
1,1,372581,4.0999,0.3010
1,1,372682,4.0999,0.3010
1,1,372783,4.1001,0.3000
1,1,372884,4.1001,0.2980
1,1,372985,4.1001,0.3020
1,1,373086,4.1001,0.2990
1,1,373187,4.1001,0.3061
1,1,373288,4.1001,0.3051
1,1,373389,4.1001,0.3081
1,1,373490,4.0999,0.3030
1,1,373591,4.1001,0.3030
1,1,373692,4.0999,0.3061
1,1,373793,4.0999,0.3030
1,1,373894,4.1001,0.2990
1,1,373995,4.0999,0.2970
1,1,374096,4.1001,0.3020
1,1,374197,4.1001,0.3051
1,1,374298,4.1001,0.3081
1,1,374400,4.1001,0.3091
1,1,374501,4.1001,0.3010
1,1,374602,4.1001,0.3030
1,1,374703,4.1001,0.2970
1,1,374804,4.0999,0.3071
1,1,374905,4.1001,0.3051
1,1,375006,4.1001,0.3051
1,1,375107,4.1001,0.3061
1,1,375208,4.1001,0.2990
1,1,375309,4.1001,0.2980
1,1,375410,4.1001,0.3020
1,1,375511,4.1003,0.3000
1,1,375612,4.0999,0.3061
1,1,375713,4.1003,0.3010
1,1,375814,4.1001,0.2980
1,1,375915,4.1001,0.3030
1,1,376016,4.1001,0.3000
1,1,376117,4.1001,0.2949
1,1,376218,4.0999,0.3030
1,1,376320,4.1001,0.2980
1,1,376421,4.1001,0.3071
1,1,376522,4.1003,0.2990
1,1,376623,4.0999,0.2959
1,1,376724,4.1001,0.3000
1,1,376825,4.1001,0.3010
1,1,376926,4.1001,0.2980
1,1,377027,4.1001,0.2980
1,1,377128,4.1001,0.2970
1,1,377229,4.1001,0.3010
1,1,377330,4.1001,0.3020
1,1,377431,4.1001,0.2980
1,1,377532,4.1001,0.3030
1,1,377633,4.0999,0.2970
1,1,377734,4.0999,0.3000
1,1,377835,4.0999,0.3030
1,1,377936,4.1003,0.2970
1,1,378037,4.1001,0.2980
1,1,378138,4.1001,0.2939
1,1,378240,4.1001,0.3051
1,1,378341,4.1003,0.3020
1,1,378442,4.0999,0.2980
1,1,378543,4.1001,0.2959
1,1,378644,4.1001,0.2970
1,1,378745,4.0999,0.3000
1,1,378846,4.1001,0.2939
1,1,378947,4.1001,0.2949
1,1,379048,4.1001,0.2959
1,1,379149,4.1001,0.3030
1,1,379250,4.1001,0.3020
1,1,379351,4.1001,0.3030
1,1,379452,4.1001,0.3000
1,1,379553,4.0999,0.3010
1,1,379654,4.1001,0.3000
1,1,379755,4.1001,0.2980
1,1,379856,4.1001,0.3020
1,1,379957,4.0999,0.3041
1,1,380058,4.1001,0.2929
1,1,380160,4.1001,0.2980
1,1,380261,4.1001,0.2980
1,1,380362,4.1001,0.2990
1,1,380463,4.0999,0.3020
1,1,380564,4.1001,0.2980
1,1,380665,4.0999,0.2980
1,1,380766,4.1001,0.3000
1,1,380867,4.0999,0.3030
1,1,380968,4.0999,0.2980
1,1,381069,4.0999,0.3000
1,1,381170,4.0999,0.3030
1,1,381271,4.1001,0.2980
1,1,381372,4.0999,0.2980
1,1,381473,4.0999,0.2949
1,1,381574,4.1003,0.3030
1,1,381675,4.0999,0.2959
1,1,381776,4.1001,0.3030
1,1,381877,4.1001,0.2939
1,1,381978,4.1001,0.3020
1,1,382080,4.1001,0.3010
1,1,382181,4.1001,0.2939
1,1,382282,4.0999,0.2959
1,1,382383,4.1001,0.2889
1,1,382484,4.0999,0.2990
1,1,382585,4.1001,0.3030
1,1,382686,4.1001,0.2990
1,1,382787,4.1001,0.3000
1,1,382888,4.1001,0.2970
1,1,382989,4.1001,0.3041
1,1,383090,4.1001,0.3020
1,1,383191,4.1003,0.2939
1,1,383292,4.1001,0.2970
1,1,383393,4.1001,0.2980
1,1,383494,4.1001,0.2990
1,1,383595,4.1001,0.2929
1,1,383696,4.0999,0.2980
1,1,383797,4.0999,0.2949
1,1,383898,4.1003,0.3051
1,1,384000,4.1001,0.3030
1,1,384101,4.1001,0.2990
1,1,384202,4.0999,0.3000
1,1,384303,4.0999,0.2990
1,1,384404,4.1001,0.2980
1,1,384505,4.1001,0.2959
1,1,384606,4.0999,0.2980
1,1,384707,4.1001,0.2970
1,1,384808,4.1001,0.2919
1,1,384909,4.1001,0.2919
1,1,385010,4.1001,0.2980
1,1,385111,4.1001,0.2959
1,1,385212,4.1001,0.2939
1,1,385313,4.1001,0.3010
1,1,385414,4.0999,0.2970
1,1,385515,4.1001,0.3051
1,1,385616,4.1001,0.2949
1,1,385717,4.1001,0.2990
1,1,385818,4.0999,0.3010
1,1,385920,4.0999,0.2939
1,1,386021,4.1003,0.2980
1,1,386122,4.0999,0.2990
1,1,386223,4.1001,0.3051
1,1,386324,4.0999,0.2980
1,1,386425,4.1001,0.2949
1,1,386526,4.0999,0.3000
1,1,386627,4.0999,0.2980
1,1,386728,4.1001,0.2970
1,1,386829,4.1001,0.2939
1,1,386930,4.0999,0.2980
1,1,387031,4.0999,0.2939
1,1,387132,4.1001,0.2980
1,1,387233,4.1001,0.2970
1,1,387334,4.0999,0.3010
1,1,387435,4.1001,0.2990
1,1,387536,4.1001,0.2970
1,1,387637,4.0999,0.2949
1,1,387738,4.1001,0.3030
1,1,387840,4.1001,0.3020
1,1,387941,4.1001,0.2949
1,1,388042,4.1001,0.2970
1,1,388143,4.1001,0.2980
1,1,388244,4.1001,0.2949
1,1,388345,4.1001,0.2919
1,1,388446,4.0999,0.2929
1,1,388547,4.1001,0.2949
1,1,388648,4.0999,0.2939
1,1,388749,4.1001,0.2959
1,1,388850,4.0999,0.2970
1,1,388951,4.1001,0.2990
1,1,389052,4.1001,0.2959
1,1,389153,4.0999,0.3000
1,1,389254,4.1001,0.2980
1,1,389355,4.1001,0.2959
1,1,389456,4.0999,0.2970
1,1,389557,4.0999,0.3000
1,1,389658,4.0999,0.2919
1,1,389760,4.1003,0.2929
1,1,389861,4.0999,0.2970
1,1,389962,4.1003,0.2990
1,1,390063,4.1001,0.2980
1,1,390164,4.1003,0.2929
1,1,390265,4.1003,0.2949
1,1,390366,4.1001,0.2929
1,1,390467,4.1001,0.3041
1,1,390568,4.1001,0.2959
1,1,390669,4.1001,0.2980
1,1,390770,4.1001,0.2980
1,1,390871,4.1001,0.2990
1,1,390972,4.1001,0.2959
1,1,391073,4.1001,0.2970
1,1,391174,4.1001,0.2868
1,1,391275,4.1001,0.2919
1,1,391376,4.1001,0.2970
1,1,391477,4.1001,0.3000
1,1,391578,4.1001,0.2909
1,1,391680,4.1001,0.2919
1,1,391781,4.1001,0.2949
1,1,391882,4.1001,0.2990
1,1,391983,4.1001,0.2939
1,1,392084,4.0999,0.2939
1,1,392185,4.0999,0.2889
1,1,392286,4.1001,0.2939
1,1,392387,4.1001,0.2949
1,1,392488,4.1001,0.2959
1,1,392589,4.0999,0.2878
1,1,392690,4.1001,0.2990
1,1,392791,4.1001,0.2990
1,1,392892,4.1001,0.2970
1,1,392993,4.0999,0.2959
1,1,393094,4.1001,0.2899
1,1,393195,4.1001,0.2959
1,1,393296,4.0999,0.2939
1,1,393397,4.1001,0.2949
1,1,393498,4.0999,0.3000
1,1,393600,4.1001,0.2949
1,1,393701,4.1001,0.2919
1,1,393802,4.1001,0.2959
1,1,393903,4.0999,0.2980
1,1,394004,4.1001,0.2858
1,1,394105,4.0999,0.2929
1,1,394206,4.0999,0.2949
1,1,394307,4.1001,0.3020
1,1,394408,4.1001,0.2919
1,1,394509,4.0999,0.2878
1,1,394610,4.1001,0.2949
1,1,394711,4.1003,0.2929
1,1,394812,4.0999,0.3020
1,1,394913,4.1001,0.2980
1,1,395014,4.0999,0.3010
1,1,395115,4.1001,0.2929
1,1,395216,4.0999,0.2899
1,1,395317,4.1001,0.2909
1,1,395418,4.1001,0.2949
1,1,395520,4.1001,0.2929
1,1,395621,4.0999,0.2990
1,1,395722,4.1001,0.2909
1,1,395823,4.1001,0.2919
1,1,395924,4.1001,0.2929
1,1,396025,4.0999,0.2929
1,1,396126,4.1001,0.2899
1,1,396227,4.1001,0.2980
1,1,396328,4.1001,0.2959
1,1,396429,4.1001,0.2909
1,1,396530,4.1001,0.2858
1,1,396631,4.1001,0.2919
1,1,396732,4.1001,0.2949
1,1,396833,4.1001,0.2899
1,1,396934,4.1001,0.2949
1,1,397035,4.1001,0.2929
1,1,397136,4.0999,0.2909
1,1,397237,4.1001,0.2929
1,1,397338,4.1001,0.2919
1,1,397440,4.0999,0.2959
1,1,397541,4.1001,0.2959
1,1,397642,4.1001,0.2939
1,1,397743,4.1001,0.2939
1,1,397844,4.1001,0.2929
1,1,397945,4.1001,0.3000
1,1,398046,4.1003,0.2889
1,1,398147,4.0999,0.2919
1,1,398248,4.1001,0.2980
1,1,398349,4.1003,0.2949
1,1,398450,4.1001,0.2909
1,1,398551,4.1001,0.2909
1,1,398652,4.1001,0.2868
1,1,398753,4.1001,0.2919
1,1,398854,4.1001,0.2949
1,1,398955,4.1001,0.2949
1,1,399056,4.1001,0.2909
1,1,399157,4.1001,0.2858
1,1,399258,4.1001,0.3010
1,1,399360,4.0999,0.2909
1,1,399461,4.0999,0.2909
1,1,399562,4.1001,0.2949
1,1,399663,4.0999,0.2949
1,1,399764,4.1001,0.2889
1,1,399865,4.0999,0.2889
1,1,399966,4.1001,0.2858
1,1,400067,4.1001,0.2929
1,1,400168,4.1003,0.2919
1,1,400269,4.1001,0.2929
1,1,400370,4.1001,0.2929
1,1,400471,4.1001,0.2909
1,1,400572,4.1001,0.2889
1,1,400673,4.0999,0.2919
1,1,400774,4.0999,0.2909
1,1,400875,4.0999,0.2919
1,1,400976,4.1001,0.2959
1,1,401077,4.0999,0.2868
1,1,401178,4.0999,0.2909
1,1,401280,4.1001,0.2970
1,1,401381,4.1001,0.2949
1,1,401482,4.1001,0.2909
1,1,401583,4.1001,0.2939
1,1,401684,4.1001,0.2939
1,1,401785,4.1001,0.2909
1,1,401886,4.1001,0.2909
1,1,401987,4.1003,0.2970
1,1,402088,4.1003,0.2889
1,1,402189,4.1001,0.2848
1,1,402290,4.1001,0.2909
1,1,402391,4.1001,0.2878
1,1,402492,4.1003,0.2899
1,1,402593,4.1001,0.2889
1,1,402694,4.1001,0.2939
1,1,402795,4.1001,0.2909
1,1,402896,4.1001,0.2868
1,1,402997,4.0999,0.2868
1,1,403098,4.1001,0.2868
1,1,403200,4.1001,0.2868
1,1,403301,4.1001,0.2838
1,1,403402,4.0999,0.2838
1,1,403503,4.1001,0.2899
1,1,403604,4.0999,0.2909
1,1,403705,4.1001,0.2858
1,1,403806,4.1001,0.2868
1,1,403907,4.1001,0.2878
1,1,404008,4.1001,0.2929
1,1,404109,4.1001,0.2878
1,1,404210,4.1003,0.2828
1,1,404311,4.0999,0.2858
1,1,404412,4.1001,0.2848
1,1,404513,4.1001,0.2818
1,1,404614,4.1001,0.2868
1,1,404715,4.0999,0.2828
1,1,404816,4.0999,0.2889
1,1,404917,4.0999,0.2868
1,1,405018,4.1001,0.2858
1,1,405120,4.0999,0.2828
1,1,405221,4.1001,0.2878
1,1,405322,4.1001,0.2838
1,1,405423,4.1001,0.2939
1,1,405524,4.1003,0.2909
1,1,405625,4.1001,0.2909
1,1,405726,4.1001,0.2838
1,1,405827,4.1001,0.2899
1,1,405928,4.1001,0.2858
1,1,406029,4.0999,0.2868
1,1,406130,4.0999,0.2848
1,1,406231,4.1001,0.2899
1,1,406332,4.1001,0.2878
1,1,406433,4.0999,0.2919
1,1,406534,4.1001,0.2889
1,1,406635,4.0999,0.2878
1,1,406736,4.1001,0.2899
1,1,406837,4.0999,0.2899
1,1,406938,4.1003,0.2919
1,1,407040,4.1001,0.2909
1,1,407141,4.1001,0.2889
1,1,407242,4.1001,0.2848
1,1,407343,4.1001,0.2889
1,1,407444,4.0999,0.2889
1,1,407545,4.1001,0.2858
1,1,407646,4.1001,0.2878
1,1,407747,4.1001,0.2848
1,1,407848,4.1003,0.2939
1,1,407949,4.1001,0.2899
1,1,408050,4.1001,0.2797
1,1,408151,4.1001,0.2736
1,1,408252,4.1001,0.2858
1,1,408353,4.0999,0.2878
1,1,408454,4.0999,0.2828
1,1,408555,4.1001,0.2828
1,1,408656,4.0999,0.2858
1,1,408757,4.1001,0.2889
1,1,408858,4.1001,0.2878
1,1,408960,4.1001,0.2807
1,1,409061,4.0999,0.2838
1,1,409162,4.1001,0.2899
1,1,409263,4.0997,0.2878
1,1,409364,4.1001,0.2878
1,1,409465,4.1001,0.2909
